24	1212	4	1	0	1
24	426	5	0	0	1
24	1091	5	0	1	1
24	427	6	0	0	1
24	1191	6	1	0	1
24	2522	7	0	0	1
24	947	7	0	1	1
24	2037	7	1	0	1
24	2607	7	1	1	1
24	265	8	0	0	1
24	108	8	0	1	1
24	797	8	1	0	1
25	1990	3	0	0	1
25	103	3	0	1	1
25	3995	3	1	0	1
25	1872	3	1	1	1
25	2015	4	1	0	1
25	3015	4	1	1	1
25	677	5	0	0	1
25	331	5	0	1	1
25	1131	5	1	0	1
25	3149	5	1	1	1
25	457	6	0	0	1
25	3380	6	0	1	1
25	207	6	1	0	1
25	7	7	0	0	1
25	458	7	0	1	1
25	25	8	0	0	1
25	2270	8	0	1	1
25	1053	9	0	0	1
25	486	9	0	1	1
25	1054	10	0	0	1
25	1710	10	0	1	1
25	704	10	1	0	1
25	960	11	0	0	1
25	961	12	0	0	1
25	581	12	0	1	1
25	2216	12	1	0	1
25	209	13	0	0	1
25	2047	13	0	1	1
25	582	13	1	0	1
26	1073	3	1	0	1
26	2779	3	1	1	1
26	2705	4	0	0	1
26	529	4	0	1	1
26	2132	4	1	0	1
26	4072	4	1	1	1
26	2127	5	0	0	1
26	2766	5	0	1	1
26	15	5	1	0	1
26	554	5	1	1	1
26	182	6	0	0	1
26	153	6	0	1	1
26	555	6	1	0	1
26	1550	6	1	1	1
26	2520	7	0	0	1
26	587	7	0	1	1
26	1143	7	1	0	1
26	1549	8	0	0	1
26	3795	8	0	1	1
26	189	8	1	0	1
26	1466	8	1	1	1
27	1393	3	0	0	1
27	1297	3	0	1	1
27	1034	4	0	0	1
27	4082	4	0	1	1
27	634	4	1	0	1
27	1007	5	0	0	1
27	625	5	0	1	1
27	946	6	0	0	1
27	3840	6	0	1	1
27	180	6	1	0	1
27	11	6	1	1	1
27	68	7	0	0	1
27	28	7	0	1	1
27	728	7	1	0	1
27	1632	7	1	1	1
27	69	8	0	0	1
27	2164	8	0	1	1
27	102	8	1	0	1
27	49	8	1	1	1
28	1105	3	0	0	1
28	957	3	0	1	1
28	6	3	1	0	1
28	3476	4	0	0	1
28	958	4	1	0	1
28	2253	4	1	1	1
28	703	5	0	0	1
28	1111	5	0	1	1
28	1889	5	1	0	1
28	1447	5	1	1	1
28	3300	6	0	0	1
28	1748	6	1	0	1
28	2851	7	0	0	1
28	2066	7	0	1	1
28	1494	7	1	0	1
28	1740	8	1	0	1
28	463	8	1	1	1
28	954	9	0	0	1
28	1120	10	0	0	1
28	323	10	0	1	1
28	2069	11	0	0	1
28	1099	11	1	0	1
28	1018	11	1	1	1
28	1429	12	0	0	1
28	657	12	0	1	1
28	1440	12	1	0	1
28	48	12	1	1	1
28	69	13	0	0	1
28	2164	13	0	1	1
28	102	13	1	0	1
28	49	13	1	1	1
29	370	3	0	0	1
29	124	3	0	1	1
29	2166	3	1	0	1
29	62	4	0	0	1
29	23	4	0	1	1
29	155	4	1	0	1
29	97	4	1	1	1
29	434	5	0	0	1
29	24	5	1	0	1
29	3495	5	1	1	1
29	629	6	0	0	1
29	435	6	0	1	1
29	543	6	1	0	1
30	17	3	0	0	1
30	2569	3	0	1	1
30	152	3	1	0	1
30	3708	3	1	1	1
30	182	4	0	0	1
30	153	4	0	1	1
30	555	4	1	0	1
30	1550	4	1	1	1
30	2520	5	0	0	1
30	587	5	0	1	1
30	1143	5	1	0	1
30	407	6	0	0	1
30	3693	6	0	1	1
30	895	7	0	0	1
30	942	7	1	0	1
30	896	8	0	0	1
30	305	9	0	0	1
30	978	9	0	1	1
30	219	10	0	0	1
30	452	10	1	0	1
30	1375	10	1	1	1
30	1007	11	0	0	1
30	625	11	0	1	1
30	946	12	0	0	1
30	3840	12	0	1	1
30	180	12	1	0	1
30	11	12	1	1	1
31	22	3	0	0	1
31	84	3	0	1	1
31	2643	3	1	0	1
31	3162	3	1	1	1
31	940	4	0	0	1
31	114	4	0	1	1
31	1266	4	1	0	1
31	835	5	1	0	1
31	2009	6	0	0	1
31	2948	6	0	1	1
31	2322	6	1	1	1
31	3093	7	0	0	1
31	309	7	0	1	1
31	590	7	1	0	1
31	245	7	1	1	1
31	591	8	0	0	1
31	1181	8	0	1	1
31	201	8	1	0	1
31	157	9	0	0	1
31	202	9	0	1	1
31	276	9	1	0	1
31	2272	9	1	1	1
32	2349	3	0	0	1
32	184	3	0	1	1
32	2062	4	0	0	1
32	1106	4	1	0	1
32	1107	5	0	0	1
32	38	6	0	0	1
32	111	6	0	1	1
32	2612	6	1	0	1
32	1164	6	1	1	1
32	558	7	0	0	1
32	3041	7	0	1	1
32	3415	7	1	1	1
32	1312	8	0	0	1
32	559	8	0	1	1
32	1951	8	1	0	1
32	326	9	0	0	1
32	4115	9	0	1	1
32	1051	9	1	0	1
32	2874	10	0	0	1
32	1052	10	0	1	1
32	3311	10	1	0	1
32	1857	11	0	0	1
32	602	11	0	1	1
32	43	11	1	0	1
32	583	11	1	1	1
32	2733	12	0	0	1
32	584	12	1	0	1
32	3996	12	1	1	1
32	47	13	0	0	1
32	842	13	0	1	1
32	3565	13	1	0	1
33	927	3	0	0	1
33	2588	3	1	0	1
33	340	3	1	1	1
33	320	4	0	0	1
33	35	4	0	1	1
33	375	4	1	0	1
33	321	5	0	0	1
33	856	5	1	0	1
33	291	6	0	0	1
33	857	6	0	1	1
33	21	6	1	0	1
33	2341	6	1	1	1
33	22	7	0	0	1
33	84	7	0	1	1
33	2643	7	1	0	1
33	3162	7	1	1	1
33	940	8	0	0	1
33	114	8	0	1	1
33	1266	8	1	0	1
33	3472	9	0	0	1
33	1267	9	0	1	1
33	711	9	1	0	1
33	1857	10	0	0	1
33	602	10	0	1	1
33	43	10	1	0	1
33	583	10	1	1	1
33	1055	11	0	0	1
33	44	11	0	1	1
33	977	11	1	0	1
33	437	12	0	0	1
33	1224	12	0	1	1
33	1826	12	1	0	1
34	2275	3	0	0	1
34	345	3	0	1	1
34	81	3	1	0	1
34	1717	3	1	1	1
34	3307	4	0	0	1
34	4118	4	0	1	1
34	1688	4	1	1	1
34	3864	5	0	0	1
34	2491	5	1	0	1
34	1366	6	0	0	1
34	1367	7	0	0	1
35	614	3	0	0	1
35	2429	3	1	0	1
35	497	4	0	0	1
35	316	4	0	1	1
35	267	4	1	0	1
35	940	5	0	0	1
35	114	5	0	1	1
35	1266	5	1	0	1
35	1080	6	1	0	1
35	640	7	0	0	1
35	1029	7	0	1	1
35	1034	8	0	0	1
35	4082	8	0	1	1
35	634	8	1	0	1
36	1332	3	0	0	1
36	421	3	0	1	1
36	3446	3	1	0	1
36	943	4	1	0	1
36	1137	5	0	0	1
36	251	6	0	0	1
36	3828	7	0	0	1
36	2428	7	0	1	1
36	230	8	0	0	1
36	1378	8	1	0	1
36	2747	9	0	0	1
36	231	9	0	1	1
36	3004	9	1	0	1
36	228	10	0	0	1
36	2212	10	0	1	1
36	2404	10	1	0	1
37	2530	3	1	0	1
37	2701	3	1	1	1
37	256	4	0	1	1
37	2702	4	1	1	1
37	2832	5	0	0	1
37	2953	5	1	0	1
37	2738	5	1	1	1
37	1320	6	1	0	1
37	1627	7	0	0	1
37	493	8	0	0	1
37	622	8	1	0	1
37	494	9	0	0	1
37	623	9	0	1	1
37	518	9	1	0	1
37	495	10	0	0	1
37	2511	10	0	1	1
37	154	10	1	0	1
37	1523	10	1	1	1
37	1682	11	0	0	1
37	447	11	0	1	1
37	1569	11	1	0	1
37	1179	12	0	0	1
37	3798	12	0	1	1
37	448	12	1	0	1
38	3770	3	0	0	1
38	3771	4	0	0	1
38	2021	6	0	0	1
38	1157	6	0	1	1
38	1068	6	1	0	1
38	2188	6	1	1	1
39	68	3	0	0	1
39	28	3	0	1	1
39	728	3	1	0	1
39	1632	3	1	1	1
39	1530	4	0	0	1
39	226	4	0	1	1
39	428	4	1	0	1
39	1528	5	0	0	1
39	1114	5	1	0	1
39	742	5	1	1	1
39	1207	6	0	0	1
39	116	6	0	1	1
39	174	6	1	0	1
39	2625	6	1	1	1
40	3307	3	0	0	1
40	4118	3	0	1	1
40	1688	3	1	1	1
40	2501	4	0	0	1
40	1256	4	1	0	1
40	2031	4	1	1	1
40	3020	5	0	0	1
40	1257	5	0	1	1
40	1822	6	0	0	1
40	3148	6	0	1	1
40	2972	6	1	0	1
40	3562	6	1	1	1
40	677	7	0	0	1
40	331	7	0	1	1
40	1131	7	1	0	1
40	3149	7	1	1	1
41	107	3	0	0	1
41	850	3	0	1	1
41	339	3	1	0	1
41	689	3	1	1	1
41	1745	4	0	0	1
41	2293	5	0	0	1
41	367	6	0	0	1
41	444	6	0	1	1
41	314	7	0	0	1
41	1492	7	0	1	1
41	368	8	0	0	1
41	2139	8	0	1	1
41	1451	8	1	0	1
42	2276	3	0	0	1
42	1006	3	1	0	1
42	2159	3	1	1	1
42	629	4	0	0	1
42	435	4	0	1	1
42	543	4	1	0	1
42	3687	5	0	0	1
42	2174	5	1	0	1
42	911	6	0	0	1
42	2728	6	1	0	1
42	34	7	0	0	1
42	307	7	0	1	1
42	3842	7	1	0	1
42	320	8	0	0	1
42	35	8	0	1	1
42	375	8	1	0	1
42	586	9	0	0	1
42	36	9	1	0	1
43	1747	3	0	0	1
43	698	3	0	1	1
43	2742	3	1	0	1
43	3327	3	1	1	1
43	2392	4	0	0	1
43	1572	4	1	1	1
43	2065	5	1	0	1
43	3924	6	0	0	1
43	302	7	0	0	1
43	3151	7	0	1	1
43	779	8	0	0	1
43	2903	8	0	1	1
43	404	8	1	0	1
43	3091	8	1	1	1
43	749	9	0	0	1
43	1417	9	0	1	1
43	2965	9	1	0	1
43	301	10	0	0	1
43	1833	10	0	1	1
43	302	11	0	0	1
43	3151	11	0	1	1
43	779	12	0	0	1
43	2903	12	0	1	1
43	404	12	1	0	1
43	3091	12	1	1	1
43	61	13	0	0	1
43	1379	13	0	1	1
43	1329	13	1	0	1
43	3454	13	1	1	1
43	656	14	0	0	1
43	1380	14	1	0	1
43	759	14	1	1	1
44	1640	3	0	0	1
44	93	3	1	0	1
44	2308	3	1	1	1
44	810	4	0	0	1
44	2540	4	0	1	1
44	76	5	0	0	1
44	2902	5	0	1	1
44	3414	5	1	1	1
44	1725	6	0	0	1
44	77	6	0	1	1
44	112	6	1	0	1
44	577	7	0	0	1
44	2761	7	0	1	1
44	699	7	1	0	1
44	1960	8	0	1	1
44	3923	8	1	0	1
44	4064	8	1	1	1
44	1536	9	0	0	1
44	142	9	1	0	1
44	665	9	1	1	1
45	2560	3	0	0	1
45	560	3	1	0	1
45	530	3	1	1	1
45	333	4	0	0	1
45	1050	4	0	1	1
45	445	4	1	0	1
45	1823	5	0	0	1
45	424	5	1	0	1
45	144	6	0	0	1
45	145	7	0	0	1
45	636	8	0	0	1
45	146	8	0	1	1
45	315	9	0	0	1
45	147	9	1	0	1
45	2088	9	1	1	1
46	3787	3	0	0	1
46	1862	3	1	0	1
46	1042	4	0	0	1
46	1942	4	0	1	1
46	909	5	0	0	1
46	1699	6	0	0	1
46	1910	7	0	0	1
46	620	7	0	1	1
46	995	7	1	0	1
46	80	8	0	0	1
46	1556	8	0	1	1
46	621	8	1	0	1
46	1816	8	1	1	1
47	2671	3	0	0	1
47	1656	4	0	0	1
47	1943	4	1	0	1
47	1693	5	0	0	1
47	1694	6	0	0	1
47	75	7	0	0	1
47	1695	7	0	1	1
47	1908	8	0	0	1
47	793	8	1	1	1
47	1909	9	0	0	1
47	394	9	1	0	1
47	1762	9	1	1	1
47	1771	10	0	0	1
47	1807	10	0	1	1
47	866	10	1	0	1
47	3330	10	1	1	1
47	47	11	0	0	1
47	842	11	0	1	1
47	3565	11	1	0	1
48	3027	3	1	0	1
48	13	4	0	0	1
48	2356	4	0	1	1
48	1034	5	0	0	1
48	4082	5	0	1	1
48	634	5	1	0	1
48	1007	6	0	0	1
48	625	6	0	1	1
48	946	7	0	0	1
48	3840	7	0	1	1
48	180	7	1	0	1
48	11	7	1	1	1
48	68	8	0	0	1
48	28	8	0	1	1
48	728	8	1	0	1
48	1632	8	1	1	1
48	69	9	0	0	1
48	2164	9	0	1	1
48	102	9	1	0	1
48	49	9	1	1	1
49	2941	3	0	0	1
49	1896	3	1	0	1
49	1358	4	0	0	1
49	1195	4	1	0	1
49	2024	5	0	0	1
49	55	6	0	0	1
49	2580	6	0	1	1
49	2941	7	0	0	1
49	1896	7	1	0	1
49	1970	8	0	0	1
49	3718	9	0	0	1
49	3164	9	0	1	1
49	3366	10	0	0	1
49	786	10	1	0	1
50	4061	3	0	0	1
50	3071	3	1	0	1
50	1393	4	0	0	1
50	1297	4	0	1	1
50	485	5	0	0	1
50	1060	6	0	0	1
50	2990	6	0	1	1
50	82	7	0	0	1
50	1197	7	0	1	1
50	62	8	0	0	1
50	23	8	0	1	1
50	155	8	1	0	1
50	97	8	1	1	1
50	3402	9	0	0	1
50	70	9	1	0	1
50	2891	9	1	1	1
50	314	10	0	0	1
50	1492	10	0	1	1
51	3696	3	0	0	1
51	3460	3	0	1	1
51	801	3	1	0	1
51	1895	3	1	1	1
51	1386	4	0	0	1
51	741	4	0	1	1
51	1582	4	1	0	1
51	1141	4	1	1	1
51	1039	5	1	0	1
51	1040	6	0	0	1
51	2633	7	0	0	1
51	3183	7	0	1	1
51	1274	8	0	0	1
51	3906	9	0	1	1
51	965	10	0	0	1
51	727	10	0	1	1
51	27	10	1	0	1
52	927	3	0	0	1
52	2588	3	1	0	1
52	340	3	1	1	1
52	271	4	0	0	1
52	51	4	0	1	1
52	308	4	1	0	1
52	3567	5	0	0	1
52	1003	5	1	0	1
52	4000	5	1	1	1
52	2154	6	0	0	1
52	3111	6	0	1	1
52	1728	7	0	0	1
52	3535	7	0	1	1
52	3102	7	1	0	1
52	905	8	0	0	1
52	1342	8	0	1	1
52	2434	8	1	0	1
52	1172	9	0	0	1
52	3360	9	0	1	1
52	762	9	1	0	1
53	57	3	0	0	1
53	1167	3	0	1	1
53	2309	3	1	0	1
53	399	4	0	0	1
53	334	4	0	1	1
53	607	4	1	0	1
53	3862	4	1	1	1
53	2042	5	0	0	1
53	3890	5	0	1	1
53	476	5	1	0	1
53	2589	5	1	1	1
54	283	3	0	1	1
54	1953	3	1	0	1
54	262	3	1	1	1
54	1320	4	1	0	1
54	2950	5	0	0	1
54	281	6	0	0	1
54	922	6	0	1	1
54	3150	6	1	0	1
54	3003	7	0	1	1
54	758	7	1	0	1
54	521	8	0	0	1
54	3835	8	0	1	1
54	213	9	0	0	1
54	701	9	0	1	1
54	170	9	1	0	1
55	370	3	0	0	1
55	124	3	0	1	1
55	2166	3	1	0	1
55	62	4	0	0	1
55	23	4	0	1	1
55	155	4	1	0	1
55	97	4	1	1	1
55	1402	5	0	0	1
55	4131	5	0	1	1
55	181	5	1	0	1
55	2987	5	1	1	1
55	182	6	0	0	1
55	153	6	0	1	1
55	555	6	1	0	1
55	1550	6	1	1	1
56	370	3	0	0	1
56	124	3	0	1	1
56	2166	3	1	0	1
56	940	4	0	0	1
56	114	4	0	1	1
56	1266	4	1	0	1
56	738	5	1	0	1
56	917	5	1	1	1
56	1347	6	0	0	1
56	462	6	0	1	1
56	335	6	1	0	1
56	203	7	1	0	1
56	204	8	0	0	1
56	392	8	0	1	1
56	306	9	0	0	1
56	1587	9	0	1	1
56	688	9	1	0	1
56	2834	9	1	1	1
56	896	10	0	0	1
56	305	11	0	0	1
56	978	11	0	1	1
56	219	12	0	0	1
56	452	12	1	0	1
56	1375	12	1	1	1
56	1007	13	0	0	1
56	625	13	0	1	1
56	946	14	0	0	1
56	3840	14	0	1	1
56	180	14	1	0	1
56	11	14	1	1	1
57	902	3	0	0	1
57	483	3	0	1	1
57	1805	3	1	0	1
57	3731	3	1	1	1
57	493	4	0	0	1
57	622	4	1	0	1
57	1389	5	0	0	1
57	3729	5	0	1	1
57	477	6	0	0	1
57	1404	6	1	0	1
57	713	7	0	0	1
57	453	7	0	1	1
57	4083	7	1	0	1
57	197	8	0	0	1
57	726	8	1	0	1
57	2993	8	1	1	1
58	1575	3	0	0	1
58	557	3	0	1	1
58	2615	3	1	0	1
58	17	4	0	0	1
58	2569	4	0	1	1
58	152	4	1	0	1
58	3708	4	1	1	1
58	580	5	0	0	1
58	3008	5	0	1	1
58	3177	6	0	0	1
58	785	6	0	1	1
58	3390	6	1	0	1
58	3366	7	0	0	1
58	786	7	1	0	1
59	1990	3	0	0	1
59	103	3	0	1	1
59	3995	3	1	0	1
59	1872	3	1	1	1
59	2279	4	1	0	1
59	218	5	0	0	1
59	687	5	0	1	1
59	306	6	0	0	1
59	1587	6	0	1	1
59	688	6	1	0	1
59	2834	6	1	1	1
59	896	7	0	0	1
59	305	8	0	0	1
59	978	8	0	1	1
59	219	9	0	0	1
59	452	9	1	0	1
59	1375	9	1	1	1
60	1207	3	0	0	1
60	116	3	0	1	1
60	174	3	1	0	1
60	2625	3	1	1	1
60	1330	4	0	0	1
60	2393	4	1	0	1
60	314	5	0	0	1
60	1492	5	0	1	1
60	735	6	0	0	1
60	619	6	1	0	1
60	1416	7	0	0	1
60	1655	8	0	0	1
60	930	8	0	1	1
60	368	9	0	0	1
60	2139	9	0	1	1
60	1451	9	1	0	1
60	1581	10	0	0	1
60	1701	10	0	1	1
60	1857	11	0	0	1
60	602	11	0	1	1
