3	3108	6	0	0	1
3	3423	7	0	0	1
3	2453	7	0	1	1
3	157	8	0	0	1
3	2149	8	0	1	1
3	197	8	1	0	1
3	50	8	1	1	1
4	2008	3	0	0	1
4	2066	3	0	1	1
4	3239	3	1	0	1
4	2009	4	0	0	1
4	2067	4	1	0	1
4	380	5	0	0	1
4	149	5	0	1	1
4	2600	5	1	0	1
4	948	6	0	0	1
4	1121	6	0	1	1
4	1844	6	1	0	1
4	252	6	1	1	1
4	949	7	0	0	1
4	2371	7	0	1	1
4	2617	7	1	0	1
4	253	7	1	1	1
4	533	8	0	0	1
4	1163	8	1	0	1
4	199	9	0	0	1
4	3269	9	1	0	1
4	200	10	0	0	1
4	3380	10	0	1	1
4	1310	10	1	0	1
4	3264	10	1	1	1
4	201	11	0	0	1
4	1825	11	0	1	1
4	580	12	0	0	1
4	202	12	0	1	1
4	343	12	1	0	1
4	46	12	1	1	1
4	3251	13	0	0	1
4	4147	13	0	1	1
4	278	13	1	0	1
4	1714	13	1	1	1
4	953	14	0	0	1
4	3140	14	0	1	1
4	2307	14	1	0	1
5	3114	3	0	0	1
5	888	3	1	0	1
5	778	4	0	0	1
5	1500	4	0	1	1
5	18	5	0	0	1
5	1557	5	1	0	1
6	2334	3	0	0	1
6	198	3	1	0	1
6	534	4	0	0	1
6	535	5	0	0	1
6	1455	5	1	0	1
6	3277	5	1	1	1
6	1456	6	0	0	1
6	3199	6	0	1	1
6	2386	6	1	0	1
6	584	6	1	1	1
6	77	7	0	0	1
6	82	7	0	1	1
6	2584	7	1	0	1
6	3172	7	1	1	1
6	948	8	0	0	1
6	1121	8	0	1	1
6	1844	8	1	0	1
6	252	8	1	1	1
7	2629	3	0	0	1
7	619	3	0	1	1
7	79	3	1	0	1
7	353	3	1	1	1
7	80	4	0	0	1
7	1216	4	0	1	1
7	78	5	0	0	1
7	25	5	0	1	1
7	150	5	1	0	1
7	139	5	1	1	1
7	1398	6	0	0	1
7	452	6	1	0	1
7	885	6	1	1	1
7	508	7	0	0	1
7	147	7	0	1	1
7	886	7	1	0	1
7	1551	7	1	1	1
8	579	3	0	0	1
8	1200	3	0	1	1
8	1173	3	1	0	1
8	152	4	0	0	1
8	854	4	0	1	1
8	284	4	1	0	1
8	2264	4	1	1	1
8	401	5	1	0	1
8	402	6	0	0	1
8	464	6	0	1	1
8	547	7	0	0	1
8	328	7	0	1	1
8	869	7	1	0	1
8	3503	7	1	1	1
9	24	3	0	0	1
9	1834	3	0	1	1
9	1368	3	1	0	1
9	275	4	0	0	1
9	2521	4	0	1	1
9	2623	4	1	0	1
9	83	4	1	1	1
9	3517	5	0	0	1
9	2522	5	1	0	1
9	2203	6	0	0	1
9	802	6	0	1	1
9	1074	6	1	0	1
9	1482	6	1	1	1
9	1030	7	0	0	1
9	1075	7	0	1	1
9	803	7	1	0	1
9	3001	7	1	1	1
9	412	8	0	0	1
9	703	8	0	1	1
9	459	8	1	0	1
9	3361	8	1	1	1
10	1193	3	0	0	1
10	1442	5	0	1	1
10	4213	5	1	0	1
11	3553	3	0	0	1
11	3693	3	0	1	1
11	1951	3	1	0	1
11	673	3	1	1	1
11	321	4	0	0	1
11	1217	4	0	1	1
11	180	4	1	0	1
11	1420	4	1	1	1
12	3200	3	0	0	1
12	2543	3	0	1	1
12	316	3	1	0	1
12	3445	3	1	1	1
12	943	4	0	0	1
12	1776	5	0	0	1
12	874	5	0	1	1
12	3163	5	1	0	1
12	1140	6	0	0	1
12	90	6	0	1	1
12	2084	6	1	0	1
12	3553	7	0	0	1
12	3693	7	0	1	1
12	1951	7	1	0	1
12	673	7	1	1	1
12	315	8	0	0	1
12	674	8	1	0	1
12	4049	8	1	1	1
13	1327	3	0	0	1
13	2087	4	0	0	1
13	515	5	0	0	1
13	895	5	0	1	1
13	366	6	0	0	1
13	708	6	1	0	1
13	2830	6	1	1	1
13	34	7	0	0	1
13	2088	7	0	1	1
13	3871	7	1	0	1
13	279	8	0	0	1
13	52	8	0	1	1
13	1081	8	1	0	1
14	1626	3	0	0	1
14	1134	4	0	0	1
14	309	4	0	1	1
14	2340	5	0	0	1
14	2824	5	0	1	1
14	1627	5	1	0	1
14	310	5	1	1	1
15	1630	3	0	0	1
15	189	3	0	1	1
15	1631	4	0	0	1
15	91	4	1	0	1
15	2274	4	1	1	1
15	99	5	0	0	1
15	492	5	0	1	1
15	30	5	1	0	1
15	3162	5	1	1	1
15	1632	6	0	0	1
15	3272	6	0	1	1
15	1712	6	1	0	1
15	2454	6	1	1	1
15	817	7	0	0	1
15	782	7	0	1	1
15	457	7	1	0	1
15	407	8	0	0	1
15	818	8	0	1	1
15	617	8	1	0	1
15	3895	8	1	1	1
15	1355	9	0	0	1
15	473	9	0	1	1
15	1791	9	1	0	1
16	2629	3	0	0	1
16	619	3	0	1	1
16	79	3	1	0	1
16	353	3	1	1	1
16	2340	4	0	0	1
16	2824	4	0	1	1
16	1627	4	1	0	1
16	310	4	1	1	1
16	3093	5	1	0	1
16	4082	5	1	1	1
16	20	6	0	0	1
16	37	6	0	1	1
16	762	6	1	0	1
16	3160	6	1	1	1
16	296	7	0	0	1
16	890	7	0	1	1
16	486	7	1	0	1
16	2338	7	1	1	1
16	1593	8	0	0	1
16	1454	8	0	1	1
16	1282	9	0	0	1
16	3991	9	0	1	1
16	2250	9	1	0	1
17	2121	4	0	0	1
17	716	5	0	0	1
17	456	5	0	1	1
17	317	6	0	0	1
17	1489	6	0	1	1
17	647	7	0	0	1
17	2122	7	0	1	1
17	378	7	1	0	1
18	2629	3	0	0	1
18	619	3	0	1	1
18	79	3	1	0	1
18	353	3	1	1	1
18	80	4	0	0	1
18	1216	4	0	1	1
18	78	5	0	0	1
18	25	5	0	1	1
18	150	5	1	0	1
18	139	5	1	1	1
18	2983	6	1	0	1
18	2513	7	0	0	1
18	462	8	0	0	1
18	463	9	0	0	1
18	402	10	0	0	1
18	464	10	0	1	1
18	1697	11	0	0	1
18	2716	11	0	1	1
18	1220	11	1	1	1
18	1898	12	0	0	1
18	822	12	1	0	1
18	812	12	1	1	1
19	2874	3	0	0	1
19	4042	3	0	1	1
19	106	3	1	0	1
19	107	4	0	0	1
19	420	5	0	0	1
19	1034	5	0	1	1
19	421	6	0	0	1
19	529	6	0	1	1
19	758	7	0	0	1
19	2616	7	0	1	1
19	64	7	1	0	1
19	3343	7	1	1	1
20	3471	3	0	0	1
20	3466	3	0	1	1
20	1880	3	1	0	1
20	915	3	1	1	1
20	1597	4	0	0	1
20	649	4	0	1	1
20	3467	4	1	0	1
20	2299	5	0	1	1
20	96	5	1	0	1
20	3616	5	1	1	1
20	786	6	0	0	1
20	95	6	0	1	1
20	1335	6	1	0	1
20	282	6	1	1	1
20	1811	7	0	0	1
20	783	7	1	0	1
20	2452	8	0	0	1
20	3423	9	0	0	1
20	2453	9	0	1	1
20	2473	10	0	0	1
20	3092	10	0	1	1
20	260	10	1	0	1
20	1640	10	1	1	1
21	551	3	0	0	1
21	443	3	0	1	1
21	555	3	1	0	1
21	2682	4	0	0	1
21	1475	4	0	1	1
21	1202	4	1	0	1
21	281	5	0	0	1
21	446	5	0	1	1
21	884	5	1	0	1
21	212	6	0	0	1
21	232	6	1	0	1
21	2125	6	1	1	1
21	1981	7	0	0	1
21	171	7	0	1	1
21	711	7	1	0	1
21	368	8	0	0	1
21	1982	8	0	1	1
21	614	8	1	0	1
21	1447	8	1	1	1
21	2532	9	0	0	1
21	2350	9	0	1	1
21	1983	9	1	0	1
21	77	10	0	0	1
21	82	10	0	1	1
21	2584	10	1	0	1
21	3172	10	1	1	1
21	78	11	0	0	1
21	25	11	0	1	1
21	150	11	1	0	1
21	139	11	1	1	1
22	840	3	0	0	1
22	375	4	0	0	1
22	3139	4	1	0	1
22	367	5	0	0	1
22	1364	5	0	1	1
22	1848	5	1	1	1
22	1593	6	0	0	1
22	1454	6	0	1	1
22	535	7	0	0	1
22	1455	7	1	0	1
22	3277	7	1	1	1
23	4154	3	0	0	1
23	3370	3	0	1	1
23	3510	3	1	0	1
23	1315	4	0	0	1
23	1272	4	0	1	1
23	440	4	1	0	1
23	3037	4	1	1	1
23	296	5	0	0	1
23	890	5	0	1	1
23	486	5	1	0	1
23	2338	5	1	1	1
23	445	6	0	0	1
23	1250	6	0	1	1
23	1797	6	1	0	1
24	961	3	0	0	1
24	111	3	0	1	1
24	611	3	1	0	1
24	1265	4	0	0	1
24	487	4	1	0	1
24	3574	4	1	1	1
24	425	5	0	0	1
24	3640	5	0	1	1
24	841	6	0	0	1
24	1400	6	1	0	1
24	1824	7	0	0	1
24	3165	7	0	1	1
24	3593	8	0	0	1
24	2377	8	1	0	1
24	2675	9	0	0	1
24	1336	9	0	1	1
24	4106	10	0	1	1
24	229	10	1	1	1
24	230	11	1	0	1
24	3657	11	1	1	1
25	961	3	0	0	1
25	111	3	0	1	1
25	611	3	1	0	1
25	2424	4	0	0	1
25	1142	4	1	0	1
25	842	4	1	1	1
25	634	5	0	0	1
25	319	5	0	1	1
25	274	5	1	0	1
25	78	6	0	0	1
25	25	6	0	1	1
25	150	6	1	0	1
25	139	6	1	1	1
25	839	7	0	0	1
25	65	7	1	0	1
25	2519	7	1	1	1
25	505	8	0	0	1
25	66	8	0	1	1
25	5	8	1	0	1
25	2768	9	0	0	1
25	2401	9	0	1	1
25	1384	9	1	0	1
25	1691	9	1	1	1
25	3658	10	0	0	1
25	742	10	0	1	1
25	2231	10	1	1	1
25	409	11	0	0	1
25	766	11	1	0	1
25	3573	11	1	1	1
26	2567	3	0	0	1
26	1196	3	1	0	1
26	7	4	0	0	1
26	934	4	0	1	1
26	221	5	0	0	1
26	465	5	1	0	1
26	1374	5	1	1	1
26	1476	6	0	0	1
26	3020	6	0	1	1
26	1043	7	0	0	1
26	1477	7	0	1	1
26	2698	7	1	0	1
26	1102	8	0	0	1
26	36	8	1	0	1
26	3518	8	1	1	1
26	1580	9	0	0	1
26	259	9	0	1	1
26	2192	9	1	0	1
26	966	10	0	0	1
26	3865	10	0	1	1
26	174	10	1	0	1
26	15	10	1	1	1
27	3103	3	0	0	1
27	311	3	0	1	1
27	578	3	1	0	1
27	248	3	1	1	1
27	2595	4	0	0	1
27	3687	4	0	1	1
27	312	4	1	0	1
27	1351	4	1	1	1
27	279	5	0	0	1
27	52	5	0	1	1
27	1081	5	1	0	1
27	3007	6	0	0	1
27	373	6	1	0	1
27	699	7	0	0	1
27	2400	7	1	0	1
27	1387	8	0	0	1
27	3235	8	0	1	1
27	1804	8	1	0	1
27	1468	9	0	0	1
27	2063	9	0	1	1
27	207	9	1	0	1
28	20	3	0	0	1
28	37	3	0	1	1
28	762	3	1	0	1
28	3160	3	1	1	1
28	2285	4	0	0	1
28	22	4	0	1	1
28	324	4	1	0	1
28	3515	4	1	1	1
28	352	5	0	0	1
28	370	5	1	0	1
28	433	6	0	0	1
28	1635	6	1	0	1
28	2995	6	1	1	1
28	1662	7	0	0	1
28	416	7	0	1	1
28	1572	7	1	0	1
28	1573	8	0	0	1
28	550	8	1	0	1
28	503	8	1	1	1
28	1189	9	1	0	1
28	3595	9	1	1	1
28	48	10	0	0	1
28	875	10	0	1	1
28	3594	10	1	0	1
29	3975	3	0	0	1
29	1395	3	0	1	1
29	2825	3	1	0	1
29	1126	3	1	1	1
29	2461	4	0	0	1
29	2760	4	0	1	1
29	19	4	1	0	1
29	761	4	1	1	1
29	508	5	0	0	1
29	147	5	0	1	1
29	886	5	1	0	1
29	1551	5	1	1	1
30	781	3	0	0	1
30	3119	3	0	1	1
30	957	3	1	0	1
30	1704	3	1	1	1
30	634	4	0	0	1
30	319	4	0	1	1
30	274	4	1	0	1
30	78	5	0	0	1
30	25	5	0	1	1
30	150	5	1	0	1
30	139	5	1	1	1
30	151	6	0	0	1
30	1974	6	0	1	1
30	351	6	1	0	1
30	2325	6	1	1	1
30	152	7	0	0	1
30	854	7	0	1	1
30	284	7	1	0	1
30	2264	7	1	1	1
31	1156	3	0	0	1
31	2491	3	1	0	1
31	880	3	1	1	1
31	323	4	0	0	1
31	35	4	0	1	1
31	385	4	1	0	1
31	1102	5	0	0	1
31	36	5	1	0	1
31	3518	5	1	1	1
31	2515	6	0	0	1
31	509	6	0	1	1
31	565	6	1	0	1
31	1549	7	0	0	1
31	3992	7	0	1	1
31	187	7	1	0	1
31	1818	7	1	1	1
32	3664	3	0	0	1
32	391	3	0	1	1
32	1661	3	1	0	1
32	1984	3	1	1	1
32	2191	4	0	0	1
32	1517	4	0	1	1
32	44	4	1	0	1
32	594	4	1	1	1
32	1632	5	0	0	1
32	3272	5	0	1	1
32	1712	5	1	0	1
32	2454	5	1	1	1
32	317	6	0	0	1
32	1489	6	0	1	1
32	318	7	0	0	1
32	138	7	1	0	1
32	2071	7	1	1	1
32	1971	8	0	0	1
32	582	8	0	1	1
32	2072	8	1	0	1
32	1642	9	1	1	1
32	2781	10	1	0	1
33	1242	3	0	0	1
33	2579	3	0	1	1
33	441	3	1	0	1
33	2876	3	1	1	1
33	1171	4	0	0	1
33	2681	4	1	0	1
33	1837	5	0	0	1
33	1277	6	0	0	1
33	2233	6	0	1	1
33	853	6	1	0	1
33	3287	6	1	1	1
33	775	7	0	0	1
33	23	7	1	0	1
33	2134	7	1	1	1
33	103	8	0	0	1
33	3497	8	0	1	1
33	504	8	1	0	1
33	580	9	0	0	1
33	202	9	0	1	1
33	343	9	1	0	1
33	46	9	1	1	1
34	413	3	0	0	1
34	3740	3	0	1	1
34	901	3	1	0	1
34	414	4	0	0	1
34	477	4	0	1	1
34	527	4	1	0	1
34	415	5	0	0	1
34	2500	5	0	1	1
34	148	5	1	0	1
34	1520	5	1	1	1
34	380	6	0	0	1
34	149	6	0	1	1
34	2600	6	1	0	1
34	78	7	0	0	1
34	25	7	0	1	1
34	150	7	1	0	1
34	139	7	1	1	1
34	442	8	0	0	1
34	4091	8	0	1	1
34	1001	8	1	0	1
34	1943	8	1	1	1
34	11	9	0	0	1
34	469	9	0	1	1
34	204	10	0	0	1
34	1317	10	1	0	1
34	1892	11	0	0	1
34	523	11	0	1	1
34	966	12	0	0	1
34	3865	12	0	1	1
34	174	12	1	0	1
34	15	12	1	1	1
35	281	3	0	0	1
35	446	3	0	1	1
35	884	3	1	0	1
35	1693	4	1	0	1
35	1062	5	0	0	1
35	636	5	0	1	1
35	330	6	0	0	1
35	1847	6	0	1	1
35	1060	6	1	0	1
35	3403	6	1	1	1
35	640	7	0	0	1
35	2934	7	0	1	1
35	551	8	0	0	1
35	443	8	0	1	1
35	555	8	1	0	1
35	2004	9	0	0	1
35	3134	9	0	1	1
35	2286	9	1	0	1
35	1665	9	1	1	1
35	953	10	0	0	1
35	3140	10	0	1	1
35	2307	10	1	0	1
35	4028	11	0	0	1
35	857	11	0	1	1
35	411	11	1	0	1
35	412	12	0	0	1
35	703	12	0	1	1
35	459	12	1	0	1
35	3361	12	1	1	1
36	7	3	0	0	1
36	934	3	0	1	1
36	403	4	0	0	1
36	3554	4	1	0	1
36	2560	5	0	0	1
36	404	5	0	1	1
36	2271	6	0	0	1
36	3456	6	0	1	1
36	94	6	1	0	1
36	3164	6	1	1	1
37	3354	3	0	0	1
37	261	3	0	1	1
37	667	3	1	1	1
37	1003	4	1	0	1
37	308	5	0	0	1
37	1134	6	0	0	1
37	309	6	0	1	1
37	2340	7	0	0	1
37	2824	7	0	1	1
37	1627	7	1	0	1
37	310	7	1	1	1
38	686	3	0	0	1
38	1039	3	0	1	1
38	1197	3	1	0	1
38	3399	3	1	1	1
38	896	4	0	0	1
38	2022	4	0	1	1
38	2357	4	1	0	1
38	3018	4	1	1	1
38	1833	5	0	0	1
38	340	5	0	1	1
38	1312	5	1	0	1
38	3019	5	1	1	1
38	110	6	0	0	1
38	520	6	1	0	1
38	73	6	1	1	1
39	801	3	1	0	1
39	1481	3	1	1	1
39	2637	4	0	0	1
39	1150	4	0	1	1
39	1198	4	1	0	1
39	2206	4	1	1	1
39	114	5	1	0	1
39	3096	5	1	1	1
39	593	6	0	0	1
39	3014	6	0	1	1
39	57	7	0	0	1
39	615	7	0	1	1
39	1775	7	1	0	1
39	1729	8	0	0	1
39	616	8	1	1	1
39	230	9	1	0	1
39	3657	9	1	1	1
40	1680	3	0	0	1
40	568	3	1	0	1
40	769	4	0	0	1
40	1136	5	0	0	1
40	4201	5	1	0	1
40	2667	5	1	1	1
40	1137	6	0	0	1
40	4224	6	0	1	1
40	3322	6	1	0	1
40	28	7	0	0	1
41	1597	3	0	0	1
41	649	3	0	1	1
41	3467	3	1	0	1
41	1680	4	0	0	1
41	568	4	1	0	1
41	425	5	0	0	1
41	3640	5	0	1	1
41	841	6	0	0	1
41	1400	6	1	0	1
41	1824	7	0	0	1
41	3165	7	0	1	1
41	61	8	0	0	1
41	1713	8	0	1	1
41	712	9	0	0	1
41	2037	9	1	0	1
41	3746	9	1	1	1
41	713	10	0	0	1
41	428	10	0	1	1
41	695	10	1	0	1
41	1624	10	1	1	1
41	157	11	0	0	1
41	2149	11	0	1	1
41	197	11	1	0	1
41	50	11	1	1	1
42	2722	3	0	0	1
42	830	3	1	0	1
42	1261	4	0	0	1
42	70	5	0	0	1
42	377	5	0	1	1
42	815	6	0	0	1
42	630	6	1	0	1
43	1526	3	0	0	1
43	696	3	1	0	1
43	2143	3	1	1	1
43	871	4	0	0	1
43	1188	4	1	0	1
43	2459	4	1	1	1
43	1515	5	0	0	1
43	1741	5	0	1	1
43	1308	5	1	0	1
43	2051	6	0	0	1
43	3394	6	0	1	1
43	879	6	1	0	1
43	1733	6	1	1	1
44	413	3	0	0	1
44	3740	3	0	1	1
44	901	3	1	0	1
44	414	4	0	0	1
44	477	4	0	1	1
44	527	4	1	0	1
44	415	5	0	0	1
44	2500	5	0	1	1
44	148	5	1	0	1
44	1520	5	1	1	1
44	380	6	0	0	1
44	149	6	0	1	1
44	2600	6	1	0	1
44	961	7	0	0	1
44	111	7	0	1	1
44	611	7	1	0	1
44	2424	8	0	0	1
44	1142	8	1	0	1
44	842	8	1	1	1
44	1293	9	0	0	1
44	3229	10	0	1	1
44	3008	11	0	1	1
44	227	11	1	0	1
44	531	12	0	0	1
44	215	13	0	0	1
44	721	13	0	1	1
44	164	13	1	0	1
45	2768	3	0	0	1
45	2401	3	0	1	1
45	1384	3	1	0	1
45	1691	3	1	1	1
45	272	4	0	0	1
45	105	4	0	1	1
45	480	4	1	0	1
45	3859	4	1	1	1
45	3053	5	1	0	1
45	1262	6	0	0	1
45	3243	7	0	0	1
45	2764	8	0	0	1
45	3551	8	1	0	1
45	3244	9	0	0	1
45	3016	9	0	1	1
45	1393	10	0	0	1
45	967	10	1	0	1
45	3104	10	1	1	1
45	245	11	0	0	1
45	371	11	0	1	1
45	157	12	0	0	1
45	2149	12	0	1	1
45	197	12	1	0	1
45	50	12	1	1	1
46	152	3	0	0	1
46	854	3	0	1	1
46	284	3	1	0	1
46	2264	3	1	1	1
46	2514	4	0	0	1
46	4062	4	0	1	1
46	216	4	1	0	1
46	217	5	0	0	1
46	2677	5	0	1	1
46	3182	6	0	0	1
46	911	6	0	1	1
46	2728	6	1	0	1
46	835	7	0	0	1
46	912	7	1	0	1
46	245	8	0	0	1
46	371	8	0	1	1
46	966	9	0	0	1
46	3865	9	0	1	1
46	174	9	1	0	1
46	15	9	1	1	1
47	281	3	0	0	1
47	446	3	0	1	1
47	884	3	1	0	1
47	3940	4	0	0	1
47	2193	4	1	0	1
47	1262	5	0	0	1
47	3244	6	0	0	1
47	3016	6	0	1	1
47	1393	7	0	0	1
47	967	7	1	0	1
47	3104	7	1	1	1
48	1469	3	0	0	1
48	223	3	1	0	1
48	1	3	1	1	1
48	1258	4	0	0	1
48	1590	4	0	1	1
48	3866	4	1	1	1
48	2986	5	0	0	1
48	1037	5	1	0	1
48	658	5	1	1	1
48	741	6	0	0	1
48	2265	6	0	1	1
48	1722	6	1	0	1
48	3321	6	1	1	1
48	1393	7	0	0	1
48	967	7	1	0	1
48	3104	7	1	1	1
48	245	8	0	0	1
48	371	8	0	1	1
48	157	9	0	0	1
48	2149	9	0	1	1
48	197	9	1	0	1
48	50	9	1	1	1
49	950	3	0	0	1
49	2863	3	0	1	1
49	485	3	1	0	1
49	1181	4	0	0	1
49	3017	4	0	1	1
49	158	4	1	0	1
49	2661	4	1	1	1
49	580	5	0	0	1
49	202	5	0	1	1
49	343	5	1	0	1
49	46	5	1	1	1
49	3638	6	0	0	1
49	1763	6	1	0	1
49	505	7	0	0	1
49	66	7	0	1	1
49	5	7	1	0	1
50	2841	3	0	0	1
50	4179	3	0	1	1
50	2154	3	1	0	1
50	3428	3	1	1	1
50	840	4	0	0	1
50	841	5	0	0	1
50	1400	5	1	0	1
50	733	6	0	0	1
50	466	6	0	1	1
50	4120	6	1	0	1
50	195	7	0	0	1
50	748	7	1	0	1
50	2997	7	1	1	1
50	1944	8	0	0	1
50	1017	8	0	1	1
50	1657	8	1	0	1
50	1980	9	0	0	1
50	1018	9	1	0	1
50	1521	9	1	1	1
51	104	3	0	0	1
51	1569	3	0	1	1
51	347	3	1	0	1
51	709	3	1	1	1
51	2013	4	0	0	1
51	1707	4	1	0	1
51	3332	4	1	1	1
51	1597	5	0	0	1
51	649	5	0	1	1
51	3467	5	1	0	1
51	2666	6	0	0	1
51	2776	6	0	1	1
51	528	6	1	0	1
51	107	7	0	0	1
51	420	8	0	0	1
51	1034	8	0	1	1
51	421	9	0	0	1
51	529	9	0	1	1
51	300	10	0	0	1
51	1105	10	0	1	1
52	1527	3	0	0	1
52	231	3	0	1	1
52	436	3	1	0	1
52	1167	4	0	0	1
52	1960	4	1	0	1
52	2147	4	1	1	1
52	1961	5	0	0	1
52	1645	5	1	0	1
52	534	6	0	0	1
52	535	7	0	0	1
52	1455	7	1	0	1
52	3277	7	1	1	1
52	536	8	0	0	1
52	3460	8	0	1	1
52	303	8	1	0	1
52	384	8	1	1	1
52	279	9	0	0	1
52	52	9	0	1	1
52	1081	9	1	0	1
53	1782	3	0	0	1
53	1510	3	1	0	1
53	2367	4	0	0	1
53	2060	4	0	1	1
53	332	5	0	0	1
53	1812	5	0	1	1
53	2378	5	1	1	1
53	3770	6	0	0	1
53	1073	6	1	0	1
53	2489	6	1	1	1
53	365	7	0	0	1
53	2557	7	1	0	1
53	1611	7	1	1	1
53	166	8	0	0	1
53	1186	8	0	1	1
53	2691	8	1	0	1
54	2629	3	0	0	1
54	619	3	0	1	1
54	79	3	1	0	1
54	353	3	1	1	1
54	80	4	0	0	1
54	1216	4	0	1	1
54	104	5	0	0	1
54	1569	5	0	1	1
54	347	5	1	0	1
54	709	5	1	1	1
54	2043	6	0	0	1
54	3843	6	0	1	1
54	3562	6	1	0	1
54	2417	6	1	1	1
54	295	7	0	0	1
54	1709	7	0	1	1
54	2315	7	1	0	1
54	192	8	0	0	1
54	1321	8	0	1	1
54	1166	8	1	0	1
54	2723	8	1	1	1
54	332	9	0	0	1
54	1812	9	0	1	1
54	2378	9	1	1	1
54	3770	10	0	0	1
54	1073	10	1	0	1
54	2489	10	1	1	1
55	948	3	0	0	1
55	1121	3	0	1	1
55	1844	3	1	0	1
55	252	3	1	1	1
55	2471	4	0	0	1
55	2870	4	1	0	1
55	2271	5	0	0	1
55	3456	5	0	1	1
55	94	5	1	0	1
55	3164	5	1	1	1
55	1241	6	0	0	1
55	2663	6	0	1	1
55	1547	6	1	0	1
55	551	7	0	0	1
55	443	7	0	1	1
55	555	7	1	0	1
56	165	3	0	0	1
56	1581	3	0	1	1
56	2755	3	1	0	1
56	1835	3	1	1	1
56	4203	4	0	0	1
56	3194	4	1	0	1
56	2411	5	0	0	1
56	2602	6	0	0	1
56	4035	6	0	1	1
56	300	7	0	0	1
56	1105	7	0	1	1
56	314	8	0	0	1
56	422	8	0	1	1
56	2333	8	1	0	1
56	321	9	0	0	1
56	1217	9	0	1	1
56	180	9	1	0	1
56	1420	9	1	1	1
57	2788	3	0	0	1
57	1370	3	1	0	1
57	3102	4	0	0	1
57	927	5	0	0	1
57	3324	6	0	0	1
57	2374	6	0	1	1
57	1724	6	1	0	1
57	414	7	0	0	1
57	477	7	0	1	1
57	527	7	1	0	1
57	2050	8	0	0	1
57	2948	8	0	1	1
57	2319	8	1	0	1
57	3537	8	1	1	1
57	1393	9	0	0	1
57	967	9	1	0	1
57	3104	9	1	1	1
57	245	10	0	0	1
57	371	10	0	1	1
57	157	11	0	0	1
57	2149	11	0	1	1
57	197	11	1	0	1
57	50	11	1	1	1
58	1719	3	0	0	1
58	410	3	0	1	1
58	856	3	1	0	1
58	1659	4	0	0	1
58	1609	4	1	0	1
58	233	5	0	0	1
58	2207	5	0	1	1
58	2399	5	1	0	1
58	625	6	0	0	1
58	633	6	1	0	1
58	233	7	0	0	1
58	2207	7	0	1	1
58	2399	7	1	0	1
58	625	8	0	0	1
58	633	8	1	0	1
58	634	9	0	0	1
58	319	9	0	1	1
58	274	9	1	0	1
58	1290	10	0	0	1
58	1561	10	0	1	1
58	1806	10	1	1	1
58	1623	11	0	0	1
58	1807	11	1	0	1
58	671	12	0	0	1
58	1516	12	0	1	1
58	828	12	1	0	1
58	2680	12	1	1	1
58	672	13	0	0	1
58	1381	13	1	0	1
58	784	13	1	1	1
59	739	4	0	0	1
59	3766	4	1	0	1
59	34	5	0	0	1
59	2088	5	0	1	1
59	3871	5	1	0	1
59	323	6	0	0	1
59	35	6	0	1	1
59	385	6	1	0	1
59	247	7	0	0	1
59	889	7	1	0	1
60	961	3	0	0	1
60	111	3	0	1	1
