43	28	5	0	0	1
43	215	5	0	1	1
43	1355	5	1	0	1
43	962	6	0	0	1
43	100	6	0	1	1
43	593	6	1	0	1
43	879	7	1	0	1
43	934	7	1	1	1
43	1990	8	0	0	1
43	1721	8	0	1	1
43	1529	8	1	1	1
43	2214	9	0	0	1
43	494	9	1	0	1
43	3537	9	1	1	1
44	662	3	0	0	1
44	1184	3	0	1	1
44	1144	3	1	0	1
44	2412	3	1	1	1
44	1066	4	1	0	1
44	137	5	0	0	1
44	1500	5	0	1	1
44	484	6	0	0	1
44	479	7	0	0	1
44	485	7	0	1	1
44	310	8	0	0	1
44	1204	8	0	1	1
44	180	8	1	0	1
44	2308	8	1	1	1
45	1132	3	0	0	1
45	1133	4	0	0	1
45	1380	4	0	1	1
45	1171	4	1	0	1
45	1935	5	0	0	1
45	2096	5	0	1	1
45	3017	5	1	0	1
45	3002	5	1	1	1
46	275	3	0	0	1
46	80	3	0	1	1
46	2065	3	1	0	1
46	674	4	1	0	1
46	1480	4	1	1	1
46	218	5	0	0	1
46	1435	5	0	1	1
46	1692	5	1	0	1
46	1481	5	1	1	1
46	219	6	0	0	1
46	1451	6	0	1	1
46	1016	6	1	0	1
46	3161	6	1	1	1
46	220	7	0	0	1
46	681	7	0	1	1
46	630	7	1	0	1
46	3330	7	1	1	1
46	405	8	0	0	1
46	3698	8	0	1	1
46	610	8	1	0	1
46	406	9	0	0	1
46	464	9	0	1	1
46	517	9	1	0	1
46	407	10	0	0	1
46	2486	10	0	1	1
46	377	10	1	0	1
46	2025	10	1	1	1
46	1663	11	0	0	1
46	408	11	0	1	1
46	124	12	0	0	1
46	3800	12	0	1	1
46	409	12	1	0	1
46	3618	13	0	0	1
46	489	13	0	1	1
46	586	13	1	0	1
46	3176	13	1	1	1
46	1836	14	0	0	1
46	587	14	0	1	1
46	201	14	1	0	1
46	571	14	1	1	1
47	12	3	0	0	1
47	16	3	0	1	1
47	728	3	1	0	1
47	1794	3	1	1	1
47	4115	4	0	0	1
47	2939	4	0	1	1
47	272	4	1	0	1
47	327	5	0	0	1
47	750	5	0	1	1
47	447	5	1	0	1
47	2213	6	0	0	1
47	328	6	0	1	1
47	596	6	1	0	1
47	3861	6	1	1	1
47	1143	7	0	0	1
47	935	7	1	0	1
47	3764	7	1	1	1
48	45	4	0	0	1
48	3932	5	0	1	1
48	259	6	0	0	1
48	758	6	0	1	1
48	467	6	1	0	1
48	3835	6	1	1	1
48	3618	7	0	0	1
48	489	7	0	1	1
48	586	7	1	0	1
48	3176	7	1	1	1
48	220	8	0	0	1
48	681	8	0	1	1
48	630	8	1	0	1
48	3330	8	1	1	1
48	3145	9	0	0	1
48	830	9	0	1	1
48	1091	9	1	0	1
48	4062	9	1	1	1
48	2502	10	0	0	1
48	2479	10	0	1	1
48	26	10	1	1	1
48	1882	11	0	0	1
48	1974	11	0	1	1
48	1138	11	1	0	1
48	1511	11	1	1	1
48	649	12	0	0	1
48	1518	12	0	1	1
48	947	12	1	0	1
48	2654	12	1	1	1
48	432	13	0	0	1
48	1226	13	0	1	1
48	1796	13	1	0	1
49	129	3	0	0	1
49	3662	3	0	1	1
49	130	4	0	0	1
49	1744	4	1	0	1
49	2544	4	1	1	1
49	1893	5	0	0	1
49	608	5	0	1	1
49	1015	5	1	0	1
49	3430	5	1	1	1
49	930	6	0	0	1
49	905	6	0	1	1
49	842	6	1	0	1
49	2446	6	1	1	1
49	163	7	0	0	1
49	1573	7	0	1	1
49	2581	7	1	0	1
49	884	7	1	1	1
49	164	8	0	0	1
49	3516	8	0	1	1
49	2805	8	1	0	1
50	452	3	0	0	1
50	474	4	0	0	1
50	1390	4	1	0	1
50	701	5	0	0	1
50	451	5	0	1	1
50	932	6	0	0	1
50	818	6	1	0	1
50	2949	6	1	1	1
51	12	3	0	0	1
51	16	3	0	1	1
51	728	3	1	0	1
51	1794	3	1	1	1
51	2287	4	0	0	1
51	14	4	0	1	1
51	315	4	1	0	1
51	538	4	1	1	1
51	741	5	0	0	1
51	15	5	1	0	1
51	2127	5	1	1	1
51	3998	6	0	0	1
51	1661	6	0	1	1
51	3688	6	1	0	1
51	79	7	0	0	1
51	1552	7	0	1	1
51	609	7	1	0	1
51	1263	7	1	1	1
52	2189	3	0	0	1
52	4070	3	0	1	1
52	1408	3	1	0	1
52	965	3	1	1	1
52	3144	4	0	0	1
52	1572	4	1	0	1
52	883	5	0	0	1
52	745	6	0	0	1
52	3071	6	0	1	1
52	559	6	1	0	1
52	1702	6	1	1	1
52	231	7	0	0	1
52	2192	7	0	1	1
52	2384	7	1	0	1
53	962	3	0	0	1
53	100	3	0	1	1
53	593	3	1	0	1
53	561	4	1	0	1
53	3779	5	0	0	1
53	1348	5	0	1	1
53	1126	6	0	0	1
53	222	6	1	0	1
53	211	7	0	0	1
53	846	7	0	1	1
53	398	8	0	0	1
53	2930	8	1	0	1
53	1769	9	0	0	1
53	399	9	0	1	1
53	1329	10	0	0	1
53	400	10	1	0	1
54	914	3	0	0	1
54	63	3	0	1	1
54	1783	3	1	0	1
54	3732	3	1	1	1
54	534	4	0	0	1
54	414	4	1	0	1
54	71	4	1	1	1
54	378	5	0	0	1
54	111	5	0	1	1
54	2141	5	1	0	1
54	54	6	0	0	1
54	19	6	0	1	1
54	214	6	1	0	1
54	85	6	1	1	1
54	810	7	0	0	1
54	69	7	1	0	1
54	2504	7	1	1	1
54	488	8	0	0	1
54	70	8	0	1	1
54	5	8	1	0	1
54	3102	9	0	0	1
54	3156	9	0	1	1
54	889	9	1	0	1
54	411	10	0	0	1
54	3967	10	0	1	1
54	556	11	0	0	1
54	1147	11	0	1	1
54	2590	11	1	0	1
54	1170	11	1	1	1
55	3055	3	0	0	1
55	301	3	0	1	1
55	563	3	1	0	1
55	241	3	1	1	1
55	136	4	0	0	1
55	1512	4	1	0	1
55	137	5	0	0	1
55	1500	5	0	1	1
55	321	6	0	0	1
55	3519	6	0	1	1
55	1059	6	1	0	1
55	3366	6	1	1	1
55	37	7	0	0	1
55	294	7	0	1	1
55	3841	7	1	0	1
55	312	8	0	0	1
55	38	8	0	1	1
55	574	8	1	0	1
55	240	9	0	0	1
55	898	9	1	0	1
55	342	10	0	0	1
55	2045	10	0	1	1
55	17	10	1	0	1
55	2330	10	1	1	1
55	566	11	0	0	1
55	118	11	0	1	1
55	338	11	1	0	1
55	56	11	1	1	1
56	2671	3	0	0	1
56	496	3	0	1	1
56	2104	3	1	0	1
56	4065	3	1	1	1
56	1738	4	0	0	1
56	1785	4	0	1	1
56	785	4	1	0	1
56	3301	4	1	1	1
56	1319	5	0	0	1
56	730	5	0	1	1
56	1913	5	1	0	1
56	1146	5	1	1	1
56	1373	6	1	0	1
56	3910	6	1	1	1
56	3779	7	0	0	1
56	1348	7	0	1	1
56	2336	8	0	0	1
56	243	8	1	0	1
56	1188	8	1	1	1
56	244	9	0	0	1
56	121	9	0	1	1
56	2707	9	1	1	1
56	1756	10	0	0	1
56	245	10	0	1	1
56	3810	10	1	0	1
56	1225	11	0	0	1
56	2506	11	0	1	1
56	246	11	1	0	1
56	1215	12	0	0	1
56	1538	12	0	1	1
56	2478	12	1	0	1
56	62	13	0	0	1
56	2138	13	0	1	1
56	89	13	1	0	1
56	41	13	1	1	1
57	4115	3	0	0	1
57	2939	3	0	1	1
57	272	3	1	0	1
57	488	4	0	0	1
57	70	4	0	1	1
57	5	4	1	0	1
57	534	5	0	0	1
57	414	5	1	0	1
57	71	5	1	1	1
57	1061	6	0	0	1
57	1969	6	0	1	1
57	682	6	1	0	1
57	59	7	0	0	1
57	683	7	0	1	1
57	60	8	0	0	1
57	2273	8	1	0	1
57	3705	8	1	1	1
57	61	9	0	0	1
57	25	9	0	1	1
57	670	9	1	0	1
57	1622	9	1	1	1
57	970	10	0	0	1
57	3838	10	0	1	1
57	170	10	1	0	1
57	2736	10	1	1	1
57	163	11	0	0	1
57	1573	11	0	1	1
57	2581	11	1	0	1
57	884	11	1	1	1
57	164	12	0	0	1
57	3516	12	0	1	1
57	2805	12	1	0	1
58	2474	4	0	0	1
58	757	4	0	1	1
58	1069	4	1	0	1
58	240	5	0	0	1
58	898	5	1	0	1
59	2818	3	0	0	1
59	1330	3	0	1	1
59	1930	3	1	0	1
59	2745	4	0	0	1
59	1937	4	0	1	1
59	384	4	1	0	1
59	2586	4	1	1	1
59	396	5	0	0	1
59	1335	5	0	1	1
59	2417	5	1	0	1
59	1628	6	0	0	1
