13	2646	3	1	0	1
13	389	3	1	1	1
13	274	4	0	0	1
13	162	4	0	1	1
13	306	4	1	0	1
13	2786	5	0	0	1
13	2807	5	0	1	1
13	1399	5	1	0	1
13	748	6	0	0	1
13	1816	6	0	1	1
13	745	7	0	0	1
13	749	7	0	1	1
13	298	8	0	0	1
13	1097	8	0	1	1
14	1666	3	0	0	1
14	232	3	0	1	1
14	441	3	1	0	1
14	209	4	0	0	1
14	233	4	1	0	1
14	2121	4	1	1	1
14	503	5	0	0	1
14	574	5	0	1	1
14	270	5	1	0	1
14	271	6	0	0	1
14	2513	6	0	1	1
14	2610	6	1	0	1
14	86	6	1	1	1
14	1756	7	0	0	1
14	1204	7	1	0	1
14	87	7	1	1	1
14	897	8	0	0	1
14	1205	8	0	1	1
14	181	8	1	0	1
14	1427	8	1	1	1
14	2264	9	0	0	1
14	2903	9	0	1	1
14	2906	9	1	0	1
14	1018	9	1	1	1
14	327	10	0	0	1
14	40	10	0	1	1
14	390	10	1	0	1
14	250	11	0	0	1
14	883	11	1	0	1
15	3878	3	0	0	1
15	2363	4	0	0	1
15	1162	4	0	1	1
15	897	5	0	0	1
15	1205	5	0	1	1
15	181	5	1	0	1
15	1427	5	1	1	1
16	57	3	0	0	1
16	22	3	0	1	1
16	153	3	1	0	1
16	93	3	1	1	1
16	154	4	0	0	1
16	575	4	0	1	1
16	1644	4	1	0	1
16	2328	4	1	1	1
16	1400	5	0	0	1
16	544	5	1	0	1
17	225	3	0	0	1
17	704	3	0	1	1
17	304	4	0	0	1
17	1581	4	0	1	1
17	705	4	1	0	1
17	2823	4	1	1	1
17	378	5	0	0	1
17	1364	5	0	1	1
17	1847	5	1	1	1
17	296	6	0	0	1
17	387	6	0	1	1
17	60	6	1	0	1
17	1706	7	0	0	1
17	1970	7	0	1	1
17	448	7	1	0	1
17	1446	7	1	1	1
17	1707	8	0	1	1
17	1400	9	0	0	1
17	544	9	1	0	1
17	246	10	0	0	1
17	787	10	0	1	1
17	64	11	0	0	1
17	3874	11	0	1	1
17	97	11	1	0	1
17	1115	11	1	1	1
18	1538	3	0	0	1
18	2304	5	0	0	1
18	321	5	0	1	1
18	3692	5	1	0	1
18	922	6	0	0	1
18	1944	6	0	1	1
18	752	6	1	0	1
18	2592	6	1	1	1
18	1767	7	0	0	1
18	3156	7	1	0	1
18	2081	8	0	0	1
19	7	3	0	0	1
19	932	3	0	1	1
19	8	4	0	0	1
19	1134	5	0	0	1
19	227	5	0	1	1
19	1036	5	1	0	1
19	1261	6	0	0	1
19	2040	6	0	1	1
19	147	6	1	0	1
19	1502	6	1	1	1
20	461	3	0	0	1
20	478	3	1	0	1
20	73	3	1	1	1
20	384	4	0	0	1
20	116	4	0	1	1
20	2149	4	1	0	1
20	1152	5	0	0	1
20	143	5	0	1	1
20	611	5	1	0	1
20	2066	6	1	0	1
20	796	7	0	0	1
20	797	8	0	0	1
20	1804	8	0	1	1
20	984	9	0	0	1
20	1293	9	0	1	1
20	26	9	1	0	1
21	1530	3	0	0	1
21	2562	3	0	1	1
21	616	3	1	0	1
21	2746	3	1	1	1
21	21	4	0	0	1
21	85	4	0	1	1
21	2568	4	1	0	1
21	3141	4	1	1	1
21	57	5	0	0	1
21	22	5	0	1	1
21	153	5	1	0	1
21	93	5	1	1	1
21	546	6	0	0	1
21	4046	6	0	1	1
21	23	6	1	0	1
21	1933	6	1	1	1
21	547	7	0	0	1
21	446	7	0	1	1
21	551	7	1	0	1
21	1530	8	0	0	1
21	2562	8	0	1	1
21	616	8	1	0	1
21	2746	8	1	1	1
21	581	9	0	0	1
21	123	9	0	1	1
21	344	9	1	0	1
21	50	9	1	1	1
21	582	10	0	0	1
21	2273	10	0	1	1
21	942	10	1	0	1
21	59	10	1	1	1
21	473	11	0	0	1
21	1449	11	0	1	1
21	1792	11	1	0	1
22	3584	3	0	0	1
22	3585	4	0	0	1
22	399	5	0	0	1
22	400	6	0	0	1
22	200	7	0	0	1
22	401	7	0	1	1
22	517	8	0	0	1
22	890	8	1	0	1
22	1380	8	1	1	1
22	2757	9	0	0	1
22	838	9	0	1	1
22	4079	9	1	0	1
22	1727	10	0	0	1
22	3782	10	0	1	1
22	187	10	1	0	1
22	1459	10	1	1	1
23	1351	3	0	0	1
23	888	3	0	1	1
23	336	3	1	0	1
23	538	4	1	0	1
23	1280	5	0	0	1
23	2021	5	1	0	1
23	2022	6	0	1	1
23	969	7	0	0	1
23	3838	7	0	1	1
23	432	7	1	0	1
23	15	7	1	1	1
24	295	3	0	0	1
24	884	3	0	1	1
24	20	3	1	0	1
24	2656	3	1	1	1
24	21	4	0	0	1
24	85	4	0	1	1
24	2568	4	1	0	1
24	3141	4	1	1	1
24	1152	5	0	0	1
24	143	5	0	1	1
24	611	5	1	0	1
24	1314	6	0	0	1
24	484	6	1	0	1
24	1510	7	0	0	1
24	2165	7	1	0	1
24	2835	7	1	1	1
24	1526	8	0	1	1
24	2016	9	0	0	1
24	3881	9	0	1	1
24	864	9	1	0	1
24	2569	9	1	1	1
25	3173	3	0	0	1
25	2536	3	0	1	1
25	277	3	1	0	1
25	3406	3	1	1	1
25	692	4	0	0	1
25	72	4	0	1	1
25	5	4	1	0	1
25	418	5	0	0	1
25	3688	5	0	1	1
25	633	5	1	0	1
25	419	6	0	0	1
25	474	6	0	1	1
25	526	6	1	0	1
25	420	7	0	0	1
25	152	7	1	0	1
25	1523	7	1	1	1
25	1664	8	0	0	1
25	421	8	0	1	1
25	1566	8	1	0	1
25	129	9	0	0	1
25	4085	9	0	1	1
25	422	9	1	0	1
25	3617	10	0	0	1
25	396	10	0	1	1
25	607	10	1	0	1
25	1972	10	1	1	1
25	1850	11	0	0	1
25	608	11	0	1	1
25	48	11	1	0	1
25	598	11	1	1	1
26	1092	3	1	0	1
26	1309	4	0	0	1
26	1026	4	0	1	1
26	2722	4	1	0	1
26	2305	5	0	0	1
26	1480	5	1	0	1
26	3480	5	1	1	1
26	1016	6	0	0	1
26	1615	6	0	1	1
26	3563	6	1	0	1
26	3767	6	1	1	1
26	1302	7	0	0	1
26	341	7	0	1	1
26	1616	7	1	0	1
26	2997	7	1	1	1
26	113	8	0	0	1
26	687	8	1	0	1
26	79	8	1	1	1
27	1586	3	0	0	1
27	1590	3	0	1	1
27	2076	3	1	0	1
27	2624	3	1	1	1
27	119	4	1	0	1
27	157	5	0	0	1
27	158	6	0	0	1
27	1457	6	1	0	1
27	3239	6	1	1	1
27	862	7	0	0	1
27	3417	7	0	1	1
27	2646	7	1	0	1
27	389	7	1	1	1
27	274	8	0	0	1
27	162	8	0	1	1
27	306	8	1	0	1
28	2001	3	0	0	1
28	2526	3	0	1	1
28	1472	3	1	0	1
28	2373	3	1	1	1
28	1180	4	0	0	1
28	1319	4	1	0	1
28	338	4	1	1	1
28	1664	5	0	0	1
28	421	5	0	1	1
28	1566	5	1	0	1
28	1567	6	0	0	1
28	920	6	1	0	1
28	500	6	1	1	1
29	1603	3	0	0	1
29	337	3	0	1	1
29	837	3	1	0	1
29	1180	4	0	0	1
29	1319	4	1	0	1
29	338	4	1	1	1
29	1664	5	0	0	1
29	421	5	0	1	1
29	1566	5	1	0	1
29	129	6	0	0	1
29	4085	6	0	1	1
29	422	6	1	0	1
29	1172	7	0	0	1
29	3015	7	0	1	1
29	1895	7	1	0	1
29	213	8	0	0	1
29	716	8	0	1	1
29	169	8	1	0	1
30	1152	3	0	0	1
30	143	3	0	1	1
30	611	3	1	0	1
30	479	4	1	0	1
30	200	5	0	0	1
30	401	5	0	1	1
30	409	6	0	0	1
30	2950	6	1	0	1
30	1777	7	0	0	1
30	410	7	0	1	1
30	1342	8	0	0	1
30	411	8	1	0	1
31	1742	3	0	0	1
31	1835	4	0	0	1
31	696	5	0	0	1
31	2993	5	0	1	1
31	975	6	0	0	1
31	493	6	0	1	1
31	2872	6	1	0	1
31	208	7	0	0	1
31	2026	7	0	1	1
31	455	7	1	0	1
31	3391	7	1	1	1
31	1849	8	0	0	1
31	47	8	0	1	1
31	1130	8	1	0	1
31	1850	9	0	0	1
31	608	9	0	1	1
31	48	9	1	0	1
31	598	9	1	1	1
31	2701	10	0	0	1
31	599	10	1	0	1
31	3971	10	1	1	1
31	52	11	0	0	1
31	872	11	0	1	1
31	3556	11	1	0	1
32	762	3	0	0	1
32	828	3	0	1	1
32	1194	4	0	0	1
32	1295	4	1	0	1
32	83	5	0	0	1
32	1203	5	0	1	1
32	107	6	0	0	1
32	876	6	0	1	1
32	349	6	1	0	1
32	709	6	1	1	1
32	499	7	0	0	1
32	1910	7	0	1	1
32	1563	7	1	0	1
32	1565	7	1	1	1
32	136	8	0	0	1
32	1564	8	0	1	1
32	2055	8	1	0	1
32	1999	8	1	1	1
32	4172	9	0	0	1
32	51	9	1	0	1
32	1388	9	1	1	1
32	52	10	0	0	1
32	872	10	0	1	1
32	3556	10	1	0	1
33	413	3	0	0	1
33	335	3	0	1	1
33	1271	3	1	0	1
33	4108	3	1	1	1
33	1309	4	0	0	1
33	1026	4	0	1	1
33	2722	4	1	0	1
33	922	5	0	0	1
33	1944	5	0	1	1
33	752	5	1	0	1
33	2592	5	1	1	1
33	30	6	0	0	1
33	218	6	0	1	1
33	1372	6	1	0	1
33	107	7	0	0	1
33	876	7	0	1	1
33	349	7	1	0	1
33	709	7	1	1	1
33	499	8	0	0	1
33	1910	8	0	1	1
33	1563	8	1	0	1
33	1565	8	1	1	1
33	136	9	0	0	1
33	1564	9	0	1	1
33	2055	9	1	0	1
33	1999	9	1	1	1
34	3075	3	0	0	1
34	311	3	0	1	1
34	579	3	1	0	1
34	251	3	1	1	1
34	1906	4	0	0	1
34	792	4	0	1	1
34	1012	4	1	0	1
34	3426	4	1	1	1
34	81	5	0	0	1
34	1547	5	0	1	1
34	793	5	1	0	1
34	1267	5	1	1	1
35	1079	3	1	0	1
35	465	3	1	1	1
35	1782	4	0	0	1
35	631	4	0	1	1
35	373	5	0	0	1
35	381	5	1	0	1
35	382	6	0	0	1
35	3589	6	0	1	1
35	325	6	1	0	1
35	1915	7	0	0	1
35	1238	7	0	1	1
35	1597	7	1	0	1
35	75	8	0	0	1
35	76	9	0	0	1
35	380	9	0	1	1
35	373	10	0	0	1
35	381	10	1	0	1
36	2080	3	0	0	1
36	964	3	1	0	1
36	1866	4	0	0	1
36	1867	5	0	0	1
36	3698	5	0	1	1
36	207	5	1	0	1
36	3864	5	1	1	1
36	298	6	0	0	1
36	1097	6	0	1	1
36	314	7	0	0	1
36	426	7	0	1	1
36	2334	7	1	0	1
36	3072	8	0	0	1
36	589	8	0	1	1
36	2180	8	1	0	1
37	102	3	0	0	1
37	332	3	0	1	1
37	35	3	1	0	1
37	3132	3	1	1	1
37	1258	4	0	0	1
37	1924	4	0	1	1
37	2106	4	1	0	1
37	3654	4	1	1	1
37	959	5	0	0	1
37	1722	5	0	1	1
37	2182	5	1	0	1
37	1195	6	0	0	1
37	1033	6	1	0	1
37	4164	6	1	1	1
37	1034	7	0	0	1
37	2268	7	0	1	1
37	24	8	0	0	1
37	1035	8	0	1	1
38	3075	3	0	0	1
38	311	3	0	1	1
38	579	3	1	0	1
38	251	3	1	1	1
38	962	4	0	0	1
38	3458	4	0	1	1
38	188	4	1	0	1
38	1629	5	0	0	1
38	189	5	0	1	1
38	2266	6	0	0	1
38	353	6	0	1	1
38	82	6	1	0	1
38	357	6	1	1	1
38	83	7	0	0	1
38	1203	7	0	1	1
38	57	8	0	0	1
38	22	8	0	1	1
38	153	8	1	0	1
38	93	8	1	1	1
38	836	9	0	0	1
38	71	9	1	0	1
38	2512	9	1	1	1
38	692	10	0	0	1
38	72	10	0	1	1
38	5	10	1	0	1
38	461	11	0	0	1
38	478	11	1	0	1
38	73	11	1	1	1
38	1275	12	0	0	1
38	2189	12	0	1	1
38	3924	12	1	0	1
38	1276	13	0	0	1
38	724	13	1	0	1
38	1835	14	0	0	1
38	696	15	0	0	1
38	2993	15	0	1	1
38	975	16	0	0	1
38	493	16	0	1	1
38	2872	16	1	0	1
38	1596	17	0	0	1
38	1083	17	0	1	1
38	1836	17	1	0	1
39	3705	3	0	0	1
39	360	3	1	0	1
39	2278	3	1	1	1
39	530	4	0	0	1
39	2396	4	1	0	1
40	107	3	0	0	1
40	876	3	0	1	1
40	349	3	1	0	1
40	709	3	1	1	1
40	3345	4	0	0	1
40	875	4	0	1	1
40	1576	4	1	0	1
40	3453	4	1	1	1
40	268	5	0	0	1
40	108	5	0	1	1
40	477	5	1	0	1
40	3832	5	1	1	1
40	2130	6	0	0	1
40	269	6	0	1	1
40	1169	6	1	0	1
40	2874	6	1	1	1
40	1969	7	0	0	1
40	210	7	0	1	1
40	1509	7	1	0	1
40	61	8	0	0	1
40	702	8	0	1	1
40	62	9	0	0	1
40	2030	9	1	0	1
40	3693	9	1	1	1
40	63	10	0	0	1
40	27	10	0	1	1
40	688	10	1	0	1
40	1623	10	1	1	1
40	64	11	0	0	1
40	3874	11	0	1	1
40	97	11	1	0	1
40	1115	11	1	1	1
41	1152	3	0	0	1
41	143	3	0	1	1
41	611	3	1	0	1
41	3463	4	0	0	1
41	612	4	0	1	1
41	1229	4	1	0	1
41	3318	4	1	1	1
41	222	5	0	0	1
41	700	5	0	1	1
41	462	5	1	0	1
41	3322	5	1	1	1
41	6	6	0	0	1
41	982	6	1	0	1
41	7	7	0	0	1
41	932	7	0	1	1
41	517	8	0	0	1
41	890	8	1	0	1
41	1380	8	1	1	1
41	2757	9	0	0	1
41	838	9	0	1	1
41	4079	9	1	0	1
41	3460	10	0	0	1
41	2405	10	0	1	1
41	2052	10	1	1	1
41	2683	11	0	0	1
41	1708	11	1	0	1
41	1556	12	0	0	1
41	234	13	0	0	1
41	3233	13	0	1	1
41	2693	13	1	0	1
42	1867	3	0	0	1
42	3698	3	0	1	1
42	207	3	1	0	1
42	3864	3	1	1	1
42	984	4	0	0	1
42	1293	4	0	1	1
42	26	4	1	0	1
42	63	5	0	0	1
42	27	5	0	1	1
42	688	5	1	0	1
42	1623	5	1	1	1
42	1666	6	0	0	1
42	232	6	0	1	1
42	441	6	1	0	1
42	4184	7	0	0	1
42	2297	7	0	1	1
42	3021	7	1	0	1
42	2032	8	0	0	1
42	2068	8	0	1	1
42	1284	9	0	0	1
42	2289	9	0	1	1
42	1995	9	1	0	1
42	2069	9	1	1	1
42	56	10	0	0	1
42	1384	10	0	1	1
42	2408	10	1	0	1
42	21	11	0	0	1
42	85	11	0	1	1
42	2568	11	1	0	1
42	3141	11	1	1	1
42	57	12	0	0	1
42	22	12	0	1	1
42	153	12	1	0	1
42	93	12	1	1	1
42	2613	13	0	0	1
42	1663	13	0	1	1
42	907	13	1	0	1
42	3538	13	1	1	1
42	81	14	0	0	1
42	1547	14	0	1	1
42	793	14	1	0	1
42	1267	14	1	1	1
43	3293	3	0	0	1
43	2397	3	0	1	1
43	1243	3	1	0	1
43	1963	3	1	1	1
43	1330	4	0	0	1
43	843	4	0	1	1
43	1580	4	1	0	1
43	1150	4	1	1	1
43	3595	5	0	0	1
43	428	5	1	0	1
43	4129	5	1	1	1
43	706	6	0	0	1
43	1302	7	0	0	1
43	341	7	0	1	1
43	1616	7	1	0	1
43	2997	7	1	1	1
43	113	8	0	0	1
43	687	8	1	0	1
43	79	8	1	1	1
44	2728	3	0	0	1
44	1460	3	1	0	1
44	2653	3	1	1	1
44	690	4	0	0	1
44	288	4	0	1	1
44	173	4	1	0	1
44	2612	4	1	1	1
44	862	5	0	0	1
44	3417	5	0	1	1
44	2646	5	1	0	1
44	389	5	1	1	1
44	2502	6	0	0	1
44	2795	6	1	0	1
44	167	7	0	0	1
44	776	8	0	0	1
44	4167	8	0	1	1
44	573	8	1	0	1
44	1702	8	1	1	1
44	1969	9	0	0	1
44	210	9	0	1	1
44	1509	9	1	0	1
44	1706	10	0	0	1
44	1970	10	0	1	1
44	448	10	1	0	1
44	1446	10	1	1	1
45	3928	3	1	1	1
45	3660	4	0	0	1
45	3969	4	0	1	1
45	3929	4	1	0	1
45	130	5	0	0	1
45	1352	5	0	1	1
45	991	5	1	0	1
45	1514	5	1	1	1
45	2479	6	0	0	1
45	914	6	0	1	1
45	1073	6	1	0	1
45	593	7	0	0	1
45	41	7	1	0	1
45	3479	7	1	1	1
45	420	8	0	0	1
45	152	8	1	0	1
45	1523	8	1	1	1
45	171	9	0	0	1
45	1178	9	0	1	1
45	2671	9	1	0	1
46	208	3	0	0	1
46	2026	3	0	1	1
46	455	3	1	0	1
46	3391	3	1	1	1
46	2727	4	0	0	1
46	1826	4	0	1	1
46	3154	4	1	0	1
46	2204	4	1	1	1
46	4134	5	0	0	1
46	4135	6	0	0	1
47	2088	4	0	0	1
47	4109	4	1	0	1
47	630	5	0	0	1
47	1782	6	0	0	1
47	631	6	0	1	1
47	1904	7	0	0	1
47	806	7	1	1	1
47	1905	8	0	0	1
47	403	8	1	0	1
47	807	8	1	1	1
48	3392	3	0	0	1
48	3446	3	0	1	1
48	842	3	1	0	1
48	2914	3	1	1	1
48	1330	4	0	0	1
48	843	4	0	1	1
48	1580	4	1	0	1
48	1150	4	1	1	1
48	2702	5	0	0	1
48	738	5	1	0	1
48	200	6	0	0	1
48	401	6	0	1	1
48	304	7	0	0	1
48	1581	7	0	1	1
48	705	7	1	0	1
48	2823	7	1	1	1
48	378	8	0	0	1
48	1364	8	0	1	1
48	1847	8	1	1	1
48	296	9	0	0	1
48	387	9	0	1	1
48	60	9	1	0	1
48	1706	10	0	0	1
48	1970	10	0	1	1
48	448	10	1	0	1
48	1446	10	1	1	1
49	200	3	0	0	1
49	401	3	0	1	1
49	304	4	0	0	1
49	1581	4	0	1	1
49	705	4	1	0	1
49	2823	4	1	1	1
49	39	5	0	0	1
49	305	5	0	1	1
49	3842	5	1	0	1
49	327	6	0	0	1
49	40	6	0	1	1
49	390	6	1	0	1
49	720	7	0	0	1
49	2929	7	1	0	1
50	461	3	0	0	1
50	478	3	1	0	1
50	73	3	1	1	1
50	384	4	0	0	1
50	116	4	0	1	1
50	2149	4	1	0	1
50	1152	5	0	0	1
50	143	5	0	1	1
50	611	5	1	0	1
50	2417	6	0	0	1
50	502	6	1	0	1
50	1396	6	1	1	1
50	1425	7	0	0	1
50	1070	7	1	0	1
50	2582	7	1	1	1
50	2292	8	0	0	1
50	774	8	1	0	1
50	3727	8	1	1	1
50	1338	9	0	0	1
50	434	9	0	1	1
50	1682	10	0	0	1
50	565	10	1	0	1
50	1510	11	0	0	1
50	2165	11	1	0	1
50	2835	11	1	1	1
50	2860	12	0	0	1
50	3975	12	1	0	1
50	3713	13	0	0	1
50	3329	13	0	1	1
50	1834	13	1	0	1
50	1276	14	0	0	1
50	724	14	1	0	1
50	725	15	0	0	1
50	581	16	0	0	1
50	123	16	0	1	1
50	344	16	1	0	1
50	50	16	1	1	1
51	547	3	0	0	1
51	446	3	0	1	1
51	551	3	1	0	1
51	1262	4	0	0	1
51	619	4	0	1	1
51	1815	4	1	0	1
51	155	5	0	0	1
51	198	5	0	1	1
51	576	5	1	0	1
51	2263	5	1	1	1
51	130	6	0	0	1
51	1352	6	0	1	1
51	991	6	1	0	1
51	1514	6	1	1	1
51	1715	7	0	0	1
51	416	7	0	1	1
51	1066	7	1	0	1
51	4133	8	0	0	1
51	650	8	0	1	1
51	417	8	1	0	1
51	222	9	0	0	1
51	700	9	0	1	1
51	462	9	1	0	1
51	3322	9	1	1	1
51	3164	10	0	0	1
51	816	10	0	1	1
51	1362	10	1	0	1
51	4052	10	1	1	1
51	969	11	0	0	1
51	3838	11	0	1	1
51	432	11	1	0	1
51	15	11	1	1	1
52	1152	3	0	0	1
52	143	3	0	1	1
52	611	3	1	0	1
52	2804	4	0	0	1
52	1367	4	1	0	1
52	1368	5	0	0	1
52	3057	6	0	0	1
52	1701	6	0	1	1
52	193	7	0	0	1
52	908	7	0	1	1
52	431	7	1	0	1
52	2458	7	1	1	1
53	1152	3	0	0	1
53	143	3	0	1	1
53	611	3	1	0	1
53	3399	4	0	0	1
53	2461	4	0	1	1
53	287	4	1	0	1
53	712	4	1	1	1
53	1219	5	0	0	1
53	756	5	1	0	1
53	2455	5	1	1	1
53	2662	6	0	0	1
53	1234	6	0	1	1
53	423	6	1	0	1
53	1727	7	0	0	1
53	3782	7	0	1	1
53	187	7	1	0	1
53	1459	7	1	1	1
54	3257	3	0	0	1
54	1024	3	1	0	1
54	592	3	1	1	1
54	4130	4	0	0	1
54	1668	4	1	0	1
54	2063	5	0	0	1
54	2331	6	0	0	1
54	976	6	0	1	1
54	1144	6	1	0	1
54	276	7	0	0	1
54	450	7	0	1	1
54	1256	7	1	0	1
54	1849	8	0	0	1
54	47	8	0	1	1
54	1130	8	1	0	1
54	1850	9	0	0	1
54	608	9	0	1	1
54	48	9	1	0	1
54	598	9	1	1	1
55	775	3	0	0	1
55	98	3	0	1	1
55	1321	3	1	0	1
55	2279	3	1	1	1
55	3927	5	0	0	1
55	1500	6	0	0	1
55	4060	6	0	1	1
55	298	7	0	0	1
55	1097	7	0	1	1
55	1729	8	0	0	1
55	1501	8	0	1	1
55	1260	8	1	0	1
55	217	9	0	0	1
55	735	9	1	0	1
55	3652	9	1	1	1
56	348	3	0	0	1
56	19	3	0	1	1
56	750	3	1	0	1
56	1790	3	1	1	1
56	1087	4	1	0	1
56	142	5	0	0	1
56	1549	5	0	1	1
56	326	6	0	0	1
56	1846	6	0	1	1
56	1064	6	1	0	1
56	4028	6	1	1	1
56	378	7	0	0	1
56	1364	7	0	1	1
56	1847	7	1	1	1
56	1568	8	0	0	1
56	3607	8	0	1	1
56	586	8	1	0	1
56	412	9	0	0	1
56	4092	9	1	0	1
57	934	3	1	0	1
57	172	3	1	1	1
57	1613	4	0	0	1
57	1122	4	0	1	1
57	713	4	1	0	1
57	1739	5	1	0	1
57	1031	6	0	0	1
57	1740	6	0	1	1
57	1531	6	1	1	1
57	3393	7	0	0	1
57	1151	7	1	0	1
57	2119	7	1	1	1
57	2479	8	0	0	1
57	914	8	0	1	1
57	1073	8	1	0	1
57	250	9	0	0	1
57	883	9	1	0	1
58	2304	3	0	0	1
58	321	3	0	1	1
58	3692	3	1	0	1
58	922	4	0	0	1
58	1944	4	0	1	1
58	752	4	1	0	1
