13	84	7	0	0	1
13	85	8	0	1	1
13	339	10	1	0	1
14	216	3	0	0	1
15	205	3	0	0	1
15	1	3	0	1	1
15	207	3	1	0	1
15	21	3	1	1	1
15	15	4	1	0	1
15	16	5	0	1	1
15	93	8	0	0	1
15	59	8	0	1	1
16	205	3	0	0	1
16	1	3	0	1	1
16	207	3	1	0	1
16	21	3	1	1	1
16	212	4	0	0	1
16	55	4	1	0	1
16	233	4	1	1	1
16	177	5	0	0	1
16	56	5	0	1	1
16	173	5	1	0	1
16	100	6	0	1	1
16	33	9	0	0	1
16	208	9	0	1	1
17	205	3	0	0	1
17	1	3	0	1	1
17	207	3	1	0	1
17	21	3	1	1	1
17	246	4	0	0	1
17	142	4	1	0	1
17	143	5	0	0	1
17	146	6	0	0	1
18	258	3	0	0	1
18	395	3	0	1	1
18	19	4	0	1	1
18	245	6	0	0	1
18	384	6	0	1	1
18	472	6	1	0	1
19	205	3	0	0	1
19	1	3	0	1	1
19	207	3	1	0	1
19	21	3	1	1	1
19	206	4	0	1	1
19	8	4	1	0	1
19	134	4	1	1	1
19	258	5	0	0	1
19	395	5	0	1	1
19	19	6	0	1	1
19	350	7	1	0	1
20	205	3	0	0	1
20	1	3	0	1	1
20	207	3	1	0	1
20	21	3	1	1	1
20	246	4	0	0	1
20	142	4	1	0	1
20	199	5	0	0	1
20	313	5	0	1	1
20	245	6	0	0	1
20	384	6	0	1	1
20	472	6	1	0	1
20	385	7	1	0	1
20	462	8	1	0	1
21	205	3	0	0	1
21	1	3	0	1	1
21	207	3	1	0	1
21	21	3	1	1	1
21	206	4	0	1	1
21	8	4	1	0	1
21	134	4	1	1	1
21	147	5	0	0	1
21	9	5	0	1	1
21	135	5	1	0	1
21	238	5	1	1	1
21	343	6	1	0	1
21	112	8	1	0	1
21	113	9	0	1	1
21	121	12	0	0	1
21	154	12	1	1	1
22	205	3	0	0	1
22	1	3	0	1	1
22	207	3	1	0	1
22	21	3	1	1	1
22	155	4	1	0	1
22	480	5	0	0	1
22	167	5	0	1	1
23	205	3	0	0	1
23	1	3	0	1	1
23	207	3	1	0	1
23	21	3	1	1	1
23	2	4	1	0	1
23	3	5	0	0	1
23	69	5	0	1	1
23	133	6	0	0	1
23	221	7	0	0	1
23	101	11	1	0	1
24	75	3	0	0	1
24	511	3	0	1	1
24	331	4	0	0	1
24	299	4	0	1	1
24	332	5	0	0	1
24	463	5	1	0	1
24	510	6	0	1	1
24	380	7	0	0	1
24	7	7	1	0	1
25	205	3	0	0	1
25	1	3	0	1	1
25	207	3	1	0	1
25	21	3	1	1	1
25	212	4	0	0	1
25	55	4	1	0	1
25	233	4	1	1	1
25	177	5	0	0	1
25	56	5	0	1	1
25	173	5	1	0	1
25	442	8	0	0	1
25	122	9	0	1	1
25	127	10	1	0	1
25	454	11	0	1	1
25	380	12	0	0	1
25	7	12	1	0	1
26	358	5	0	0	1
26	241	7	0	0	1
27	205	3	0	0	1
27	1	3	0	1	1
27	207	3	1	0	1
27	21	3	1	1	1
27	155	4	1	0	1
27	14	5	0	0	1
27	307	6	1	1	1
27	386	7	0	1	1
27	16	9	0	1	1
27	422	12	0	0	1
27	334	12	1	0	1
27	203	13	0	1	1
27	141	14	1	0	1
27	290	14	1	1	1
28	258	3	0	0	1
28	395	3	0	1	1
28	19	4	0	1	1
28	272	5	0	0	1
28	436	5	1	0	1
28	108	7	0	0	1
28	102	7	0	1	1
28	109	8	0	1	1
28	127	9	1	0	1
29	205	3	0	0	1
29	1	3	0	1	1
29	207	3	1	0	1
29	21	3	1	1	1
29	280	4	1	0	1
29	281	5	0	0	1
29	282	6	0	0	1
29	20	8	1	0	1
29	421	10	0	0	1
29	125	11	0	0	1
30	205	3	0	0	1
30	1	3	0	1	1
30	207	3	1	0	1
30	21	3	1	1	1
30	2	4	1	0	1
30	3	5	0	0	1
30	69	5	0	1	1
31	205	3	0	0	1
31	1	3	0	1	1
31	207	3	1	0	1
31	21	3	1	1	1
31	36	4	1	0	1
32	205	3	0	0	1
32	1	3	0	1	1
32	207	3	1	0	1
32	21	3	1	1	1
32	70	4	1	0	1
32	39	5	0	0	1
32	211	5	1	0	1
33	205	3	0	0	1
33	1	3	0	1	1
33	207	3	1	0	1
33	21	3	1	1	1
33	246	4	0	0	1
33	142	4	1	0	1
33	199	5	0	0	1
33	313	5	0	1	1
33	432	6	0	0	1
33	12	6	0	1	1
33	171	6	1	0	1
33	161	6	1	1	1
33	172	7	0	1	1
33	243	7	1	0	1
33	177	8	0	0	1
33	56	8	0	1	1
33	173	8	1	0	1
33	100	9	0	1	1
34	147	3	0	0	1
34	9	3	0	1	1
34	135	3	1	0	1
34	238	3	1	1	1
34	226	4	1	0	1
34	392	5	0	0	1
34	306	5	0	1	1
34	404	9	1	0	1
35	360	3	0	0	1
35	191	5	0	1	1
35	448	6	0	0	1
35	149	6	1	0	1
36	205	3	0	0	1
36	1	3	0	1	1
36	207	3	1	0	1
36	21	3	1	1	1
36	15	4	1	0	1
36	259	5	0	0	1
36	98	5	0	1	1
36	260	6	0	1	1
36	355	7	0	0	1
36	418	11	1	1	1
36	43	13	0	0	1
37	205	3	0	0	1
37	1	3	0	1	1
37	207	3	1	0	1
37	21	3	1	1	1
37	212	4	0	0	1
37	55	4	1	0	1
37	233	4	1	1	1
37	111	5	0	1	1
37	62	8	0	0	1
37	48	8	1	0	1
37	63	9	0	0	1
37	11	10	0	0	1
37	64	10	0	1	1
37	432	11	0	0	1
37	12	11	0	1	1
37	171	11	1	0	1
37	161	11	1	1	1
38	147	3	0	0	1
38	9	3	0	1	1
38	135	3	1	0	1
38	238	3	1	1	1
38	343	4	1	0	1
38	237	6	1	0	1
38	33	7	0	0	1
38	208	7	0	1	1
1	687	4	1	0	1
1	688	5	0	1	1
1	654	8	0	0	1
1	728	9	0	0	1
1	729	10	0	1	1
1	582	11	0	0	1
1	591	11	1	0	1
1	730	12	0	1	1
3	760	4	0	0	1
3	574	4	1	0	1
3	787	4	1	1	1
3	761	5	0	0	1
3	575	5	0	1	1
3	1027	6	1	0	1
3	1028	7	0	0	1
3	728	9	0	0	1
3	729	10	0	1	1
3	915	11	0	0	1
4	687	4	1	0	1
4	814	7	0	0	1
4	815	8	0	0	1
4	1005	8	1	0	1
4	816	9	0	1	1
4	573	10	1	0	1
4	791	10	1	1	1
6	804	4	0	0	1
6	672	4	1	0	1
8	753	4	0	1	1
8	528	4	1	0	1
8	664	4	1	1	1
8	898	5	0	0	1
8	529	5	0	1	1
8	665	5	1	0	1
8	1044	6	0	0	1
8	530	6	1	0	1
9	598	4	0	0	1
9	655	5	0	0	1
9	656	6	0	1	1
9	759	7	1	0	1
10	681	4	1	0	1
10	709	4	1	1	1
10	755	5	0	1	1
10	969	9	0	0	1
11	762	4	1	1	1
11	595	8	0	1	1
12	1059	4	1	0	1
12	1087	5	0	0	1
12	1008	6	0	0	1
13	535	4	1	0	1
13	604	5	0	0	1
13	605	6	0	0	1
13	606	7	0	0	1
13	607	8	0	1	1
15	535	4	1	0	1
15	536	5	0	1	1
16	760	4	0	0	1
16	574	4	1	0	1
16	787	4	1	1	1
16	761	5	0	0	1
16	575	5	0	1	1
17	804	4	0	0	1
17	672	4	1	0	1
17	673	5	0	0	1
17	678	6	0	0	1
18	935	4	0	1	1
19	753	4	0	1	1
19	528	4	1	0	1
19	664	4	1	1	1
19	1050	5	0	0	1
19	935	6	0	1	1
19	936	7	1	0	1
20	804	4	0	0	1
20	672	4	1	0	1
20	741	5	0	0	1
20	883	5	0	1	1
20	803	6	0	0	1
20	977	6	0	1	1
20	1102	6	1	0	1
20	978	7	1	0	1
21	753	4	0	1	1
21	528	4	1	0	1
21	664	4	1	1	1
21	898	5	0	0	1
21	529	5	0	1	1
21	665	5	1	0	1
21	638	9	0	1	1
22	687	4	1	0	1
22	1110	5	0	0	1
22	701	5	0	1	1
23	522	4	1	0	1
23	523	5	0	0	1
23	590	5	0	1	1
23	772	6	0	0	1
23	773	7	0	0	1
24	867	4	0	1	1
24	910	5	0	0	1
24	1090	5	1	0	1
25	760	4	0	0	1
25	574	4	1	0	1
25	787	4	1	1	1
25	761	5	0	0	1
25	575	5	0	1	1
25	1058	9	0	1	1
25	657	10	1	0	1
27	687	4	1	0	1
27	853	14	1	1	1
28	935	4	0	1	1
28	1051	5	1	0	1
28	634	8	0	1	1
29	840	4	1	0	1
29	841	5	0	0	1
29	842	6	0	0	1
30	522	4	1	0	1
30	523	5	0	0	1
30	590	5	0	1	1
31	555	4	1	0	1
32	592	4	1	0	1
32	651	5	0	0	1
33	804	4	0	0	1
33	672	4	1	0	1
33	741	5	0	0	1
33	883	5	0	1	1
33	1078	6	0	0	1
33	742	6	0	1	1
33	1013	6	1	0	1
33	707	7	0	1	1
33	799	7	1	0	1
33	708	8	1	0	1
34	779	4	1	0	1
34	988	5	0	0	1
34	874	5	0	1	1
36	535	4	1	0	1
36	819	5	0	0	1
36	621	5	0	1	1
36	820	6	0	1	1
37	760	4	0	0	1
37	574	4	1	0	1
37	787	4	1	1	1
37	636	5	0	1	1
37	583	9	0	0	1
37	584	10	0	1	1
37	1045	11	0	0	1
37	532	11	0	1	1
37	706	11	1	0	1
38	793	7	0	0	1
1	1321	5	0	1	1
1	1356	9	0	0	1
1	1357	10	0	1	1
1	1358	11	1	0	1
1	1359	12	0	1	1
3	1392	5	0	0	1
3	1210	5	0	1	1
3	1667	6	1	0	1
3	1668	7	0	0	1
3	1357	10	0	1	1
4	1445	8	0	0	1
4	1446	9	0	1	1
8	1530	5	0	0	1
8	1170	5	0	1	1
8	1299	5	1	0	1
8	1171	6	1	0	1
9	1290	5	0	0	1
9	1291	6	0	1	1
10	1386	5	0	1	1
12	1728	5	0	0	1
12	1729	6	0	0	1
13	1238	5	0	0	1
13	1239	6	0	0	1
13	1240	7	0	0	1
13	1241	8	0	1	1
15	1176	5	0	1	1
16	1392	5	0	0	1
16	1210	5	0	1	1
17	1306	5	0	0	1
17	1313	6	0	0	1
19	1690	5	0	0	1
19	1691	6	0	1	1
19	1573	7	1	0	1
20	1370	5	0	0	1
20	1512	5	0	1	1
20	1614	6	0	1	1
20	1745	6	1	0	1
20	1615	7	1	0	1
21	1530	5	0	0	1
21	1170	5	0	1	1
21	1299	5	1	0	1
22	1753	5	0	0	1
22	1332	5	0	1	1
23	1165	5	0	0	1
23	1225	5	0	1	1
23	1402	6	0	0	1
23	1403	7	0	0	1
24	1732	5	1	0	1
25	1392	5	0	0	1
25	1210	5	0	1	1
28	1692	5	1	0	1
29	1471	5	0	0	1
29	1472	6	0	0	1
30	1165	5	0	0	1
30	1225	5	0	1	1
32	1286	5	0	0	1
33	1370	5	0	0	1
33	1512	5	0	1	1
33	1371	6	0	1	1
33	1652	6	1	0	1
33	1430	7	1	0	1
33	1339	8	1	0	1
34	1626	5	0	0	1
34	1503	5	0	1	1
36	1450	5	0	0	1
36	1255	5	0	1	1
36	1451	6	0	1	1
37	1271	5	0	1	1
37	1219	10	0	1	1
1	1969	10	0	1	1
1	1970	11	1	0	1
1	1971	12	0	1	1
3	2254	6	1	0	1
3	2255	7	0	0	1
4	2051	9	0	1	1
8	1813	6	1	0	1
9	1916	6	0	1	1
12	2310	6	0	0	1
13	1870	6	0	0	1
13	1871	7	0	0	1
13	1872	8	0	1	1
17	1936	6	0	0	1
19	2276	6	0	1	1
20	2207	6	0	1	1
20	2325	6	1	0	1
20	2208	7	1	0	1
23	2009	6	0	0	1
23	2010	7	0	0	1
29	2074	6	0	0	1
33	1982	6	0	1	1
33	2239	6	1	0	1
33	2036	7	1	0	1
36	2055	6	0	1	1
1	2507	11	1	0	1
1	2508	12	0	1	1
3	2746	7	0	0	1
13	2427	7	0	0	1
13	2428	8	0	1	1
20	2707	7	1	0	1
23	2540	7	0	0	1
33	2562	7	1	0	1
1	2850	1	3	0	1
1	2849	1	3	1	1
2	2850	1	3	0	1
2	2849	1	3	1	1
3	2850	1	3	0	1
3	2849	1	3	1	1
4	2850	1	3	0	1
4	2849	1	3	1	1
5	2850	1	3	0	1
5	2849	1	3	1	1
6	2850	1	3	0	1
6	2849	1	3	1	1
7	2850	1	3	0	1
7	2849	1	3	1	1
8	2850	1	3	0	1
8	2849	1	3	1	1
9	2850	1	3	0	1
9	2849	1	3	1	1
10	2850	1	3	0	1
10	2849	1	3	1	1
11	2850	1	3	0	1
11	2849	1	3	1	1
12	2850	1	3	0	1
12	2849	1	3	1	1
13	2850	1	3	0	1
13	2849	1	3	1	1
14	2850	1	3	0	1
14	2849	1	3	1	1
15	2850	1	3	0	1
15	2849	1	3	1	1
16	2850	1	3	0	1
16	2849	1	3	1	1
17	2850	1	3	0	1
17	2849	1	3	1	1
18	2850	1	3	0	1
18	2849	1	3	1	1
19	2850	1	3	0	1
19	2849	1	3	1	1
20	2850	1	3	0	1
20	2849	1	3	1	1
21	2850	1	3	0	1
21	2849	1	3	1	1
22	2850	1	3	0	1
22	2849	1	3	1	1
23	2850	1	3	0	1
23	2849	1	3	1	1
24	2850	1	3	0	1
24	2849	1	3	1	1
25	2850	1	3	0	1
25	2849	1	3	1	1
26	2850	1	3	0	1
26	2849	1	3	1	1
27	2850	1	3	0	1
27	2849	1	3	1	1
28	2850	1	3	0	1
28	2849	1	3	1	1
29	2850	1	3	0	1
29	2849	1	3	1	1
30	2850	1	3	0	1
30	2849	1	3	1	1
31	2850	1	3	0	1
31	2849	1	3	1	1
32	2850	1	3	0	1
32	2849	1	3	1	1
33	2850	1	3	0	1
33	2849	1	3	1	1
34	2850	1	3	0	1
34	2849	1	3	1	1
35	2850	1	3	0	1
35	2849	1	3	1	1
36	2850	1	3	0	1
36	2849	1	3	1	1
37	2850	1	3	0	1
37	2849	1	3	1	1
38	2850	1	3	0	1
38	2849	1	3	1	1
1	2855	2	0	0	1
1	2851	2	1	0	1
1	2852	2	1	1	1
2	2855	2	0	0	1
2	2851	2	1	0	1
2	2852	2	1	1	1
3	2855	2	0	0	1
3	2851	2	1	0	1
3	2852	2	1	1	1
4	2855	2	0	0	1
4	2851	2	1	0	1
4	2852	2	1	1	1
5	2855	2	0	0	1
5	2851	2	1	0	1
5	2852	2	1	1	1
6	2855	2	0	0	1
6	2851	2	1	0	1
6	2852	2	1	1	1
7	2855	2	0	0	1
7	2851	2	1	0	1
7	2852	2	1	1	1
8	2855	2	0	0	1
8	2851	2	1	0	1
8	2852	2	1	1	1
9	2855	2	0	0	1
9	2851	2	1	0	1
9	2852	2	1	1	1
10	2855	2	0	0	1
10	2851	2	1	0	1
10	2852	2	1	1	1
11	2855	2	0	0	1
11	2851	2	1	0	1
11	2852	2	1	1	1
12	2855	2	0	0	1
12	2851	2	1	0	1
12	2852	2	1	1	1
13	2855	2	0	0	1
13	2851	2	1	0	1
13	2852	2	1	1	1
14	2855	2	0	0	1
14	2851	2	1	0	1
14	2852	2	1	1	1
15	2855	2	0	0	1
15	2851	2	1	0	1
15	2852	2	1	1	1
16	2855	2	0	0	1
16	2851	2	1	0	1
16	2852	2	1	1	1
17	2855	2	0	0	1
17	2851	2	1	0	1
17	2852	2	1	1	1
18	2855	2	0	0	1
18	2851	2	1	0	1
18	2852	2	1	1	1
19	2855	2	0	0	1
19	2851	2	1	0	1
19	2852	2	1	1	1
20	2855	2	0	0	1
20	2851	2	1	0	1
20	2852	2	1	1	1
21	2855	2	0	0	1
21	2851	2	1	0	1
21	2852	2	1	1	1
22	2855	2	0	0	1
22	2851	2	1	0	1
22	2852	2	1	1	1
23	2855	2	0	0	1
23	2851	2	1	0	1
23	2852	2	1	1	1
24	2855	2	0	0	1
24	2851	2	1	0	1
24	2852	2	1	1	1
25	2855	2	0	0	1
25	2851	2	1	0	1
25	2852	2	1	1	1
26	2854	2	1	0	1
27	2855	2	0	0	1
27	2851	2	1	0	1
27	2852	2	1	1	1
28	2855	2	0	0	1
28	2851	2	1	0	1
28	2852	2	1	1	1
29	2855	2	0	0	1
29	2851	2	1	0	1
29	2852	2	1	1	1
30	2855	2	0	0	1
30	2851	2	1	0	1
30	2852	2	1	1	1
31	2855	2	0	0	1
31	2851	2	1	0	1
31	2852	2	1	1	1
32	2855	2	0	0	1
32	2851	2	1	0	1
32	2852	2	1	1	1
33	2855	2	0	0	1
33	2851	2	1	0	1
33	2852	2	1	1	1
34	2855	2	0	0	1
34	2851	2	1	0	1
34	2852	2	1	1	1
35	2855	2	0	0	1
35	2851	2	1	0	1
35	2852	2	1	1	1
36	2855	2	0	0	1
36	2851	2	1	0	1
36	2852	2	1	1	1
37	2855	2	0	0	1
37	2851	2	1	0	1
37	2852	2	1	1	1
38	2855	2	0	0	1
38	2851	2	1	0	1
38	2852	2	1	1	1
1	2856	16	0	4	1
2	2858	11	0	4	1
3	2858	12	0	4	1
4	2858	11	0	4	1
5	2856	4	0	4	1
6	2856	9	0	4	1
7	2860	7	0	4	1
8	2858	14	0	4	1
9	2858	8	0	4	1
10	2858	10	0	4	1
11	2856	12	0	4	1
12	2858	10	0	4	1
13	2858	11	0	4	1
14	2856	7	0	4	1
15	2857	10	0	4	1
16	2859	10	0	4	1
17	2860	7	0	4	1
18	2856	7	0	4	1
19	2856	8	0	4	1
20	2856	9	0	4	1
21	2858	13	0	4	1
22	2858	9	0	4	1
23	2856	12	0	4	1
24	2856	8	0	4	1
25	2856	13	0	4	1
26	2856	8	0	4	1
27	2858	15	0	4	1
28	2856	10	0	4	1
29	2858	12	0	4	1
30	2857	7	0	4	1
31	2856	9	0	4	1
32	2860	8	0	4	1
33	2858	11	0	4	1
34	2856	10	0	4	1
35	2856	7	0	4	1
36	2859	14	0	4	1
37	2858	12	0	4	1
38	2859	8	0	4	1
1	2907	15	0	0	1
1	2862	15	1	0	1
2	2883	10	0	0	1
2	2913	10	1	0	1
3	2877	11	0	0	1
4	2871	10	1	0	1
6	2905	8	1	0	1
8	2889	13	1	0	1
9	2868	7	0	0	1
9	2879	7	1	0	1
10	2871	9	1	0	1
11	2907	11	0	0	1
11	2862	11	1	0	1
12	2867	9	1	0	1
13	2867	10	1	0	1
14	2874	6	1	0	1
15	2897	9	0	0	1
15	2864	9	1	0	1
16	2866	9	0	0	1
17	2880	6	0	0	1
18	2895	6	0	0	1
18	2918	6	1	0	1
19	2905	7	1	0	1
20	2905	8	1	0	1
21	2868	12	0	0	1
21	2879	12	1	0	1
22	2865	8	1	0	1
23	2874	11	1	0	1
24	2907	7	0	0	1
24	2862	7	1	0	1
25	2907	12	0	0	1
25	2862	12	1	0	1
26	2874	7	1	0	1
27	2868	14	0	0	1
27	2879	14	1	0	1
28	2907	9	0	0	1
28	2862	9	1	0	1
29	2877	11	0	0	1
30	2914	6	1	0	1
31	2863	8	0	0	1
31	2887	8	1	0	1
33	2867	10	1	0	1
34	2910	9	0	0	1
34	2908	9	1	0	1
35	2886	6	0	0	1
35	2881	6	1	0	1
36	2869	13	0	0	1
37	2915	11	0	0	1
37	2911	11	1	0	1
38	2866	7	0	0	1
1	2933	1	1	0	1
1	2928	2	0	1	1
1	2933	3	1	0	1
1	2928	4	0	1	1
1	2933	5	1	0	1
1	2923	6	0	0	1
1	2927	7	0	0	1
1	2931	8	0	0	1
1	2924	9	0	1	1
1	2929	10	1	0	1
1	2932	11	0	1	1
1	2929	12	1	0	1
1	2931	13	0	0	1
1	2927	14	0	0	1
2	2934	1	1	1	1
2	2929	2	1	0	1
2	2931	3	0	0	1
2	2923	4	0	0	1
2	2927	5	0	0	1
2	2932	6	0	1	1
2	2929	7	1	0	1
2	2932	8	0	1	1
2	2929	9	1	0	1
3	2933	1	1	0	1
3	2928	2	0	1	1
3	2933	3	1	0	1
3	2928	4	0	1	1
3	2933	5	1	0	1
3	2923	6	0	0	1
3	2927	7	0	0	1
3	2931	8	0	0	1
3	2924	9	0	1	1
3	2929	10	1	0	1
4	2933	1	1	0	1
4	2928	2	0	1	1
4	2933	3	1	0	1
4	2927	4	0	0	1
4	2931	5	0	0	1
4	2927	6	0	0	1
4	2931	7	0	0	1
4	2924	8	0	1	1
4	2929	9	1	0	1
5	2934	1	1	1	1
5	2929	2	1	0	1
6	2933	1	1	0	1
6	2928	2	0	1	1
6	2933	3	1	0	1
6	2923	4	0	0	1
6	2927	5	0	0	1
6	2931	6	0	0	1
6	2927	7	0	0	1
7	2933	1	1	0	1
7	2927	2	0	0	1
7	2931	3	0	0	1
7	2923	4	0	0	1
7	2927	5	0	0	1
8	2934	1	1	1	1
8	2930	2	1	1	1
8	2933	3	1	0	1
8	2928	4	0	1	1
8	2934	5	1	1	1
8	2930	6	1	1	1
8	2934	7	1	1	1
8	2925	8	1	0	1
8	2923	9	0	0	1
8	2927	10	0	0	1
8	2931	11	0	0	1
8	2927	12	0	0	1
9	2933	1	1	0	1
9	2927	2	0	0	1
9	2931	3	0	0	1
9	2927	4	0	0	1
9	2932	5	0	1	1
9	2929	6	1	0	1
10	2933	1	1	0	1
10	2928	2	0	1	1
10	2933	3	1	0	1
10	2928	4	0	1	1
10	2933	5	1	0	1
10	2927	6	0	0	1
10	2932	7	0	1	1
10	2929	8	1	0	1
11	2933	1	1	0	1
11	2928	2	0	1	1
11	2934	3	1	1	1
11	2925	4	1	0	1
11	2927	5	0	0	1
11	2931	6	0	0	1
11	2924	7	0	1	1
11	2929	8	1	0	1
11	2931	9	0	0	1
11	2927	10	0	0	1
12	2933	1	1	0	1
12	2928	2	0	1	1
12	2933	3	1	0	1
12	2927	4	0	0	1
12	2931	5	0	0	1
12	2924	6	0	1	1
12	2926	7	1	1	1
12	2929	8	1	0	1
13	2933	1	1	0	1
13	2928	2	0	1	1
13	2933	3	1	0	1
13	2923	4	0	0	1
13	2927	5	0	0	1
13	2931	6	0	0	1
13	2924	7	0	1	1
13	2926	8	1	1	1
13	2929	9	1	0	1
14	2933	1	1	0	1
14	2927	2	0	0	1
14	2932	3	0	1	1
14	2926	4	1	1	1
14	2929	5	1	0	1
15	2933	1	1	0	1
15	2928	2	0	1	1
15	2933	3	1	0	1
15	2928	4	0	1	1
15	2933	5	1	0	1
15	2927	6	0	0	1
15	2932	7	0	1	1
15	2929	8	1	0	1
16	2934	1	1	1	1
16	2929	2	1	0	1
16	2932	3	0	1	1
16	2929	4	1	0	1
16	2932	5	0	1	1
16	2930	6	1	1	1
16	2933	7	1	0	1
16	2927	8	0	0	1
17	2933	1	1	0	1
17	2928	2	0	1	1
17	2933	3	1	0	1
17	2923	4	0	0	1
17	2927	5	0	0	1
18	2933	1	1	0	1
18	2927	2	0	0	1
18	2931	3	0	0	1
18	2924	4	0	1	1
18	2929	5	1	0	1
19	2933	1	1	0	1
19	2928	2	0	1	1
19	2933	3	1	0	1
19	2927	4	0	0	1
19	2932	5	0	1	1
19	2929	6	1	0	1
20	2933	1	1	0	1
20	2928	2	0	1	1
20	2933	3	1	0	1
20	2923	4	0	0	1
20	2927	5	0	0	1
20	2932	6	0	1	1
20	2929	7	1	0	1
21	2933	1	1	0	1
21	2928	2	0	1	1
21	2933	3	1	0	1
21	2928	4	0	1	1
21	2933	5	1	0	1
21	2928	6	0	1	1
21	2933	7	1	0	1
21	2928	8	0	1	1
21	2933	9	1	0	1
21	2924	10	0	1	1
21	2929	11	1	0	1
22	2933	1	1	0	1
22	2928	2	0	1	1
22	2933	3	1	0	1
22	2923	4	0	0	1
22	2927	5	0	0	1
22	2932	6	0	1	1
22	2929	7	1	0	1
23	2933	1	1	0	1
23	2928	2	0	1	1
23	2933	3	1	0	1
23	2923	4	0	0	1
23	2927	5	0	0	1
23	2931	6	0	0	1
23	2924	7	0	1	1
23	2929	8	1	0	1
23	2932	9	0	1	1
23	2929	10	1	0	1
24	2933	1	1	0	1
24	2927	2	0	0	1
24	2932	3	0	1	1
24	2929	4	1	0	1
24	2932	5	0	1	1
24	2929	6	1	0	1
25	2933	1	1	0	1
25	2928	2	0	1	1
25	2933	3	1	0	1
25	2928	4	0	1	1
25	2933	5	1	0	1
25	2923	6	0	0	1
25	2927	7	0	0	1
25	2932	8	0	1	1
25	2929	9	1	0	1
25	2932	10	0	1	1
25	2929	11	1	0	1
26	2933	1	1	0	1
26	2927	2	0	0	1
26	2931	3	0	0	1
26	2924	4	0	1	1
26	2926	5	1	1	1
26	2929	6	1	0	1
27	2933	1	1	0	1
27	2928	2	0	1	1
27	2933	3	1	0	1
27	2928	4	0	1	1
27	2933	5	1	0	1
27	2928	6	0	1	1
27	2933	7	1	0	1
27	2928	8	0	1	1
27	2933	9	1	0	1
27	2923	10	0	0	1
27	2927	11	0	0	1
27	2932	12	0	1	1
27	2929	13	1	0	1
28	2933	1	1	0	1
28	2927	2	0	0	1
28	2932	3	0	1	1
28	2929	4	1	0	1
28	2931	5	0	0	1
28	2927	6	0	0	1
28	2932	7	0	1	1
28	2929	8	1	0	1
29	2933	1	1	0	1
29	2928	2	0	1	1
29	2933	3	1	0	1
29	2923	4	0	0	1
