34	2918	2	0	0	1
34	2914	2	1	0	1
34	2915	2	1	1	1
35	2917	2	1	0	1
36	2918	2	0	0	1
36	2914	2	1	0	1
36	2915	2	1	1	1
37	2918	2	0	0	1
37	2914	2	1	0	1
37	2915	2	1	1	1
38	2918	2	0	0	1
38	2914	2	1	0	1
38	2915	2	1	1	1
1	2922	12	0	4	1
2	2921	9	0	4	1
3	2919	14	0	4	1
4	2921	16	0	4	1
5	2922	16	0	4	1
6	2923	11	0	4	1
7	2921	11	0	4	1
8	2922	9	0	4	1
9	2919	6	0	4	1
10	2922	12	0	4	1
11	2922	6	0	4	1
12	2922	6	0	4	1
13	2920	11	0	4	1
14	2922	10	0	4	1
15	2921	4	0	4	1
16	2919	7	0	4	1
17	2920	11	0	4	1
18	2919	8	0	4	1
19	2923	9	0	4	1
20	2919	8	0	4	1
21	2922	10	0	4	1
22	2919	6	0	4	1
23	2919	11	0	4	1
24	2920	11	0	4	1
25	2919	6	0	4	1
26	2922	8	0	4	1
27	2919	14	0	4	1
28	2921	15	0	4	1
29	2922	8	0	4	1
30	2919	11	0	4	1
31	2922	10	0	4	1
32	2922	8	0	4	1
33	2922	10	0	4	1
34	2922	8	0	4	1
35	2919	8	0	4	1
36	2919	9	0	4	1
37	2920	12	0	4	1
38	2921	12	0	4	1
1	2968	11	1	0	1
2	2983	8	0	0	1
3	2928	13	0	0	1
3	2925	13	1	0	1
4	2929	15	0	0	1
5	2957	15	1	0	1
6	2975	10	0	0	1
7	2929	10	0	0	1
8	2959	8	0	0	1
8	2932	8	1	0	1
9	2945	5	1	0	1
10	2934	11	1	0	1
11	2948	5	0	0	1
11	2960	5	1	0	1
12	2962	5	1	0	1
13	2950	10	0	0	1
13	2949	10	1	0	1
14	2985	9	0	0	1
15	2961	3	0	0	1
16	2966	6	0	0	1
16	2980	6	1	0	1
20	2971	7	0	0	1
20	2936	7	1	0	1
21	2930	9	1	0	1
22	2942	5	0	0	1
22	2964	5	1	0	1
23	2928	10	0	0	1
23	2925	10	1	0	1
24	2954	10	0	0	1
24	2937	10	1	0	1
25	2926	5	0	0	1
25	2951	5	1	0	1
26	2962	7	1	0	1
27	2971	13	0	0	1
27	2936	13	1	0	1
28	2929	14	0	0	1
29	2957	7	1	0	1
30	2928	10	0	0	1
30	2925	10	1	0	1
31	2931	9	0	0	1
31	2943	9	1	0	1
32	2931	7	0	0	1
32	2943	7	1	0	1
33	2959	9	0	0	1
33	2932	9	1	0	1
34	2952	7	1	0	1
35	2945	7	1	0	1
36	2971	8	0	0	1
36	2936	8	1	0	1
37	2953	11	0	0	1
37	2939	11	1	0	1
1	2997	1	1	1	1
1	2993	2	1	1	1
1	2996	3	1	0	1
1	2991	4	0	1	1
1	2996	5	1	0	1
1	2990	6	0	0	1
1	2994	7	0	0	1
1	2990	8	0	0	1
1	2995	9	0	1	1
1	2992	10	1	0	1
2	2996	1	1	0	1
2	2991	2	0	1	1
2	2996	3	1	0	1
2	2986	4	0	0	1
2	2990	5	0	0	1
2	2994	6	0	0	1
2	2990	7	0	0	1
3	2996	1	1	0	1
3	2991	2	0	1	1
3	2996	3	1	0	1
3	2986	4	0	0	1
3	2990	5	0	0	1
3	2994	6	0	0	1
3	2987	7	0	1	1
3	2992	8	1	0	1
3	2995	9	0	1	1
3	2992	10	1	0	1
3	2995	11	0	1	1
3	2992	12	1	0	1
4	2996	1	1	0	1
4	2991	2	0	1	1
4	2996	3	1	0	1
4	2986	4	0	0	1
4	2990	5	0	0	1
4	2994	6	0	0	1
4	2987	7	0	1	1
4	2992	8	1	0	1
4	2995	9	0	1	1
4	2992	10	1	0	1
4	2995	11	0	1	1
4	2993	12	1	1	1
4	2996	13	1	0	1
4	2990	14	0	0	1
5	2996	1	1	0	1
5	2991	2	0	1	1
5	2996	3	1	0	1
5	2991	4	0	1	1
5	2996	5	1	0	1
5	2991	6	0	1	1
5	2996	7	1	0	1
5	2986	8	0	0	1
5	2990	9	0	0	1
5	2994	10	0	0	1
5	2987	11	0	1	1
5	2992	12	1	0	1
5	2995	13	0	1	1
5	2992	14	1	0	1
6	2996	1	1	0	1
6	2991	2	0	1	1
6	2996	3	1	0	1
6	2991	4	0	1	1
6	2997	5	1	1	1
6	2992	6	1	0	1
6	2994	7	0	0	1
6	2986	8	0	0	1
6	2990	9	0	0	1
7	2996	1	1	0	1
7	2991	2	0	1	1
7	2996	3	1	0	1
7	2991	4	0	1	1
7	2996	5	1	0	1
7	2987	6	0	1	1
7	2993	7	1	1	1
7	2996	8	1	0	1
7	2990	9	0	0	1
8	2996	1	1	0	1
8	2991	2	0	1	1
8	2996	3	1	0	1
8	2987	4	0	1	1
8	2992	5	1	0	1
8	2994	6	0	0	1
8	2990	7	0	0	1
9	2996	1	1	0	1
9	2991	2	0	1	1
9	2996	3	1	0	1
9	2990	4	0	0	1
10	2996	1	1	0	1
10	2991	2	0	1	1
10	2996	3	1	0	1
10	2991	4	0	1	1
10	2996	5	1	0	1
10	2987	6	0	1	1
10	2992	7	1	0	1
10	2994	8	0	0	1
10	2987	9	0	1	1
10	2992	10	1	0	1
11	2996	1	1	0	1
11	2990	2	0	0	1
11	2995	3	0	1	1
11	2992	4	1	0	1
12	2996	1	1	0	1
12	2991	2	0	1	1
12	2997	3	1	1	1
12	2992	4	1	0	1
13	2996	1	1	0	1
13	2991	2	0	1	1
13	2996	3	1	0	1
13	2986	4	0	0	1
13	2991	5	0	1	1
13	2997	6	1	1	1
13	2992	7	1	0	1
13	2994	8	0	0	1
13	2990	9	0	0	1
14	2997	1	1	1	1
14	2993	2	1	1	1
14	2997	3	1	1	1
14	2988	4	1	0	1
14	2986	5	0	0	1
14	2990	6	0	0	1
14	2995	7	0	1	1
14	2992	8	1	0	1
15	2996	1	1	0	1
15	2990	2	0	0	1
16	2996	1	1	0	1
16	2991	2	0	1	1
16	2996	3	1	0	1
16	2986	4	0	0	1
16	2990	5	0	0	1
17	2996	1	1	0	1
17	2991	2	0	1	1
17	2996	3	1	0	1
17	2991	4	0	1	1
17	2996	5	1	0	1
17	2986	6	0	0	1
17	2990	7	0	0	1
17	2995	8	0	1	1
17	2992	9	1	0	1
18	2996	1	1	0	1
18	2991	2	0	1	1
18	2996	3	1	0	1
18	2990	4	0	0	1
18	2995	5	0	1	1
18	2992	6	1	0	1
19	2996	1	1	0	1
19	2991	2	0	1	1
19	2996	3	1	0	1
19	2986	4	0	0	1
19	2990	5	0	0	1
19	2994	6	0	0	1
19	2990	7	0	0	1
20	2996	1	1	0	1
20	2991	2	0	1	1
20	2996	3	1	0	1
20	2990	4	0	0	1
20	2994	5	0	0	1
20	2990	6	0	0	1
21	2996	1	1	0	1
21	2991	2	0	1	1
21	2996	3	1	0	1
21	2986	4	0	0	1
21	2990	5	0	0	1
21	2995	6	0	1	1
21	2989	7	1	1	1
21	2992	8	1	0	1
