11	84	7	0	0	1
11	518	7	0	1	1
11	198	9	0	0	1
11	299	11	0	0	1
12	203	3	0	0	1
12	1	3	0	1	1
12	205	3	1	0	1
12	15	3	1	1	1
12	148	4	1	0	1
12	174	4	1	1	1
12	65	5	0	0	1
12	190	5	0	1	1
12	383	8	0	0	1
12	329	8	1	0	1
12	152	8	1	1	1
12	127	9	0	1	1
12	39	10	0	0	1
12	181	10	1	0	1
13	203	3	0	0	1
13	1	3	0	1	1
13	205	3	1	0	1
13	15	3	1	1	1
13	204	4	0	1	1
13	2	4	1	0	1
13	240	5	0	0	1
13	514	6	0	0	1
13	422	6	0	1	1
13	515	7	0	0	1
14	203	3	0	0	1
14	1	3	0	1	1
14	205	3	1	0	1
14	15	3	1	1	1
14	204	4	0	1	1
14	2	4	1	0	1
14	145	5	0	0	1
14	3	5	0	1	1
14	44	5	1	0	1
14	235	5	1	1	1
14	362	6	1	0	1
14	142	10	0	1	1
15	203	3	0	0	1
15	1	3	0	1	1
15	205	3	1	0	1
15	15	3	1	1	1
15	244	4	0	0	1
15	136	4	1	0	1
15	195	5	0	0	1
15	294	5	0	1	1
15	437	6	0	0	1
15	6	6	0	1	1
15	470	6	1	0	1
15	471	7	0	1	1
15	491	7	1	0	1
15	178	8	0	0	1
15	477	8	1	0	1
15	195	10	0	0	1
15	294	10	0	1	1
15	316	11	0	0	1
15	375	11	0	1	1
15	292	11	1	0	1
16	203	3	0	0	1
16	1	3	0	1	1
16	205	3	1	0	1
16	15	3	1	1	1
16	9	4	1	0	1
16	353	5	0	0	1
16	103	5	0	1	1
16	354	6	0	1	1
16	303	9	0	0	1
16	304	10	0	0	1
16	417	11	0	1	1
17	203	3	0	0	1
17	1	3	0	1	1
17	205	3	1	0	1
17	15	3	1	1	1
17	277	4	1	0	1
17	278	5	0	0	1
17	429	6	0	0	1
18	39	6	0	0	1
18	181	6	1	0	1
19	203	3	0	0	1
19	1	3	0	1	1
19	205	3	1	0	1
19	15	3	1	1	1
19	204	4	0	1	1
19	2	4	1	0	1
19	145	5	0	0	1
19	3	5	0	1	1
19	44	5	1	0	1
19	235	5	1	1	1
19	362	6	1	0	1
19	384	7	0	0	1
19	363	7	0	1	1
19	405	8	1	0	1
19	382	10	0	0	1
19	81	12	0	0	1
20	203	3	0	0	1
20	1	3	0	1	1
20	205	3	1	0	1
20	15	3	1	1	1
20	204	4	0	1	1
20	2	4	1	0	1
20	145	5	0	0	1
20	3	5	0	1	1
20	44	5	1	0	1
20	235	5	1	1	1
20	450	6	0	0	1
20	146	6	0	1	1
20	52	6	1	0	1
20	451	7	0	0	1
20	147	7	1	0	1
21	203	3	0	0	1
21	1	3	0	1	1
21	205	3	1	0	1
21	15	3	1	1	1
21	204	4	0	1	1
21	2	4	1	0	1
21	145	5	0	0	1
21	3	5	0	1	1
21	44	5	1	0	1
21	235	5	1	1	1
21	188	6	1	0	1
21	424	7	0	0	1
21	283	8	0	1	1
21	373	9	1	0	1
22	203	3	0	0	1
22	1	3	0	1	1
22	205	3	1	0	1
22	15	3	1	1	1
22	186	4	1	0	1
22	25	5	0	0	1
22	319	5	0	1	1
22	449	6	1	0	1
22	423	8	1	1	1
22	153	9	1	0	1
22	65	10	0	0	1
22	190	10	0	1	1
23	203	3	0	0	1
23	1	3	0	1	1
23	205	3	1	0	1
23	15	3	1	1	1
23	129	4	1	0	1
23	165	7	0	0	1
23	51	7	1	0	1
23	99	7	1	1	1
24	145	3	0	0	1
24	3	3	0	1	1
24	44	3	1	0	1
24	235	3	1	1	1
24	450	4	0	0	1
24	146	4	0	1	1
24	52	4	1	0	1
24	370	9	0	0	1
24	75	9	1	0	1
25	203	3	0	0	1
25	1	3	0	1	1
25	205	3	1	0	1
25	15	3	1	1	1
25	22	4	1	0	1
25	414	5	0	1	1
25	193	6	0	1	1
25	366	6	1	0	1
26	370	5	0	0	1
26	75	5	1	0	1
27	203	3	0	0	1
27	1	3	0	1	1
27	205	3	1	0	1
27	15	3	1	1	1
27	244	4	0	0	1
27	136	4	1	0	1
27	195	5	0	0	1
27	294	5	0	1	1
27	437	6	0	0	1
27	6	6	0	1	1
27	470	6	1	0	1
27	113	8	0	0	1
27	107	8	0	1	1
27	231	10	1	0	1
28	203	3	0	0	1
28	1	3	0	1	1
28	205	3	1	0	1
28	15	3	1	1	1
28	182	5	0	0	1
28	293	6	0	0	1
28	203	7	0	0	1
28	1	7	0	1	1
28	205	7	1	0	1
28	15	7	1	1	1
28	244	8	0	0	1
28	136	8	1	0	1
28	195	9	0	0	1
28	294	9	0	1	1
28	437	10	0	0	1
28	6	10	0	1	1
28	470	10	1	0	1
29	203	3	0	0	1
29	1	3	0	1	1
29	205	3	1	0	1
29	15	3	1	1	1
29	211	4	0	0	1
29	267	4	0	1	1
29	58	4	1	0	1
29	230	4	1	1	1
29	177	5	0	0	1
29	59	5	0	1	1
29	268	5	1	0	1
29	76	6	1	0	1
29	77	7	0	0	1
29	433	7	0	1	1
29	409	8	0	0	1
29	320	8	1	0	1
29	134	10	0	0	1
29	68	11	0	0	1
29	29	11	1	0	1
30	203	3	0	0	1
30	1	3	0	1	1
30	205	3	1	0	1
30	15	3	1	1	1
30	277	4	1	0	1
30	278	5	0	0	1
30	282	6	0	0	1
31	203	3	0	0	1
31	1	3	0	1	1
31	205	3	1	0	1
31	15	3	1	1	1
31	204	4	0	1	1
31	2	4	1	0	1
31	154	5	0	0	1
31	390	5	0	1	1
31	290	6	0	0	1
31	13	6	0	1	1
31	259	7	0	0	1
31	420	7	1	0	1
32	203	3	0	0	1
32	1	3	0	1	1
32	205	3	1	0	1
32	15	3	1	1	1
32	244	4	0	0	1
32	136	4	1	0	1
32	195	5	0	0	1
32	294	5	0	1	1
32	437	6	0	0	1
32	6	6	0	1	1
32	470	6	1	0	1
32	91	8	0	0	1
32	171	9	0	0	1
32	303	10	0	0	1
32	86	11	0	1	1
32	388	12	0	1	1
33	203	3	0	0	1
33	1	3	0	1	1
33	205	3	1	0	1
33	15	3	1	1	1
33	214	4	1	0	1
33	215	5	0	0	1
33	216	6	0	0	1
33	403	7	0	1	1
33	83	8	1	0	1
33	318	10	1	0	1
34	145	3	0	0	1
34	3	3	0	1	1
34	44	3	1	0	1
34	235	3	1	1	1
34	228	4	1	1	1
34	468	8	0	0	1
35	203	3	0	0	1
35	1	3	0	1	1
35	205	3	1	0	1
35	15	3	1	1	1
35	22	4	1	0	1
35	336	5	0	0	1
35	162	5	0	1	1
35	163	6	1	0	1
36	203	3	0	0	1
36	1	3	0	1	1
36	205	3	1	0	1
36	15	3	1	1	1
36	148	4	1	0	1
36	174	4	1	1	1
36	19	5	0	0	1
36	149	5	0	1	1
36	416	7	0	0	1
36	171	8	0	0	1
36	303	9	0	0	1
36	304	10	0	0	1
36	417	11	0	1	1
36	502	12	0	0	1
36	418	12	1	1	1
36	419	13	1	0	1
36	65	14	0	0	1
36	190	14	0	1	1
37	145	3	0	0	1
37	3	3	0	1	1
37	44	3	1	0	1
37	235	3	1	1	1
37	410	4	1	0	1
38	203	3	0	0	1
38	1	3	0	1	1
38	205	3	1	0	1
38	15	3	1	1	1
38	22	4	1	0	1
38	336	5	0	0	1
38	162	5	0	1	1
38	163	6	1	0	1
38	374	9	0	1	1
38	335	10	1	0	1
39	203	3	0	0	1
39	1	3	0	1	1
39	205	3	1	0	1
39	15	3	1	1	1
39	211	4	0	0	1
39	267	4	0	1	1
39	58	4	1	0	1
39	230	4	1	1	1
39	231	5	1	0	1
39	232	6	0	0	1
39	56	7	0	1	1
39	104	8	1	0	1
1	593	4	1	0	1
1	594	5	0	0	1
2	1109	4	1	0	1
2	692	9	0	0	1
3	666	4	1	0	1
3	891	5	0	0	1
3	744	8	0	0	1
4	593	4	1	0	1
4	594	5	0	0	1
4	595	6	0	0	1
4	557	6	1	0	1
5	893	7	0	1	1
5	894	8	1	0	1
5	968	9	0	1	1
5	969	10	1	0	1
6	564	4	1	0	1
6	1055	8	1	0	1
7	751	4	0	1	1
7	531	4	1	0	1
7	532	5	0	1	1
7	783	6	1	1	1
7	750	11	1	0	1
8	550	4	1	0	1
8	551	5	0	1	1
8	779	11	1	1	1
9	751	4	0	1	1
9	531	4	1	0	1
9	532	5	0	1	1
9	1058	6	0	0	1
9	533	6	1	0	1
9	705	6	1	1	1
9	534	7	0	0	1
9	1059	8	0	0	1
9	535	8	0	1	1
9	1163	8	1	0	1
9	1105	9	0	1	1
9	1131	9	1	0	1
9	1106	10	1	0	1
11	538	4	1	0	1
11	982	5	0	0	1
11	639	5	0	1	1
12	686	4	1	0	1
12	713	4	1	1	1
12	733	5	0	1	1
12	721	10	1	0	1
13	751	4	0	1	1
13	531	4	1	0	1
13	1038	6	0	1	1
13	1159	7	0	0	1
14	751	4	0	1	1
14	531	4	1	0	1
14	532	5	0	1	1
14	958	6	1	0	1
15	801	4	0	0	1
15	673	4	1	0	1
15	738	5	0	0	1
15	867	5	0	1	1
15	1087	6	0	0	1
15	739	6	0	1	1
15	1104	6	1	0	1
15	1105	7	0	1	1
15	1131	7	1	0	1
15	1132	8	0	0	1
15	898	11	0	0	1
15	973	11	0	1	1
15	1108	11	1	0	1
16	538	4	1	0	1
16	948	5	0	0	1
16	634	5	0	1	1
16	949	6	0	1	1
16	882	10	0	0	1
16	1030	11	0	1	1
17	844	4	1	0	1
17	845	5	0	0	1
17	1046	6	0	0	1
19	751	4	0	1	1
19	531	4	1	0	1
19	532	5	0	1	1
19	958	6	1	0	1
19	984	7	0	0	1
19	959	7	0	1	1
20	751	4	0	1	1
20	531	4	1	0	1
20	532	5	0	1	1
20	1075	6	0	0	1
20	684	6	0	1	1
20	579	6	1	0	1
20	1076	7	0	0	1
20	685	7	1	0	1
21	751	4	0	1	1
21	531	4	1	0	1
21	532	5	0	1	1
21	730	6	1	0	1
21	1041	7	0	0	1
21	970	9	1	0	1
22	727	4	1	0	1
22	728	5	0	0	1
22	901	5	0	1	1
22	1074	6	1	0	1
22	1040	9	1	0	1
22	692	10	0	0	1
23	666	4	1	0	1
24	1075	4	0	0	1
24	684	4	0	1	1
24	579	4	1	0	1
25	550	4	1	0	1
25	1026	5	0	1	1
27	801	4	0	0	1
27	673	4	1	0	1
27	738	5	0	0	1
27	867	5	0	1	1
27	1087	6	0	0	1
27	739	6	0	1	1
27	1104	6	1	0	1
28	865	6	0	0	1
28	866	7	0	0	1
28	801	8	0	0	1
28	673	8	1	0	1
28	738	9	0	0	1
28	867	9	0	1	1
28	1087	10	0	0	1
28	739	10	0	1	1
28	1104	10	1	0	1
29	760	4	0	0	1
29	828	4	0	1	1
29	585	4	1	0	1
29	786	4	1	1	1
29	761	5	0	0	1
29	586	5	0	1	1
29	829	5	1	0	1
29	603	6	1	0	1
29	604	7	0	0	1
30	844	4	1	0	1
30	845	5	0	0	1
30	852	6	0	0	1
31	751	4	0	1	1
31	531	4	1	0	1
31	883	5	0	0	1
31	862	6	0	0	1
31	884	6	0	1	1
31	1034	7	1	0	1
32	801	4	0	0	1
32	673	4	1	0	1
32	738	5	0	0	1
32	867	5	0	1	1
32	1087	6	0	0	1
32	739	6	0	1	1
32	1104	6	1	0	1
32	880	9	0	0	1
32	881	10	0	0	1
33	765	4	1	0	1
33	766	5	0	0	1
33	767	6	0	0	1
33	1009	7	0	1	1
33	1010	8	1	0	1
34	783	4	1	1	1
35	550	4	1	0	1
35	927	5	0	0	1
35	701	5	0	1	1
35	702	6	1	0	1
36	686	4	1	0	1
36	713	4	1	1	1
36	687	5	0	1	1
36	1029	8	0	0	1
36	881	9	0	0	1
36	882	10	0	0	1
36	1030	11	0	1	1
36	1031	12	1	1	1
36	1032	13	1	0	1
36	1033	14	0	0	1
37	1021	4	1	0	1
38	550	4	1	0	1
38	927	5	0	0	1
38	701	5	0	1	1
38	702	6	1	0	1
39	760	4	0	0	1
39	828	4	0	1	1
39	585	4	1	0	1
39	786	4	1	1	1
39	787	5	1	0	1
39	788	6	0	0	1
39	789	7	0	1	1
39	636	8	1	0	1
1	1239	5	0	0	1
3	1532	5	0	0	1
4	1239	5	0	0	1
4	1240	6	0	0	1
5	1535	8	1	0	1
5	1611	9	0	1	1
5	1612	10	1	0	1
7	1184	5	0	1	1
7	1425	6	1	1	1
8	1201	5	0	1	1
9	1184	5	0	1	1
9	1185	6	1	0	1
9	1349	6	1	1	1
9	1186	7	0	0	1
9	1705	8	0	0	1
9	1187	8	0	1	1
9	1755	10	1	0	1
11	1625	5	0	0	1
11	1287	5	0	1	1
12	1375	5	0	1	1
14	1184	5	0	1	1
15	1380	5	0	0	1
15	1506	5	0	1	1
15	1381	6	0	1	1
15	1753	6	1	0	1
15	1754	7	0	1	1
15	1779	7	1	0	1
15	1780	8	0	0	1
16	1592	5	0	0	1
16	1281	5	0	1	1
16	1593	6	0	1	1
16	1677	11	0	1	1
17	1485	5	0	0	1
17	1694	6	0	0	1
19	1184	5	0	1	1
19	1628	7	0	0	1
19	1602	7	0	1	1
20	1184	5	0	1	1
20	1226	6	1	0	1
20	1723	7	0	0	1
20	1333	7	1	0	1
21	1184	5	0	1	1
21	1814	6	1	0	1
21	1689	7	0	0	1
22	1369	5	0	0	1
22	1542	5	0	1	1
22	1688	10	0	0	1
25	1672	5	0	1	1
27	1380	5	0	0	1
27	1506	5	0	1	1
27	1381	6	0	1	1
27	1753	6	1	0	1
28	1504	7	0	0	1
28	1505	8	0	0	1
28	1380	9	0	0	1
28	1506	9	0	1	1
28	1381	10	0	1	1
28	1753	10	1	0	1
29	1403	5	0	0	1
29	1232	5	0	1	1
29	1470	5	1	0	1
29	1248	6	1	0	1
29	1249	7	0	0	1
30	1485	5	0	0	1
31	1524	5	0	0	1
31	1525	6	0	1	1
31	1681	7	1	0	1
32	1380	5	0	0	1
32	1506	5	0	1	1
32	1381	6	0	1	1
32	1753	6	1	0	1
32	1522	10	0	0	1
33	1407	5	0	0	1
33	1408	6	0	0	1
33	1655	7	0	1	1
33	1656	8	1	0	1
35	1571	5	0	0	1
35	1345	5	0	1	1
35	1346	6	1	0	1
36	1334	5	0	1	1
36	1676	9	0	0	1
36	1523	10	0	0	1
36	1677	11	0	1	1
36	1678	12	1	1	1
36	1679	13	1	0	1
36	1680	14	0	0	1
38	1571	5	0	0	1
38	1345	5	0	1	1
38	1346	6	1	0	1
39	1429	5	1	0	1
39	1430	6	0	0	1
39	1431	7	0	1	1
4	1879	6	0	0	1
5	2210	9	0	1	1
5	2211	10	1	0	1
7	2041	6	1	1	1
9	1832	6	1	0	1
9	1974	6	1	1	1
9	1833	7	0	0	1
9	2292	8	0	0	1
9	1834	8	0	1	1
15	2000	6	0	1	1
15	2337	6	1	0	1
15	2338	7	0	1	1
15	2358	7	1	0	1
15	2359	8	0	0	1
16	2193	6	0	1	1
17	2282	6	0	0	1
20	1867	6	1	0	1
21	2390	6	1	0	1
27	2000	6	0	1	1
27	2337	6	1	0	1
28	2112	8	0	0	1
28	2113	9	0	1	1
28	2000	10	0	1	1
28	2337	10	1	0	1
29	1887	6	1	0	1
29	1888	7	0	0	1
31	2130	6	0	1	1
31	2315	7	1	0	1
32	2000	6	0	1	1
32	2337	6	1	0	1
33	2023	6	0	0	1
33	2248	8	1	0	1
35	1971	6	1	0	1
36	2267	10	0	0	1
36	2268	11	0	1	1
36	2269	12	1	1	1
36	2270	13	1	0	1
36	2271	14	0	0	1
38	1971	6	1	0	1
39	2045	6	0	0	1
39	2046	7	0	1	1
5	2719	10	1	0	1
9	2407	7	0	0	1
9	2408	8	0	1	1
15	2819	7	0	1	1
15	2833	7	1	0	1
15	2834	8	0	0	1
28	2635	9	0	1	1
29	2452	7	0	0	1
31	2800	7	1	0	1
36	2764	11	0	1	1
36	2765	12	1	1	1
36	2766	13	1	0	1
36	2767	14	0	0	1
39	2581	7	0	1	1
1	2876	1	3	0	1
1	2875	1	3	1	1
2	2876	1	3	0	1
2	2875	1	3	1	1
3	2876	1	3	0	1
3	2875	1	3	1	1
4	2876	1	3	0	1
4	2875	1	3	1	1
5	2876	1	3	0	1
5	2875	1	3	1	1
6	2876	1	3	0	1
6	2875	1	3	1	1
7	2876	1	3	0	1
7	2875	1	3	1	1
8	2876	1	3	0	1
8	2875	1	3	1	1
9	2876	1	3	0	1
9	2875	1	3	1	1
10	2876	1	3	0	1
10	2875	1	3	1	1
11	2876	1	3	0	1
11	2875	1	3	1	1
12	2876	1	3	0	1
12	2875	1	3	1	1
13	2876	1	3	0	1
13	2875	1	3	1	1
14	2876	1	3	0	1
14	2875	1	3	1	1
15	2876	1	3	0	1
15	2875	1	3	1	1
16	2876	1	3	0	1
16	2875	1	3	1	1
17	2876	1	3	0	1
17	2875	1	3	1	1
18	2876	1	3	0	1
18	2875	1	3	1	1
19	2876	1	3	0	1
19	2875	1	3	1	1
20	2876	1	3	0	1
20	2875	1	3	1	1
21	2876	1	3	0	1
21	2875	1	3	1	1
22	2876	1	3	0	1
22	2875	1	3	1	1
23	2876	1	3	0	1
23	2875	1	3	1	1
24	2876	1	3	0	1
24	2875	1	3	1	1
25	2876	1	3	0	1
25	2875	1	3	1	1
26	2876	1	3	0	1
26	2875	1	3	1	1
27	2876	1	3	0	1
27	2875	1	3	1	1
28	2876	1	3	0	1
28	2875	1	3	1	1
29	2876	1	3	0	1
29	2875	1	3	1	1
30	2876	1	3	0	1
30	2875	1	3	1	1
31	2876	1	3	0	1
31	2875	1	3	1	1
32	2876	1	3	0	1
32	2875	1	3	1	1
33	2876	1	3	0	1
33	2875	1	3	1	1
34	2876	1	3	0	1
34	2875	1	3	1	1
35	2876	1	3	0	1
35	2875	1	3	1	1
36	2876	1	3	0	1
36	2875	1	3	1	1
37	2876	1	3	0	1
37	2875	1	3	1	1
38	2876	1	3	0	1
38	2875	1	3	1	1
39	2876	1	3	0	1
39	2875	1	3	1	1
1	2881	2	0	0	1
1	2877	2	1	0	1
1	2878	2	1	1	1
2	2881	2	0	0	1
2	2877	2	1	0	1
2	2878	2	1	1	1
3	2881	2	0	0	1
3	2877	2	1	0	1
3	2878	2	1	1	1
4	2881	2	0	0	1
4	2877	2	1	0	1
4	2878	2	1	1	1
5	2881	2	0	0	1
5	2877	2	1	0	1
5	2878	2	1	1	1
6	2881	2	0	0	1
6	2877	2	1	0	1
6	2878	2	1	1	1
7	2881	2	0	0	1
7	2877	2	1	0	1
7	2878	2	1	1	1
8	2881	2	0	0	1
8	2877	2	1	0	1
8	2878	2	1	1	1
9	2881	2	0	0	1
9	2877	2	1	0	1
9	2878	2	1	1	1
10	2880	2	1	0	1
11	2881	2	0	0	1
11	2877	2	1	0	1
11	2878	2	1	1	1
12	2881	2	0	0	1
12	2877	2	1	0	1
12	2878	2	1	1	1
13	2881	2	0	0	1
13	2877	2	1	0	1
13	2878	2	1	1	1
14	2881	2	0	0	1
14	2877	2	1	0	1
14	2878	2	1	1	1
15	2881	2	0	0	1
15	2877	2	1	0	1
15	2878	2	1	1	1
16	2881	2	0	0	1
16	2877	2	1	0	1
16	2878	2	1	1	1
17	2881	2	0	0	1
17	2877	2	1	0	1
17	2878	2	1	1	1
18	2880	2	1	0	1
19	2881	2	0	0	1
19	2877	2	1	0	1
19	2878	2	1	1	1
20	2881	2	0	0	1
20	2877	2	1	0	1
20	2878	2	1	1	1
21	2881	2	0	0	1
21	2877	2	1	0	1
21	2878	2	1	1	1
22	2881	2	0	0	1
22	2877	2	1	0	1
22	2878	2	1	1	1
23	2881	2	0	0	1
23	2877	2	1	0	1
23	2878	2	1	1	1
24	2881	2	0	0	1
24	2877	2	1	0	1
24	2878	2	1	1	1
25	2881	2	0	0	1
25	2877	2	1	0	1
25	2878	2	1	1	1
26	2880	2	1	0	1
27	2881	2	0	0	1
27	2877	2	1	0	1
27	2878	2	1	1	1
28	2881	2	0	0	1
28	2877	2	1	0	1
28	2878	2	1	1	1
29	2881	2	0	0	1
29	2877	2	1	0	1
29	2878	2	1	1	1
30	2881	2	0	0	1
30	2877	2	1	0	1
30	2878	2	1	1	1
31	2881	2	0	0	1
31	2877	2	1	0	1
31	2878	2	1	1	1
32	2881	2	0	0	1
32	2877	2	1	0	1
32	2878	2	1	1	1
33	2881	2	0	0	1
33	2877	2	1	0	1
33	2878	2	1	1	1
34	2881	2	0	0	1
34	2877	2	1	0	1
34	2878	2	1	1	1
35	2881	2	0	0	1
35	2877	2	1	0	1
35	2878	2	1	1	1
36	2881	2	0	0	1
36	2877	2	1	0	1
36	2878	2	1	1	1
37	2881	2	0	0	1
37	2877	2	1	0	1
37	2878	2	1	1	1
38	2881	2	0	0	1
38	2877	2	1	0	1
38	2878	2	1	1	1
39	2881	2	0	0	1
39	2877	2	1	0	1
39	2878	2	1	1	1
1	2882	10	0	4	1
2	2885	10	0	4	1
3	2882	9	0	4	1
4	2882	7	0	4	1
5	2883	11	0	4	1
6	2883	9	0	4	1
7	2884	12	0	4	1
8	2885	13	0	4	1
9	2883	11	0	4	1
10	2882	8	0	4	1
11	2884	12	0	4	1
12	2884	11	0	4	1
13	2883	8	0	4	1
14	2884	11	0	4	1
15	2882	12	0	4	1
16	2883	15	0	4	1
17	2885	9	0	4	1
18	2884	7	0	4	1
19	2883	14	0	4	1
20	2882	8	0	4	1
21	2882	10	0	4	1
22	2885	11	0	4	1
23	2884	8	0	4	1
24	2882	10	0	4	1
25	2882	8	0	4	1
26	2882	6	0	4	1
27	2882	11	0	4	1
28	2884	11	0	4	1
29	2882	12	0	4	1
30	2882	7	0	4	1
31	2884	8	0	4	1
32	2882	15	0	4	1
33	2882	11	0	4	1
34	2886	9	0	4	1
35	2884	7	0	4	1
36	2885	15	0	4	1
37	2886	9	0	4	1
38	2883	11	0	4	1
39	2883	9	0	4	1
1	2891	9	0	0	1
1	2898	9	1	0	1
2	2897	9	0	0	1
3	2932	8	1	0	1
4	2932	6	1	0	1
5	2921	10	0	0	1
5	2936	10	1	0	1
6	2949	8	0	0	1
6	2902	8	1	0	1
7	2893	11	0	0	1
7	2916	11	1	0	1
8	2897	12	0	0	1
9	2914	10	0	0	1
9	2947	10	1	0	1
10	2932	7	1	0	1
11	2892	11	1	0	1
12	2893	10	0	0	1
12	2916	10	1	0	1
13	2949	7	0	0	1
13	2902	7	1	0	1
15	2927	11	1	0	1
16	2935	14	0	0	1
16	2889	14	1	0	1
17	2923	8	0	0	1
18	2893	6	0	0	1
18	2916	6	1	0	1
19	2935	13	0	0	1
19	2889	13	1	0	1
20	2915	7	0	0	1
20	2909	7	1	0	1
21	2924	9	0	0	1
21	2944	9	1	0	1
22	2897	10	0	0	1
23	2912	7	0	0	1
23	2895	7	1	0	1
24	2891	9	0	0	1
24	2898	9	1	0	1
25	2945	7	0	0	1
25	2938	7	1	0	1
26	2891	5	0	0	1
26	2898	5	1	0	1
27	2945	10	0	0	1
27	2938	10	1	0	1
28	2942	10	0	0	1
28	2950	10	1	0	1
29	2932	11	1	0	1
30	2891	6	0	0	1
30	2898	6	1	0	1
31	2912	7	0	0	1
31	2895	7	1	0	1
32	2901	14	1	0	1
33	2907	10	0	0	1
33	2929	10	1	0	1
35	2905	6	0	0	1
35	2899	6	1	0	1
36	2897	14	0	0	1
38	2949	10	0	0	1
38	2902	10	1	0	1
39	2914	8	0	0	1
39	2947	8	1	0	1
1	2962	1	1	0	1
1	2957	2	0	1	1
1	2962	3	1	0	1
1	2952	4	0	0	1
1	2952	5	0	0	1
1	2956	6	0	0	1
1	2961	7	0	1	1
1	2958	8	1	0	1
2	2962	1	1	0	1
2	2957	2	0	1	1
2	2962	3	1	0	1
2	2956	4	0	0	1
2	2961	5	0	1	1
2	2959	6	1	1	1
2	2962	7	1	0	1
2	2956	8	0	0	1
3	2962	1	1	0	1
3	2957	2	0	1	1
3	2962	3	1	0	1
3	2956	4	0	0	1
3	2960	5	0	0	1
3	2953	6	0	1	1
3	2958	7	1	0	1
4	2962	1	1	0	1
4	2957	2	0	1	1
4	2962	3	1	0	1
4	2953	4	0	1	1
4	2958	5	1	0	1
5	2962	1	1	0	1
5	2957	2	0	1	1
5	2962	3	1	0	1
5	2956	4	0	0	1
5	2960	5	0	0	1
5	2953	6	0	1	1
5	2958	7	1	0	1
5	2961	8	0	1	1
5	2958	9	1	0	1
6	2962	1	1	0	1
6	2957	2	0	1	1
6	2962	3	1	0	1
6	2952	4	0	0	1
6	2956	5	0	0	1
6	2961	6	0	1	1
6	2958	7	1	0	1
7	2962	1	1	0	1
7	2957	2	0	1	1
7	2963	3	1	1	1
7	2958	4	1	0	1
7	2960	5	0	0	1
7	2956	6	0	0	1
7	2960	7	0	0	1
7	2956	8	0	0	1
7	2961	9	0	1	1
7	2958	10	1	0	1
8	2962	1	1	0	1
8	2957	2	0	1	1
8	2962	3	1	0	1
8	2957	4	0	1	1
8	2962	5	1	0	1
8	2956	6	0	0	1
8	2960	7	0	0	1
8	2953	8	0	1	1
8	2959	9	1	1	1
8	2962	10	1	0	1
8	2956	11	0	0	1
9	2962	1	1	0	1
