11	933	13	1	0	1
11	682	17	1	0	1
12	762	4	1	1	1
12	800	7	0	0	1
13	535	4	1	0	1
13	536	5	0	0	1
13	610	5	0	1	1
13	950	6	0	0	1
13	951	7	0	0	1
14	772	4	0	0	1
14	840	4	0	1	1
14	604	4	1	0	1
14	1177	4	1	1	1
14	1178	5	1	0	1
14	1179	6	0	0	1
14	1180	7	0	1	1
14	595	8	1	0	1
14	1176	10	0	0	1
15	760	4	0	1	1
15	541	4	1	0	1
15	675	4	1	1	1
15	896	5	0	0	1
15	542	5	0	1	1
15	676	5	1	0	1
15	630	11	0	0	1
15	631	12	0	0	1
15	1010	12	1	0	1
15	632	13	0	1	1
15	642	14	1	0	1
16	814	4	0	0	1
16	670	4	1	0	1
16	758	5	0	0	1
16	885	5	0	1	1
16	1093	6	0	0	1
16	759	6	0	1	1
16	1027	6	1	0	1
17	846	4	1	0	1
17	847	5	0	0	1
17	1176	11	0	0	1
18	783	4	1	0	1
18	784	5	0	0	1
18	913	5	0	1	1
19	846	4	1	0	1
19	950	9	0	0	1
20	585	4	1	0	1
20	586	5	0	0	1
20	969	6	0	0	1
20	636	7	0	1	1
20	637	8	1	0	1
21	814	4	0	0	1
21	670	4	1	0	1
21	758	5	0	0	1
21	885	5	0	1	1
21	1093	6	0	0	1
21	759	6	0	1	1
21	1027	6	1	0	1
21	609	9	1	0	1
21	816	12	1	1	1
22	760	4	0	1	1
22	541	4	1	0	1
22	675	4	1	1	1
22	896	5	0	0	1
22	542	5	0	1	1
22	676	5	1	0	1
22	1062	6	0	0	1
22	543	6	1	0	1
22	713	6	1	1	1
22	544	7	0	0	1
22	721	7	0	1	1
22	1063	8	0	0	1
22	545	8	0	1	1
22	722	8	1	0	1
23	814	4	0	0	1
23	670	4	1	0	1
24	792	4	1	0	1
24	985	5	0	0	1
24	876	5	0	1	1
24	750	9	1	0	1
25	616	4	1	0	1
25	751	5	0	1	1
25	907	7	0	0	1
26	585	4	1	0	1
26	664	5	0	1	1
28	760	4	0	1	1
28	541	4	1	0	1
28	675	4	1	1	1
28	869	6	0	1	1
28	870	7	1	0	1
29	743	4	1	0	1
29	910	5	0	0	1
31	774	4	1	0	1
31	924	8	0	0	1
32	616	4	1	0	1
32	617	5	0	0	1
33	814	4	0	0	1
33	670	4	1	0	1
33	758	5	0	0	1
33	885	5	0	1	1
33	1093	6	0	0	1
33	759	6	0	1	1
33	1027	6	1	0	1
33	873	9	0	0	1
33	894	9	0	1	1
34	566	4	1	0	1
35	783	4	1	0	1
35	784	5	0	0	1
35	913	5	0	1	1
35	558	6	0	0	1
35	559	7	0	0	1
35	560	8	0	1	1
35	596	9	0	0	1
35	561	9	1	0	1
36	814	4	0	0	1
36	670	4	1	0	1
36	758	5	0	0	1
36	885	5	0	1	1
36	1093	6	0	0	1
36	759	6	0	1	1
36	1027	6	1	0	1
36	723	7	0	1	1
36	809	7	1	0	1
36	810	8	0	0	1
37	1121	7	0	0	1
38	760	4	0	1	1
38	541	4	1	0	1
38	675	4	1	1	1
38	896	5	0	0	1
38	542	5	0	1	1
38	676	5	1	0	1
38	743	6	1	0	1
38	815	9	0	1	1
38	983	10	0	0	1
1	1451	5	0	1	1
1	1772	6	1	0	1
1	1773	7	0	0	1
3	1407	5	0	0	1
3	1243	5	0	1	1
3	1472	5	1	0	1
3	1527	6	1	0	1
5	1384	5	0	1	1
6	1366	5	0	0	1
6	1367	6	0	1	1
7	1714	5	0	0	1
7	1526	5	1	0	1
9	1733	5	0	0	1
9	1734	6	0	1	1
10	1416	5	0	0	1
10	1543	5	0	1	1
10	1417	6	0	0	1
10	1202	7	0	0	1
10	1203	8	0	1	1
10	1204	9	1	0	1
10	1205	10	0	1	1
11	1524	5	0	0	1
11	1186	5	0	1	1
11	1313	5	1	0	1
13	1181	5	0	0	1
13	1249	5	0	1	1
13	1583	6	0	0	1
13	1584	7	0	0	1
14	1816	5	1	0	1
14	1817	6	0	0	1
14	1818	7	0	1	1
15	1524	5	0	0	1
15	1186	5	0	1	1
15	1313	5	1	0	1
15	1269	12	0	0	1
15	1270	13	0	1	1
16	1391	5	0	0	1
16	1512	5	0	1	1
16	1392	6	0	1	1
16	1663	6	1	0	1
17	1477	5	0	0	1
18	1416	5	0	0	1
18	1543	5	0	1	1
20	1225	5	0	0	1
20	1602	6	0	0	1
20	1603	7	0	1	1
20	1275	8	1	0	1
21	1391	5	0	0	1
21	1512	5	0	1	1
21	1392	6	0	1	1
21	1663	6	1	0	1
22	1524	5	0	0	1
22	1186	5	0	1	1
22	1313	5	1	0	1
22	1187	6	1	0	1
22	1350	6	1	1	1
22	1188	7	0	0	1
22	1358	7	0	1	1
22	1700	8	0	0	1
22	1189	8	0	1	1
22	1359	8	1	0	1
24	1619	5	0	0	1
24	1503	5	0	1	1
25	1384	5	0	1	1
26	1303	5	0	1	1
28	1498	7	1	0	1
29	1540	5	0	0	1
32	1255	5	0	0	1
33	1391	5	0	0	1
33	1512	5	0	1	1
33	1392	6	0	1	1
33	1663	6	1	0	1
35	1416	5	0	0	1
35	1543	5	0	1	1
35	1417	6	0	0	1
35	1202	7	0	0	1
35	1203	8	0	1	1
35	1204	9	1	0	1
36	1391	5	0	0	1
36	1512	5	0	1	1
36	1392	6	0	1	1
36	1663	6	1	0	1
36	1744	7	0	1	1
36	1442	7	1	0	1
36	1443	8	0	0	1
38	1524	5	0	0	1
38	1186	5	0	1	1
38	1313	5	1	0	1
38	1539	6	1	0	1
1	2344	6	1	0	1
1	2345	7	0	0	1
3	2116	6	1	0	1
6	1980	6	0	1	1
9	2308	6	0	1	1
10	2020	6	0	0	1
10	1839	8	0	1	1
10	1840	9	1	0	1
10	1841	10	0	1	1
13	2169	6	0	0	1
13	2170	7	0	0	1
14	2384	6	0	0	1
14	2385	7	0	1	1
15	1897	13	0	1	1
16	2000	6	0	1	1
16	2242	6	1	0	1
20	2187	6	0	0	1
20	2188	7	0	1	1
20	2189	8	1	0	1
21	2000	6	0	1	1
21	2242	6	1	0	1
22	1824	6	1	0	1
22	1966	6	1	1	1
22	1825	7	0	0	1
22	1974	7	0	1	1
22	2277	8	0	0	1
22	1826	8	0	1	1
22	1975	8	1	0	1
33	2000	6	0	1	1
33	2242	6	1	0	1
35	2020	6	0	0	1
35	1839	8	0	1	1
35	1840	9	1	0	1
36	2000	6	0	1	1
36	2242	6	1	0	1
36	2319	7	0	1	1
36	2044	7	1	0	1
36	2045	8	0	0	1
38	2127	6	1	0	1
1	2808	7	0	0	1
10	2403	9	1	0	1
10	2404	10	0	1	1
13	2664	7	0	0	1
14	2841	7	0	1	1
20	2680	7	0	1	1
20	2681	8	1	0	1
22	2390	7	0	0	1
22	2511	7	0	1	1
22	2391	8	0	1	1
22	2512	8	1	0	1
35	2403	9	1	0	1
36	2790	7	0	1	1
36	2565	7	1	0	1
36	2566	8	0	0	1
1	2843	1	3	1	1
2	2843	1	3	1	1
3	2843	1	3	1	1
4	2843	1	3	1	1
5	2843	1	3	1	1
6	2843	1	3	1	1
7	2843	1	3	1	1
8	2843	1	3	1	1
9	2843	1	3	1	1
10	2843	1	3	1	1
11	2843	1	3	1	1
12	2843	1	3	1	1
13	2843	1	3	1	1
14	2843	1	3	1	1
15	2843	1	3	1	1
16	2843	1	3	1	1
17	2843	1	3	1	1
18	2843	1	3	1	1
19	2843	1	3	1	1
20	2843	1	3	1	1
21	2843	1	3	1	1
22	2843	1	3	1	1
23	2843	1	3	1	1
24	2843	1	3	1	1
25	2843	1	3	1	1
26	2843	1	3	1	1
27	2843	1	3	1	1
28	2843	1	3	1	1
29	2843	1	3	1	1
30	2843	1	3	1	1
31	2843	1	3	1	1
32	2843	1	3	1	1
33	2843	1	3	1	1
34	2843	1	3	1	1
35	2843	1	3	1	1
36	2843	1	3	1	1
37	2843	1	3	1	1
38	2843	1	3	1	1
1	2844	2	1	0	1
1	2845	2	1	1	1
2	2844	2	1	0	1
2	2845	2	1	1	1
3	2844	2	1	0	1
3	2845	2	1	1	1
4	2844	2	1	0	1
4	2845	2	1	1	1
5	2844	2	1	0	1
5	2845	2	1	1	1
6	2844	2	1	0	1
6	2845	2	1	1	1
7	2844	2	1	0	1
7	2845	2	1	1	1
9	2844	2	1	0	1
9	2845	2	1	1	1
10	2844	2	1	0	1
10	2845	2	1	1	1
11	2844	2	1	0	1
11	2845	2	1	1	1
12	2844	2	1	0	1
12	2845	2	1	1	1
13	2844	2	1	0	1
13	2845	2	1	1	1
14	2844	2	1	0	1
14	2845	2	1	1	1
15	2844	2	1	0	1
15	2845	2	1	1	1
16	2844	2	1	0	1
16	2845	2	1	1	1
17	2844	2	1	0	1
17	2845	2	1	1	1
18	2844	2	1	0	1
18	2845	2	1	1	1
19	2844	2	1	0	1
19	2845	2	1	1	1
20	2844	2	1	0	1
20	2845	2	1	1	1
21	2844	2	1	0	1
21	2845	2	1	1	1
22	2844	2	1	0	1
22	2845	2	1	1	1
23	2844	2	1	0	1
23	2845	2	1	1	1
24	2844	2	1	0	1
24	2845	2	1	1	1
25	2844	2	1	0	1
25	2845	2	1	1	1
26	2844	2	1	0	1
26	2845	2	1	1	1
27	2844	2	1	0	1
27	2845	2	1	1	1
28	2844	2	1	0	1
28	2845	2	1	1	1
29	2844	2	1	0	1
29	2845	2	1	1	1
30	2844	2	1	0	1
30	2845	2	1	1	1
31	2844	2	1	0	1
31	2845	2	1	1	1
32	2844	2	1	0	1
32	2845	2	1	1	1
33	2844	2	1	0	1
33	2845	2	1	1	1
34	2844	2	1	0	1
34	2845	2	1	1	1
35	2844	2	1	0	1
35	2845	2	1	1	1
36	2844	2	1	0	1
36	2845	2	1	1	1
37	2844	2	1	0	1
37	2845	2	1	1	1
38	2844	2	1	0	1
38	2845	2	1	1	1
1	2850	10	0	4	1
2	2848	8	0	4	1
3	2849	12	0	4	1
4	2849	12	0	4	1
5	2850	15	0	4	1
6	2847	8	0	4	1
7	2847	6	0	4	1
9	2850	8	0	4	1
10	2848	12	0	4	1
11	2848	18	0	4	1
12	2850	8	0	4	1
13	2847	11	0	4	1
14	2849	11	0	4	1
15	2848	17	0	4	1
16	2848	12	0	4	1
17	2849	12	0	4	1
18	2847	9	0	4	1
19	2848	14	0	4	1
20	2850	9	0	4	1
21	2848	13	0	4	1
22	2850	13	0	4	1
23	2850	9	0	4	1
24	2847	14	0	4	1
25	2847	8	0	4	1
26	2849	6	0	4	1
27	2847	6	0	4	1
28	2848	8	0	4	1
29	2848	8	0	4	1
30	2847	6	0	4	1
31	2850	9	0	4	1
32	2848	13	0	4	1
33	2850	11	0	4	1
34	2848	9	0	4	1
35	2847	10	0	4	1
36	2850	11	0	4	1
37	2848	9	0	4	1
38	2848	17	0	4	1
1	2891	9	0	0	1
1	2890	9	1	0	1
2	2900	7	0	0	1
2	2872	7	1	0	1
3	2856	11	0	0	1
4	2856	11	0	0	1
5	2884	14	0	0	1
5	2868	14	1	0	1
6	2855	7	0	0	1
6	2852	7	1	0	1
7	2880	5	0	0	1
7	2875	5	1	0	1
9	2884	7	0	0	1
9	2868	7	1	0	1
10	2909	11	1	0	1
11	2900	17	0	0	1
11	2872	17	1	0	1
12	2879	7	0	0	1
12	2878	7	1	0	1
13	2865	10	1	0	1
14	2856	10	0	0	1
15	2903	16	0	0	1
15	2866	16	1	0	1
16	2877	11	0	0	1
16	2882	11	1	0	1
17	2856	11	0	0	1
18	2853	8	0	0	1
18	2881	8	1	0	1
19	2903	13	0	0	1
19	2866	13	1	0	1
22	2884	12	0	0	1
22	2868	12	1	0	1
24	2855	13	0	0	1
24	2852	13	1	0	1
25	2898	7	0	0	1
25	2863	7	1	0	1
27	2901	5	0	0	1
27	2899	5	1	0	1
28	2883	7	1	0	1
29	2903	7	0	0	1
29	2866	7	1	0	1
30	2853	5	0	0	1
30	2881	5	1	0	1
31	2904	8	0	0	1
32	2876	12	0	0	1
32	2859	12	1	0	1
33	2891	10	0	0	1
33	2890	10	1	0	1
34	2861	8	1	0	1
35	2860	9	1	0	1
36	2879	10	0	0	1
36	2878	10	1	0	1
37	2887	8	1	0	1
38	2857	16	1	0	1
1	2923	1	1	0	1
1	2918	2	0	1	1
1	2923	3	1	0	1
1	2918	4	0	1	1
1	2923	5	1	0	1
1	2917	6	0	0	1
1	2922	7	0	1	1
1	2919	8	1	0	1
2	2923	1	1	0	1
2	2918	2	0	1	1
2	2923	3	1	0	1
2	2917	4	0	0	1
2	2921	5	0	0	1
2	2917	6	0	0	1
3	2923	1	1	0	1
3	2918	2	0	1	1
3	2923	3	1	0	1
3	2918	4	0	1	1
3	2923	5	1	0	1
3	2917	6	0	0	1
3	2922	7	0	1	1
3	2920	8	1	1	1
3	2923	9	1	0	1
3	2917	10	0	0	1
4	2923	1	1	0	1
4	2918	2	0	1	1
4	2923	3	1	0	1
4	2917	4	0	0	1
4	2921	5	0	0	1
4	2918	6	0	1	1
4	2924	7	1	1	1
4	2920	8	1	1	1
4	2923	9	1	0	1
4	2917	10	0	0	1
5	2923	1	1	0	1
5	2918	2	0	1	1
5	2923	3	1	0	1
5	2918	4	0	1	1
5	2923	5	1	0	1
5	2913	6	0	0	1
5	2917	7	0	0	1
5	2922	8	0	1	1
5	2919	9	1	0	1
5	2921	10	0	0	1
5	2917	11	0	0	1
5	2922	12	0	1	1
5	2919	13	1	0	1
6	2923	1	1	0	1
6	2917	2	0	0	1
6	2921	3	0	0	1
6	2917	4	0	0	1
6	2922	5	0	1	1
6	2919	6	1	0	1
7	2923	1	1	0	1
7	2917	2	0	0	1
7	2922	3	0	1	1
7	2919	4	1	0	1
8	2921	1	0	0	1
8	2917	2	0	0	1
8	2921	3	0	0	1
9	2923	1	1	0	1
9	2918	2	0	1	1
9	2923	3	1	0	1
9	2917	4	0	0	1
9	2922	5	0	1	1
9	2919	6	1	0	1
10	2923	1	1	0	1
10	2918	2	0	1	1
10	2923	3	1	0	1
10	2913	4	0	0	1
10	2917	5	0	0	1
10	2921	6	0	0	1
10	2914	7	0	1	1
10	2919	8	1	0	1
10	2922	9	0	1	1
10	2919	10	1	0	1
11	2923	1	1	0	1
11	2918	2	0	1	1
11	2923	3	1	0	1
11	2918	4	0	1	1
11	2923	5	1	0	1
11	2913	6	0	0	1
11	2917	7	0	0	1
11	2921	8	0	0	1
11	2913	9	0	0	1
11	2917	10	0	0	1
11	2922	11	0	1	1
11	2919	12	1	0	1
11	2922	13	0	1	1
11	2919	14	1	0	1
11	2922	15	0	1	1
11	2919	16	1	0	1
12	2923	1	1	0	1
12	2918	2	0	1	1
12	2924	3	1	1	1
12	2919	4	1	0	1
12	2921	5	0	0	1
12	2917	6	0	0	1
13	2923	1	1	0	1
13	2918	2	0	1	1
13	2923	3	1	0	1
13	2913	4	0	0	1
13	2917	5	0	0	1
13	2921	6	0	0	1
13	2914	7	0	1	1
13	2916	8	1	1	1
13	2919	9	1	0	1
14	2923	1	1	0	1
14	2918	2	0	1	1
14	2924	3	1	1	1
14	2919	4	1	0	1
14	2921	5	0	0	1
14	2914	6	0	1	1
14	2920	7	1	1	1
14	2923	8	1	0	1
14	2917	9	0	0	1
15	2923	1	1	0	1
15	2918	2	0	1	1
15	2923	3	1	0	1
15	2918	4	0	1	1
15	2923	5	1	0	1
15	2918	6	0	1	1
15	2923	7	1	0	1
15	2917	8	0	0	1
15	2921	9	0	0	1
15	2917	10	0	0	1
15	2921	11	0	0	1
15	2914	12	0	1	1
15	2919	13	1	0	1
15	2922	14	0	1	1
15	2919	15	1	0	1
16	2923	1	1	0	1
16	2918	2	0	1	1
16	2923	3	1	0	1
16	2913	4	0	0	1
16	2918	5	0	1	1
16	2923	6	1	0	1
16	2913	7	0	0	1
16	2917	8	0	0	1
16	2922	9	0	1	1
16	2919	10	1	0	1
17	2923	1	1	0	1
17	2918	2	0	1	1
17	2923	3	1	0	1
17	2913	4	0	0	1
17	2917	5	0	0	1
17	2921	6	0	0	1
17	2914	7	0	1	1
17	2920	8	1	1	1
17	2923	9	1	0	1
