9	1	3	0	1	1
9	215	3	1	0	1
9	14	3	1	1	1
9	152	4	1	0	1
9	227	4	1	1	1
9	228	5	1	0	1
9	244	6	0	0	1
9	226	7	0	0	1
9	63	7	0	1	1
9	182	7	1	0	1
10	426	3	0	0	1
10	502	4	0	0	1
10	361	5	0	0	1
10	168	5	0	1	1
10	74	8	1	0	1
11	213	3	0	0	1
11	1	3	0	1	1
11	215	3	1	0	1
11	14	3	1	1	1
11	428	4	0	0	1
11	137	4	1	0	1
11	241	5	0	0	1
11	429	5	0	1	1
11	452	6	0	0	1
11	242	6	0	1	1
11	180	6	1	0	1
11	165	6	1	1	1
11	95	8	0	0	1
11	418	8	0	1	1
12	213	3	0	0	1
12	1	3	0	1	1
12	215	3	1	0	1
12	14	3	1	1	1
12	296	4	0	1	1
12	62	4	1	0	1
12	252	4	1	1	1
12	226	5	0	0	1
12	63	5	0	1	1
12	182	5	1	0	1
13	213	3	0	0	1
13	1	3	0	1	1
13	215	3	1	0	1
13	14	3	1	1	1
13	191	4	1	0	1
13	26	5	0	0	1
13	459	5	0	1	1
13	27	6	0	0	1
13	450	6	1	0	1
13	170	7	0	0	1
14	213	3	0	0	1
14	1	3	0	1	1
14	215	3	1	0	1
14	14	3	1	1	1
14	214	4	0	1	1
14	15	4	1	0	1
14	142	4	1	1	1
14	149	5	0	0	1
14	16	5	0	1	1
14	50	5	1	0	1
14	257	5	1	1	1
14	143	6	0	0	1
14	486	6	1	0	1
14	258	6	1	1	1
14	263	7	1	0	1
14	225	8	0	0	1
14	226	9	0	0	1
14	63	9	0	1	1
14	182	9	1	0	1
15	213	3	0	0	1
15	1	3	0	1	1
15	215	3	1	0	1
15	14	3	1	1	1
15	428	4	0	0	1
15	137	4	1	0	1
15	538	5	0	0	1
15	346	5	0	1	1
15	347	6	1	0	1
15	40	8	0	0	1
15	199	8	0	1	1
16	213	3	0	0	1
16	1	3	0	1	1
16	215	3	1	0	1
16	14	3	1	1	1
16	214	4	0	1	1
16	15	4	1	0	1
16	142	4	1	1	1
16	149	5	0	0	1
16	16	5	0	1	1
16	50	5	1	0	1
16	257	5	1	1	1
16	461	6	0	0	1
16	150	6	0	1	1
16	195	6	1	0	1
16	546	7	0	0	1
16	87	8	0	0	1
16	436	10	1	0	1
17	213	3	0	0	1
17	1	3	0	1	1
17	215	3	1	0	1
17	14	3	1	1	1
17	317	4	1	0	1
17	318	5	0	0	1
17	114	7	0	0	1
17	108	7	0	1	1
17	361	9	0	0	1
17	168	9	0	1	1
17	211	11	0	1	1
17	148	12	1	0	1
17	39	13	1	0	1
17	40	14	0	0	1
17	199	14	0	1	1
18	79	3	0	0	1
18	342	4	0	0	1
18	389	4	0	1	1
18	404	5	1	0	1
19	426	3	0	0	1
19	427	4	0	0	1
19	213	5	0	0	1
19	1	5	0	1	1
19	215	5	1	0	1
19	14	5	1	1	1
19	428	6	0	0	1
19	137	6	1	0	1
19	241	7	0	0	1
19	429	7	0	1	1
19	370	8	0	0	1
19	72	8	1	0	1
19	73	9	0	1	1
19	107	10	1	0	1
19	74	12	1	0	1
20	213	3	0	0	1
20	1	3	0	1	1
20	215	3	1	0	1
20	14	3	1	1	1
20	296	4	0	1	1
20	62	4	1	0	1
20	252	4	1	1	1
20	226	5	0	0	1
20	63	5	0	1	1
20	182	5	1	0	1
20	64	6	1	0	1
20	445	9	0	0	1
20	92	9	1	0	1
20	40	11	0	0	1
20	199	11	0	1	1
21	213	3	0	0	1
21	1	3	0	1	1
21	215	3	1	0	1
21	14	3	1	1	1
21	191	4	1	0	1
21	26	5	0	0	1
21	459	5	0	1	1
21	424	6	0	0	1
22	149	3	0	0	1
22	16	3	0	1	1
22	50	3	1	0	1
22	257	3	1	1	1
22	193	4	1	0	1
22	97	5	0	0	1
22	194	5	0	1	1
22	547	6	0	1	1
22	349	6	1	0	1
22	22	9	1	0	1
22	114	11	0	0	1
22	108	11	0	1	1
22	361	13	0	0	1
22	168	13	0	1	1
22	211	15	0	1	1
22	388	16	0	0	1
22	7	16	1	0	1
23	213	3	0	0	1
23	1	3	0	1	1
23	215	3	1	0	1
23	14	3	1	1	1
23	428	4	0	0	1
23	137	4	1	0	1
23	309	5	0	0	1
23	514	8	1	0	1
23	171	9	0	0	1
23	57	9	1	0	1
23	94	9	1	1	1
24	213	3	0	0	1
24	1	3	0	1	1
24	215	3	1	0	1
24	14	3	1	1	1
24	8	4	1	0	1
24	279	5	0	0	1
24	280	6	0	1	1
24	477	13	0	0	1
24	367	14	0	0	1
25	213	3	0	0	1
25	1	3	0	1	1
25	215	3	1	0	1
25	14	3	1	1	1
25	428	4	0	0	1
25	137	4	1	0	1
25	241	5	0	0	1
25	429	5	0	1	1
25	269	6	0	0	1
25	544	6	0	1	1
25	323	6	1	0	1
25	339	7	0	1	1
25	420	8	0	1	1
25	530	10	0	0	1
25	224	10	1	0	1
25	538	12	0	0	1
25	346	12	0	1	1
25	539	13	0	0	1
25	327	13	0	1	1
25	127	14	0	0	1
25	353	14	1	0	1
25	156	14	1	1	1
26	213	3	0	0	1
26	1	3	0	1	1
26	215	3	1	0	1
26	14	3	1	1	1
26	58	4	1	0	1
26	59	5	0	0	1
26	103	6	0	0	1
26	66	6	0	1	1
26	104	7	0	1	1
26	417	8	1	0	1
27	149	3	0	0	1
27	16	3	0	1	1
27	50	3	1	0	1
27	257	3	1	1	1
27	247	4	1	0	1
27	383	5	0	1	1
27	461	8	0	0	1
27	150	8	0	1	1
27	195	8	1	0	1
27	462	9	0	0	1
27	151	9	1	0	1
28	149	3	0	0	1
28	16	3	0	1	1
28	50	3	1	0	1
28	257	3	1	1	1
28	520	4	1	0	1
28	177	8	0	0	1
29	235	3	0	0	1
29	236	4	0	0	1
29	356	5	1	1	1
29	39	6	1	0	1
29	40	7	0	0	1
29	199	7	0	1	1
30	213	3	0	0	1
30	1	3	0	1	1
30	215	3	1	0	1
30	14	3	1	1	1
30	428	4	0	0	1
30	137	4	1	0	1
30	241	5	0	0	1
30	429	5	0	1	1
30	452	6	0	0	1
30	242	6	0	1	1
30	180	6	1	0	1
30	165	6	1	1	1
30	44	8	0	0	1
30	186	8	1	0	1
30	128	9	0	1	1
30	443	10	0	0	1
30	116	10	1	0	1
31	213	3	0	0	1
31	1	3	0	1	1
31	215	3	1	0	1
31	14	3	1	1	1
31	296	4	0	1	1
31	62	4	1	0	1
31	252	4	1	1	1
31	397	10	0	0	1
31	128	11	0	1	1
31	44	12	0	0	1
31	186	12	1	0	1
32	213	3	0	0	1
32	1	3	0	1	1
32	215	3	1	0	1
32	14	3	1	1	1
32	214	4	0	1	1
32	15	4	1	0	1
32	142	4	1	1	1
32	157	5	0	0	1
32	401	5	0	1	1
32	321	6	0	0	1
32	12	6	0	1	1
32	436	7	1	0	1
32	241	9	0	0	1
32	429	9	0	1	1
32	452	10	0	0	1
32	242	10	0	1	1
32	180	10	1	0	1
32	165	10	1	1	1
33	79	3	0	0	1
33	342	4	0	0	1
33	389	4	0	1	1
33	343	5	0	0	1
33	390	5	1	0	1
34	426	3	0	0	1
34	427	4	0	0	1
34	213	5	0	0	1
34	1	5	0	1	1
34	215	5	1	0	1
34	14	5	1	1	1
34	428	6	0	0	1
34	137	6	1	0	1
34	241	7	0	0	1
34	429	7	0	1	1
34	269	8	0	0	1
34	544	8	0	1	1
34	323	8	1	0	1
35	213	3	0	0	1
35	1	3	0	1	1
35	215	3	1	0	1
35	14	3	1	1	1
35	300	4	1	0	1
35	528	5	0	0	1
35	529	6	0	0	1
35	531	7	0	0	1
35	532	8	0	0	1
35	124	8	1	0	1
36	213	3	0	0	1
36	1	3	0	1	1
36	215	3	1	0	1
36	14	3	1	1	1
36	8	4	1	0	1
36	9	5	0	1	1
36	10	6	1	0	1
36	11	7	0	0	1
37	235	3	0	0	1
38	79	3	0	0	1
38	464	7	0	0	1
1	781	4	0	1	1
1	561	4	1	0	1
1	698	4	1	1	1
1	930	5	0	0	1
1	562	5	0	1	1
1	699	5	1	0	1
1	1082	6	0	0	1
1	591	6	1	0	1
1	729	6	1	1	1
1	960	7	0	0	1
1	737	7	0	1	1
1	1083	8	0	0	1
1	961	8	0	1	1
1	738	8	1	0	1
3	781	4	0	1	1
3	561	4	1	0	1
3	698	4	1	1	1
3	930	5	0	0	1
3	562	5	0	1	1
3	699	5	1	0	1
3	1093	6	0	0	1
3	706	6	0	1	1
3	932	6	1	0	1
3	756	7	0	1	1
3	757	8	1	0	1
3	758	9	0	0	1
3	759	10	0	1	1
3	651	11	1	0	1
3	830	11	1	1	1
4	1071	4	1	0	1
4	1072	5	0	0	1
4	787	7	0	1	1
5	555	4	1	0	1
5	859	5	0	0	1
5	758	7	0	0	1
5	759	8	0	1	1
5	852	9	1	0	1
6	1071	4	1	0	1
6	1117	5	0	0	1
6	573	8	0	0	1
7	1050	4	0	0	1
7	693	4	1	0	1
7	896	5	0	0	1
7	781	9	0	1	1
7	561	9	1	0	1
7	698	9	1	1	1
7	782	10	1	0	1
7	1050	11	0	0	1
7	693	11	1	0	1
7	896	12	0	0	1
7	897	13	0	0	1
9	708	4	1	0	1
9	797	4	1	1	1
9	798	5	1	0	1
9	817	6	0	0	1
9	818	7	0	0	1
10	1146	4	0	0	1
11	1050	4	0	0	1
11	693	4	1	0	1
11	813	5	0	0	1
11	1051	5	0	1	1
11	814	6	0	1	1
11	1052	6	1	0	1
12	876	4	0	1	1
12	608	4	1	0	1
12	826	4	1	1	1
12	609	5	0	1	1
12	877	5	1	0	1
13	750	4	1	0	1
13	751	5	0	0	1
13	573	6	0	0	1
14	781	4	0	1	1
14	561	4	1	0	1
14	698	4	1	1	1
14	930	5	0	0	1
14	562	5	0	1	1
14	699	5	1	0	1
14	700	6	0	0	1
14	1129	6	1	0	1
14	833	6	1	1	1
14	796	9	0	0	1
15	1050	4	0	0	1
15	693	4	1	0	1
15	1192	5	0	0	1
15	946	6	1	0	1
16	781	4	0	1	1
16	561	4	1	0	1
16	698	4	1	1	1
16	930	5	0	0	1
16	562	5	0	1	1
16	699	5	1	0	1
16	1093	6	0	0	1
16	706	6	0	1	1
16	932	6	1	0	1
16	1203	8	0	0	1
17	904	4	1	0	1
17	905	5	0	0	1
17	1045	12	1	0	1
17	586	14	0	0	1
18	999	4	0	1	1
18	1020	5	1	0	1
19	1048	4	0	0	1
19	1049	5	0	0	1
19	1050	6	0	0	1
19	693	6	1	0	1
19	813	7	0	0	1
19	1051	7	0	1	1
19	620	9	0	1	1
20	876	4	0	1	1
20	608	4	1	0	1
20	826	4	1	1	1
20	609	5	0	1	1
20	877	5	1	0	1
20	610	6	1	0	1
21	750	4	1	0	1
21	751	5	0	0	1
22	753	4	1	0	1
22	754	5	0	1	1
22	777	16	1	0	1
23	1050	4	0	0	1
23	693	4	1	0	1
23	896	5	0	0	1
24	555	4	1	0	1
24	859	5	0	0	1
24	860	6	0	1	1
25	1050	4	0	0	1
25	693	4	1	0	1
25	813	5	0	0	1
25	1051	5	0	1	1
25	846	6	0	0	1
25	936	7	0	1	1
25	1193	13	0	0	1
26	603	4	1	0	1
26	604	5	0	0	1
26	931	6	0	0	1
26	655	7	0	1	1
27	821	4	1	0	1
27	1094	9	0	0	1
27	707	9	1	0	1
28	1169	4	1	0	1
29	806	4	0	0	1
29	959	6	1	0	1
29	586	7	0	0	1
30	1050	4	0	0	1
30	693	4	1	0	1
30	813	5	0	0	1
30	1051	5	0	1	1
30	814	6	0	1	1
30	1052	6	1	0	1
30	683	10	1	0	1
31	876	4	0	1	1
31	608	4	1	0	1
31	826	4	1	1	1
31	1012	11	0	1	1
31	745	12	1	0	1
32	781	4	0	1	1
32	561	4	1	0	1
32	698	4	1	1	1
32	927	5	0	0	1
32	908	6	0	0	1
32	928	6	0	1	1
32	1061	7	1	0	1
32	814	10	0	1	1
32	1052	10	1	0	1
33	999	4	0	1	1
33	940	5	0	0	1
33	1000	5	1	0	1
34	1048	4	0	0	1
34	1049	5	0	0	1
34	1050	6	0	0	1
34	693	6	1	0	1
34	813	7	0	0	1
34	1051	7	0	1	1
34	846	8	0	0	1
35	882	4	1	0	1
35	1177	6	0	0	1
35	1180	7	0	0	1
35	1181	8	0	0	1
36	555	4	1	0	1
36	556	5	0	1	1
36	557	6	1	0	1
36	558	7	0	0	1
1	1572	5	0	0	1
1	1217	5	0	1	1
1	1347	5	1	0	1
1	1382	6	1	0	1
1	1374	6	1	1	1
1	1607	7	0	0	1
1	1383	7	0	1	1
1	1731	8	0	0	1
1	1608	8	0	1	1
1	1384	8	1	0	1
3	1572	5	0	0	1
3	1217	5	0	1	1
3	1347	5	1	0	1
3	1573	6	0	1	1
3	1401	8	1	0	1
3	1402	9	0	0	1
3	1403	10	0	1	1
3	1404	11	1	0	1
4	1721	5	0	0	1
5	1502	5	0	0	1
5	1403	8	0	1	1
6	1765	5	0	0	1
7	1538	5	0	0	1
7	1428	10	1	0	1
7	1538	12	0	0	1
7	1539	13	0	0	1
9	1444	5	1	0	1
9	1463	7	0	0	1
11	1458	5	0	0	1
11	1697	5	0	1	1
11	1459	6	0	1	1
11	1698	6	1	0	1
12	1257	5	0	1	1
12	1519	5	1	0	1
13	1395	5	0	0	1
13	1396	6	0	0	1
14	1572	5	0	0	1
14	1217	5	0	1	1
14	1347	5	1	0	1
14	1348	6	0	0	1
16	1572	5	0	0	1
16	1217	5	0	1	1
16	1347	5	1	0	1
16	1573	6	0	1	1
17	1545	5	0	0	1
18	1700	5	1	0	1
19	1695	5	0	0	1
19	1696	6	0	0	1
19	1458	7	0	0	1
19	1697	7	0	1	1
20	1257	5	0	1	1
20	1519	5	1	0	1
20	1258	6	1	0	1
21	1395	5	0	0	1
22	1398	5	0	1	1
23	1538	5	0	0	1
24	1502	5	0	0	1
24	1503	6	0	1	1
25	1458	5	0	0	1
25	1697	5	0	1	1
25	1579	6	0	0	1
25	1580	7	0	1	1
26	1253	5	0	0	1
26	1574	6	0	0	1
26	1575	7	0	1	1
29	1606	7	0	0	1
30	1458	5	0	0	1
30	1697	5	0	1	1
30	1459	6	0	1	1
30	1698	6	1	0	1
32	1569	5	0	0	1
32	1570	6	0	1	1
32	1710	7	1	0	1
33	1646	5	1	0	1
34	1695	5	0	0	1
34	1696	6	0	0	1
34	1458	7	0	0	1
34	1697	7	0	1	1
34	1579	8	0	0	1
35	1828	8	0	0	1
36	1212	5	0	1	1
36	1213	6	1	0	1
36	1214	7	0	0	1
1	2008	6	1	0	1
1	2000	6	1	1	1
1	2210	7	0	0	1
1	2009	7	0	1	1
1	2317	8	0	0	1
1	2211	8	0	1	1
1	2010	8	1	0	1
3	2175	6	0	1	1
3	2024	9	0	0	1
3	2025	10	0	1	1
3	2026	11	1	0	1
7	2147	13	0	0	1
11	2073	6	0	1	1
11	2287	6	1	0	1
13	2018	6	0	0	1
14	1978	6	0	0	1
16	2175	6	0	1	1
19	2285	6	0	0	1
19	2286	7	0	1	1
20	1899	6	1	0	1
24	2114	6	0	1	1
25	2182	6	0	0	1
25	2183	7	0	1	1
26	2177	6	0	0	1
26	2178	7	0	1	1
30	2073	6	0	1	1
30	2287	6	1	0	1
32	2173	6	0	1	1
32	2323	7	1	0	1
34	2285	6	0	0	1
34	2286	7	0	1	1
34	2182	8	0	0	1
36	1862	6	1	0	1
36	1863	7	0	0	1
1	2719	7	0	0	1
1	2557	7	0	1	1
1	2720	8	0	1	1
1	2558	8	1	0	1
3	2570	10	0	1	1
3	2571	11	1	0	1
19	2781	7	0	1	1
25	2695	7	0	1	1
26	2692	7	0	1	1
32	2810	7	1	0	1
34	2781	7	0	1	1
36	2439	7	0	0	1
1	2907	1	3	0	1
1	2906	1	3	1	1
2	2907	1	3	0	1
2	2906	1	3	1	1
3	2907	1	3	0	1
3	2906	1	3	1	1
4	2907	1	3	0	1
4	2906	1	3	1	1
5	2907	1	3	0	1
5	2906	1	3	1	1
6	2907	1	3	0	1
6	2906	1	3	1	1
7	2907	1	3	0	1
7	2906	1	3	1	1
8	2907	1	3	0	1
8	2906	1	3	1	1
9	2907	1	3	0	1
9	2906	1	3	1	1
10	2907	1	3	0	1
10	2906	1	3	1	1
11	2907	1	3	0	1
11	2906	1	3	1	1
12	2907	1	3	0	1
12	2906	1	3	1	1
13	2907	1	3	0	1
13	2906	1	3	1	1
14	2907	1	3	0	1
14	2906	1	3	1	1
15	2907	1	3	0	1
15	2906	1	3	1	1
16	2907	1	3	0	1
16	2906	1	3	1	1
17	2907	1	3	0	1
17	2906	1	3	1	1
18	2907	1	3	0	1
18	2906	1	3	1	1
19	2907	1	3	0	1
19	2906	1	3	1	1
20	2907	1	3	0	1
20	2906	1	3	1	1
21	2907	1	3	0	1
21	2906	1	3	1	1
22	2907	1	3	0	1
22	2906	1	3	1	1
23	2907	1	3	0	1
23	2906	1	3	1	1
24	2907	1	3	0	1
24	2906	1	3	1	1
25	2907	1	3	0	1
25	2906	1	3	1	1
26	2907	1	3	0	1
26	2906	1	3	1	1
27	2907	1	3	0	1
27	2906	1	3	1	1
28	2907	1	3	0	1
28	2906	1	3	1	1
29	2907	1	3	0	1
29	2906	1	3	1	1
30	2907	1	3	0	1
30	2906	1	3	1	1
31	2907	1	3	0	1
31	2906	1	3	1	1
32	2907	1	3	0	1
32	2906	1	3	1	1
33	2907	1	3	0	1
33	2906	1	3	1	1
34	2907	1	3	0	1
34	2906	1	3	1	1
35	2907	1	3	0	1
35	2906	1	3	1	1
36	2907	1	3	0	1
36	2906	1	3	1	1
37	2907	1	3	0	1
37	2906	1	3	1	1
38	2907	1	3	0	1
38	2906	1	3	1	1
1	2912	2	0	0	1
1	2908	2	1	0	1
1	2909	2	1	1	1
2	2912	2	0	0	1
2	2908	2	1	0	1
2	2909	2	1	1	1
3	2912	2	0	0	1
3	2908	2	1	0	1
3	2909	2	1	1	1
4	2912	2	0	0	1
4	2908	2	1	0	1
4	2909	2	1	1	1
5	2912	2	0	0	1
5	2908	2	1	0	1
5	2909	2	1	1	1
6	2912	2	0	0	1
6	2908	2	1	0	1
6	2909	2	1	1	1
7	2912	2	0	0	1
7	2908	2	1	0	1
7	2909	2	1	1	1
8	2912	2	0	0	1
8	2908	2	1	0	1
8	2909	2	1	1	1
9	2912	2	0	0	1
9	2908	2	1	0	1
9	2909	2	1	1	1
10	2911	2	1	0	1
11	2912	2	0	0	1
11	2908	2	1	0	1
11	2909	2	1	1	1
12	2912	2	0	0	1
12	2908	2	1	0	1
12	2909	2	1	1	1
13	2912	2	0	0	1
13	2908	2	1	0	1
13	2909	2	1	1	1
14	2912	2	0	0	1
14	2908	2	1	0	1
14	2909	2	1	1	1
15	2912	2	0	0	1
15	2908	2	1	0	1
15	2909	2	1	1	1
16	2912	2	0	0	1
16	2908	2	1	0	1
16	2909	2	1	1	1
17	2912	2	0	0	1
17	2908	2	1	0	1
17	2909	2	1	1	1
18	2912	2	0	0	1
18	2908	2	1	0	1
18	2909	2	1	1	1
19	2911	2	1	0	1
20	2912	2	0	0	1
20	2908	2	1	0	1
20	2909	2	1	1	1
21	2912	2	0	0	1
21	2908	2	1	0	1
21	2909	2	1	1	1
22	2912	2	0	0	1
22	2908	2	1	0	1
22	2909	2	1	1	1
23	2912	2	0	0	1
23	2908	2	1	0	1
23	2909	2	1	1	1
24	2912	2	0	0	1
24	2908	2	1	0	1
24	2909	2	1	1	1
25	2912	2	0	0	1
25	2908	2	1	0	1
25	2909	2	1	1	1
26	2912	2	0	0	1
26	2908	2	1	0	1
26	2909	2	1	1	1
27	2912	2	0	0	1
27	2908	2	1	0	1
27	2909	2	1	1	1
28	2912	2	0	0	1
28	2908	2	1	0	1
28	2909	2	1	1	1
29	2912	2	0	0	1
29	2908	2	1	0	1
29	2909	2	1	1	1
30	2912	2	0	0	1
30	2908	2	1	0	1
30	2909	2	1	1	1
31	2912	2	0	0	1
31	2908	2	1	0	1
31	2909	2	1	1	1
32	2912	2	0	0	1
32	2908	2	1	0	1
32	2909	2	1	1	1
33	2912	2	0	0	1
33	2908	2	1	0	1
33	2909	2	1	1	1
34	2911	2	1	0	1
35	2912	2	0	0	1
35	2908	2	1	0	1
35	2909	2	1	1	1
36	2912	2	0	0	1
36	2908	2	1	0	1
36	2909	2	1	1	1
37	2912	2	0	0	1
37	2908	2	1	0	1
37	2909	2	1	1	1
38	2912	2	0	0	1
38	2908	2	1	0	1
38	2909	2	1	1	1
1	2913	11	0	4	1
2	2915	6	0	4	1
3	2915	12	0	4	1
4	2913	9	0	4	1
5	2913	12	0	4	1
6	2915	9	0	4	1
7	2917	14	0	4	1
8	2913	8	0	4	1
9	2914	8	0	4	1
10	2913	9	0	4	1
11	2913	9	0	4	1
12	2914	6	0	4	1
13	2914	10	0	4	1
14	2914	10	0	4	1
15	2916	9	0	4	1
16	2915	11	0	4	1
17	2916	15	0	4	1
18	2915	6	0	4	1
19	2913	13	0	4	1
20	2916	12	0	4	1
21	2913	7	0	4	1
22	2913	17	0	4	1
23	2915	10	0	4	1
24	2914	15	0	4	1
25	2915	15	0	4	1
26	2913	9	0	4	1
27	2913	10	0	4	1
28	2917	9	0	4	1
29	2916	8	0	4	1
30	2914	11	0	4	1
31	2915	13	0	4	1
32	2915	11	0	4	1
33	2913	6	0	4	1
34	2913	9	0	4	1
35	2914	9	0	4	1
36	2916	8	0	4	1
37	2913	8	0	4	1
38	2913	8	0	4	1
1	2969	10	0	0	1
1	2959	10	1	0	1
2	2945	5	1	0	1
3	2929	11	1	0	1
4	2965	8	0	0	1
4	2972	8	1	0	1
5	2950	11	1	0	1
6	2979	8	0	0	1
6	2928	8	1	0	1
7	2958	13	0	0	1
8	2943	7	0	0	1
8	2937	7	1	0	1
9	2947	7	0	0	1
9	2942	7	1	0	1
10	2969	8	0	0	1
10	2959	8	1	0	1
11	2969	8	0	0	1
11	2959	8	1	0	1
12	2947	5	0	0	1
12	2942	5	1	0	1
13	2930	9	1	0	1
14	2947	9	0	0	1
14	2942	9	1	0	1
15	2923	8	0	0	1
16	2940	10	0	0	1
16	2926	10	1	0	1
17	2923	14	0	0	1
18	2948	5	1	0	1
19	2969	12	0	0	1
19	2959	12	1	0	1
20	2923	11	0	0	1
21	2927	6	1	0	1
22	2922	16	0	0	1
22	2919	16	1	0	1
23	2940	9	0	0	1
23	2926	9	1	0	1
24	2955	14	0	0	1
24	2920	14	1	0	1
25	2924	14	0	0	1
25	2936	14	1	0	1
26	2965	8	0	0	1
26	2972	8	1	0	1
27	2943	9	0	0	1
27	2937	9	1	0	1
28	2934	8	0	0	1
29	2923	7	0	0	1
30	2949	10	0	0	1
30	2931	10	1	0	1
31	2924	12	0	0	1
31	2936	12	1	0	1
32	2973	10	1	0	1
33	2956	5	0	0	1
34	2953	8	0	0	1
34	2961	8	1	0	1
36	2954	7	0	0	1
37	2971	7	0	0	1
37	2968	7	1	0	1
38	2971	7	0	0	1
38	2968	7	1	0	1
1	2993	1	1	0	1
1	2988	2	0	1	1
1	2993	3	1	0	1
1	2988	4	0	1	1
1	2993	5	1	0	1
1	2983	6	0	0	1
1	2988	7	0	1	1
1	2993	8	1	0	1
1	2987	9	0	0	1
2	2993	1	1	0	1
2	2988	2	0	1	1
2	2994	3	1	1	1
2	2989	4	1	0	1
3	2994	1	1	1	1
3	2990	2	1	1	1
3	2993	3	1	0	1
3	2988	4	0	1	1
3	2993	5	1	0	1
3	2984	6	0	1	1
3	2989	7	1	0	1
3	2991	8	0	0	1
3	2984	9	0	1	1
3	2989	10	1	0	1
4	2993	1	1	0	1
4	2988	2	0	1	1
4	2993	3	1	0	1
4	2987	4	0	0	1
4	2991	5	0	0	1
4	2984	6	0	1	1
4	2989	7	1	0	1
5	2993	1	1	0	1
5	2988	2	0	1	1
5	2993	3	1	0	1
5	2984	4	0	1	1
5	2989	5	1	0	1
5	2991	6	0	0	1
5	2984	7	0	1	1
5	2989	8	1	0	1
5	2992	9	0	1	1
5	2989	10	1	0	1
6	2993	1	1	0	1
6	2988	2	0	1	1
6	2993	3	1	0	1
6	2987	4	0	0	1
6	2991	5	0	0	1
6	2983	6	0	0	1
6	2987	7	0	0	1
7	2993	1	1	0	1
7	2988	2	0	1	1
7	2993	3	1	0	1
7	2983	4	0	0	1
7	2988	5	0	1	1
7	2994	6	1	1	1
7	2990	7	1	1	1
7	2993	8	1	0	1
7	2988	9	0	1	1
7	2993	10	1	0	1
7	2983	11	0	0	1
7	2987	12	0	0	1
8	2993	1	1	0	1
8	2987	2	0	0	1
8	2992	3	0	1	1
8	2989	4	1	0	1
8	2992	5	0	1	1
8	2989	6	1	0	1
9	2993	1	1	0	1
9	2988	2	0	1	1
9	2994	3	1	1	1
9	2989	4	1	0	1
9	2991	5	0	0	1
9	2987	6	0	0	1
10	2993	1	1	0	1
10	2987	2	0	0	1
10	2991	3	0	0	1
10	2984	4	0	1	1
10	2989	5	1	0	1
10	2992	6	0	1	1
10	2989	7	1	0	1
11	2993	1	1	0	1
11	2988	2	0	1	1
11	2993	3	1	0	1
11	2983	4	0	0	1
11	2988	5	0	1	1
11	2993	6	1	0	1
11	2987	7	0	0	1
12	2994	1	1	1	1
12	2989	2	1	0	1
12	2991	3	0	0	1
12	2987	4	0	0	1
13	2993	1	1	0	1
13	2988	2	0	1	1
