10	494	5	0	0	1
10	294	5	1	0	1
10	295	6	0	0	1
10	37	7	0	1	1
10	38	8	1	0	1
10	81	8	1	1	1
10	82	9	1	0	1
10	83	10	0	0	1
10	503	10	0	1	1
11	280	3	0	0	1
11	1	3	0	1	1
11	113	3	1	0	1
11	32	3	1	1	1
11	232	5	0	0	1
11	365	6	0	0	1
11	280	7	0	0	1
11	1	7	0	1	1
11	113	7	1	0	1
11	32	7	1	1	1
11	281	8	0	0	1
11	180	8	1	0	1
11	220	9	0	0	1
11	366	9	0	1	1
11	361	10	0	0	1
11	166	10	0	1	1
11	391	10	1	0	1
11	106	10	1	1	1
12	280	3	0	0	1
12	1	3	0	1	1
12	113	3	1	0	1
12	32	3	1	1	1
12	64	4	1	0	1
12	481	5	0	1	1
13	280	3	0	0	1
13	1	3	0	1	1
13	113	3	1	0	1
13	32	3	1	1	1
13	337	4	0	0	1
13	114	4	0	1	1
13	216	4	1	0	1
13	293	4	1	1	1
13	336	5	0	0	1
13	268	5	0	1	1
13	115	5	1	0	1
13	301	6	1	0	1
13	302	7	0	0	1
13	25	8	0	0	1
13	242	9	0	0	1
13	72	10	0	0	1
13	243	10	0	1	1
13	409	11	0	0	1
14	280	3	0	0	1
14	1	3	0	1	1
14	113	3	1	0	1
14	32	3	1	1	1
14	281	4	0	0	1
14	180	4	1	0	1
15	280	3	0	0	1
15	1	3	0	1	1
15	113	3	1	0	1
15	32	3	1	1	1
15	479	4	1	1	1
15	4	7	0	0	1
15	5	8	0	1	1
15	160	9	1	0	1
15	360	11	0	0	1
16	280	3	0	0	1
16	1	3	0	1	1
16	113	3	1	0	1
16	32	3	1	1	1
16	281	4	0	0	1
16	180	4	1	0	1
16	220	5	0	0	1
16	366	5	0	1	1
16	361	6	0	0	1
16	166	6	0	1	1
16	391	6	1	0	1
16	106	6	1	1	1
16	392	7	0	1	1
16	239	7	1	0	1
16	336	8	0	0	1
16	268	8	0	1	1
16	115	8	1	0	1
16	116	9	0	1	1
16	117	10	1	1	1
17	280	3	0	0	1
17	1	3	0	1	1
17	113	3	1	0	1
17	32	3	1	1	1
17	71	4	1	0	1
17	72	5	0	0	1
17	243	5	0	1	1
18	46	3	0	0	1
18	12	3	0	1	1
18	39	3	1	0	1
18	273	3	1	1	1
18	98	4	1	0	1
18	251	5	0	0	1
18	257	5	0	1	1
18	252	6	0	0	1
18	136	6	1	0	1
18	195	6	1	1	1
18	165	7	0	0	1
18	390	7	0	1	1
18	361	8	0	0	1
18	166	8	0	1	1
18	391	8	1	0	1
18	106	8	1	1	1
18	175	10	0	0	1
18	176	11	0	0	1
18	177	12	0	1	1
18	6	13	1	0	1
19	280	3	0	0	1
19	1	3	0	1	1
19	113	3	1	0	1
19	32	3	1	1	1
19	337	4	0	0	1
19	114	4	0	1	1
19	216	4	1	0	1
19	293	4	1	1	1
19	336	5	0	0	1
19	268	5	0	1	1
19	115	5	1	0	1
19	517	8	0	0	1
19	111	9	0	1	1
19	265	10	1	0	1
19	18	12	1	0	1
20	280	3	0	0	1
20	1	3	0	1	1
20	113	3	1	0	1
20	32	3	1	1	1
20	40	4	1	0	1
20	185	5	0	0	1
20	35	6	1	0	1
20	36	7	0	0	1
20	37	8	0	1	1
20	253	9	1	0	1
20	116	10	0	1	1
20	414	11	1	0	1
21	280	3	0	0	1
21	1	3	0	1	1
21	113	3	1	0	1
21	32	3	1	1	1
21	40	4	1	0	1
21	296	5	0	0	1
21	297	6	0	0	1
21	416	6	0	1	1
21	473	7	0	0	1
21	474	8	0	1	1
21	292	10	1	0	1
22	280	3	0	0	1
22	1	3	0	1	1
22	113	3	1	0	1
22	32	3	1	1	1
22	78	4	1	0	1
22	67	5	0	0	1
22	45	8	1	0	1
22	302	10	0	0	1
22	25	11	0	0	1
23	280	3	0	0	1
23	1	3	0	1	1
23	113	3	1	0	1
23	32	3	1	1	1
23	40	4	1	0	1
23	185	5	0	0	1
23	186	6	0	1	1
23	209	9	0	0	1
23	210	10	0	0	1
23	211	11	0	1	1
24	46	3	0	0	1
24	12	3	0	1	1
24	39	3	1	0	1
24	273	3	1	1	1
24	326	4	1	0	1
24	511	5	0	0	1
24	454	5	0	1	1
24	327	7	0	1	1
24	241	11	0	0	1
24	440	12	0	1	1
24	18	13	1	0	1
25	280	3	0	0	1
25	1	3	0	1	1
25	113	3	1	0	1
25	32	3	1	1	1
25	23	4	1	0	1
25	24	5	0	0	1
25	214	5	0	1	1
25	25	6	0	0	1
25	242	7	0	0	1
25	72	8	0	0	1
25	243	8	0	1	1
25	500	9	0	0	1
25	11	9	1	0	1
26	280	3	0	0	1
26	1	3	0	1	1
26	113	3	1	0	1
26	32	3	1	1	1
26	371	4	0	1	1
26	33	4	1	0	1
26	435	4	1	1	1
26	46	5	0	0	1
26	12	5	0	1	1
26	39	5	1	0	1
26	273	5	1	1	1
26	397	7	0	0	1
26	305	7	0	1	1
26	73	8	0	0	1
26	10	10	0	1	1
26	500	11	0	0	1
26	11	11	1	0	1
26	95	12	0	1	1
26	18	13	1	0	1
26	69	14	0	1	1
26	48	15	0	0	1
26	164	15	1	0	1
26	440	16	0	1	1
26	52	17	1	0	1
26	96	17	1	1	1
27	46	3	0	0	1
27	12	3	0	1	1
27	39	3	1	0	1
27	273	3	1	1	1
27	372	4	1	0	1
27	200	8	0	0	1
28	144	3	0	0	1
29	280	3	0	0	1
29	1	3	0	1	1
29	113	3	1	0	1
29	32	3	1	1	1
29	78	4	1	0	1
29	67	5	0	0	1
30	280	3	0	0	1
30	1	3	0	1	1
30	113	3	1	0	1
30	32	3	1	1	1
30	371	4	0	1	1
30	33	4	1	0	1
30	435	4	1	1	1
30	46	5	0	0	1
30	12	5	0	1	1
30	39	5	1	0	1
30	273	5	1	1	1
30	326	6	1	0	1
31	280	3	0	0	1
31	1	3	0	1	1
31	113	3	1	0	1
31	32	3	1	1	1
31	40	4	1	0	1
31	296	5	0	0	1
31	340	7	0	0	1
31	36	8	0	0	1
31	193	11	0	0	1
31	143	12	0	0	1
31	319	12	1	0	1
31	477	12	1	1	1
32	46	3	0	0	1
32	12	3	0	1	1
32	39	3	1	0	1
32	273	3	1	1	1
32	98	4	1	0	1
32	99	5	0	0	1
32	230	6	0	1	1
33	280	3	0	0	1
33	1	3	0	1	1
33	113	3	1	0	1
33	32	3	1	1	1
33	371	4	0	1	1
33	33	4	1	0	1
33	435	4	1	1	1
33	46	5	0	0	1
33	12	5	0	1	1
33	39	5	1	0	1
33	273	5	1	1	1
33	326	6	1	0	1
33	511	7	0	0	1
33	454	7	0	1	1
33	399	8	1	0	1
33	287	10	0	0	1
33	4	12	0	0	1
34	348	3	0	0	1
35	280	3	0	0	1
35	1	3	0	1	1
35	113	3	1	0	1
35	32	3	1	1	1
35	71	4	1	0	1
35	72	5	0	0	1
35	243	5	0	1	1
35	500	6	0	0	1
35	11	6	1	0	1
36	280	3	0	0	1
36	1	3	0	1	1
36	113	3	1	0	1
36	32	3	1	1	1
36	281	4	0	0	1
36	180	4	1	0	1
36	220	5	0	0	1
36	366	5	0	1	1
36	361	6	0	0	1
36	166	6	0	1	1
36	391	6	1	0	1
36	106	6	1	1	1
36	492	7	1	0	1
36	296	8	0	0	1
36	200	9	0	0	1
36	209	10	0	0	1
36	330	11	0	1	1
37	280	3	0	0	1
37	1	3	0	1	1
37	113	3	1	0	1
37	32	3	1	1	1
37	108	4	1	0	1
38	232	3	0	0	1
38	365	4	0	0	1
38	280	5	0	0	1
38	1	5	0	1	1
38	113	5	1	0	1
38	32	5	1	1	1
38	281	6	0	0	1
38	180	6	1	0	1
38	220	7	0	0	1
38	366	7	0	1	1
38	266	8	0	0	1
38	506	8	0	1	1
38	523	8	1	0	1
39	280	3	0	0	1
39	1	3	0	1	1
39	113	3	1	0	1
39	32	3	1	1	1
39	281	4	0	0	1
39	180	4	1	0	1
39	220	5	0	0	1
39	366	5	0	1	1
39	361	6	0	0	1
39	166	6	0	1	1
39	391	6	1	0	1
39	106	6	1	1	1
39	392	7	0	1	1
39	239	7	1	0	1
39	217	8	0	0	1
39	462	8	1	0	1
39	220	10	0	0	1
39	366	10	0	1	1
39	266	11	0	0	1
39	506	11	0	1	1
39	523	11	1	0	1
1	654	4	1	0	1
1	736	4	1	1	1
1	1130	5	0	1	1
2	831	4	0	0	1
2	711	4	1	0	1
2	754	5	0	0	1
2	945	5	0	1	1
2	815	6	0	0	1
2	816	7	0	1	1
2	839	13	0	0	1
3	582	4	1	0	1
3	968	5	0	0	1
3	1056	5	0	1	1
4	1155	4	0	0	1
4	642	4	0	1	1
4	735	5	1	0	1
5	619	4	1	0	1
5	800	5	0	1	1
5	611	11	0	0	1
5	612	12	0	0	1
5	613	13	0	1	1
5	614	14	1	0	1
5	615	15	0	1	1
6	582	4	1	0	1
6	968	5	0	0	1
6	1056	5	0	1	1
6	969	6	0	0	1
6	1057	6	1	0	1
7	900	4	0	0	1
7	635	4	0	1	1
7	750	4	1	0	1
7	846	4	1	1	1
7	1069	5	0	1	1
7	1125	9	0	0	1
7	1126	10	0	1	1
7	938	11	0	0	1
7	696	11	0	1	1
7	977	11	1	0	1
8	1037	4	0	0	1
8	825	4	1	1	1
9	831	4	0	0	1
9	711	4	1	0	1
9	712	5	0	0	1
9	951	9	0	1	1
9	553	9	1	0	1
9	1035	9	1	1	1
9	952	10	1	0	1
9	831	11	0	0	1
9	711	11	1	0	1
9	712	12	0	0	1
9	758	13	0	0	1
10	900	4	0	0	1
10	635	4	0	1	1
10	750	4	1	0	1
10	846	4	1	1	1
10	847	5	1	0	1
10	848	6	0	0	1
10	849	7	0	1	1
10	559	8	1	0	1
10	602	9	1	0	1
10	603	10	0	0	1
11	943	6	0	0	1
11	944	7	0	0	1
11	831	8	0	0	1
11	711	8	1	0	1
11	754	9	0	0	1
11	945	9	0	1	1
11	1031	10	0	0	1
11	755	10	0	1	1
12	582	4	1	0	1
12	1095	5	0	1	1
13	900	4	0	0	1
13	635	4	0	1	1
13	750	4	1	0	1
13	846	4	1	1	1
13	901	5	0	0	1
13	818	5	0	1	1
13	636	5	1	0	1
13	859	6	1	0	1
13	860	7	0	0	1
13	783	9	0	0	1
13	784	10	0	1	1
13	1002	11	0	0	1
14	831	4	0	0	1
14	711	4	1	0	1
15	1092	4	1	1	1
15	527	8	0	1	1
16	831	4	0	0	1
16	711	4	1	0	1
16	754	5	0	0	1
16	945	5	0	1	1
16	1031	6	0	0	1
16	755	6	0	1	1
16	978	7	0	1	1
16	778	7	1	0	1
16	979	8	1	0	1
16	637	9	0	1	1
16	638	10	1	1	1
17	589	4	1	0	1
17	590	5	0	0	1
18	619	4	1	0	1
18	800	5	0	1	1
18	794	6	0	0	1
18	695	7	0	0	1
18	976	7	0	1	1
18	938	8	0	0	1
18	696	8	0	1	1
18	977	8	1	0	1
18	706	11	0	0	1
18	707	12	0	1	1
18	708	13	1	0	1
19	900	4	0	0	1
19	635	4	0	1	1
19	750	4	1	0	1
19	846	4	1	1	1
19	901	5	0	0	1
19	818	5	0	1	1
19	636	5	1	0	1
19	1149	9	0	1	1
19	814	10	1	0	1
20	560	4	1	0	1
20	717	5	0	0	1
20	557	7	0	0	1
20	558	8	0	1	1
20	796	9	1	0	1
21	560	4	1	0	1
21	850	5	0	0	1
21	851	6	0	0	1
21	1081	7	0	0	1
21	1082	8	0	1	1
22	596	4	1	0	1
22	597	5	0	0	1
23	560	4	1	0	1
23	717	5	0	0	1
23	718	6	0	1	1
23	743	10	0	0	1
23	744	11	0	1	1
24	887	4	1	0	1
24	1142	5	0	0	1
24	1060	5	0	1	1
25	544	4	1	0	1
25	545	5	0	0	1
25	748	5	0	1	1
25	546	6	0	0	1
25	783	7	0	0	1
25	784	8	0	1	1
25	1124	9	0	0	1
25	785	9	1	0	1
26	951	4	0	1	1
26	553	4	1	0	1
26	1035	4	1	1	1
26	855	5	0	0	1
26	554	5	0	1	1
26	1036	5	1	0	1
26	985	8	0	0	1
26	533	11	1	0	1
26	1042	17	1	0	1
27	953	4	1	0	1
29	596	4	1	0	1
29	597	5	0	0	1
30	951	4	0	1	1
30	553	4	1	0	1
30	1035	4	1	1	1
30	855	5	0	0	1
30	554	5	0	1	1
30	1036	5	1	0	1
30	887	6	1	0	1
31	560	4	1	0	1
31	850	5	0	0	1
32	619	4	1	0	1
32	620	5	0	0	1
33	951	4	0	1	1
33	553	4	1	0	1
33	1035	4	1	1	1
33	855	5	0	0	1
33	554	5	0	1	1
33	1036	5	1	0	1
33	887	6	1	0	1
33	1142	7	0	0	1
33	1060	7	0	1	1
35	589	4	1	0	1
35	590	5	0	0	1
35	1124	6	0	0	1
35	785	6	1	0	1
36	831	4	0	0	1
36	711	4	1	0	1
36	754	5	0	0	1
36	945	5	0	1	1
36	1031	6	0	0	1
36	755	6	0	1	1
36	1111	7	1	0	1
36	1053	9	0	0	1
36	742	10	0	0	1
37	630	4	1	0	1
38	943	4	0	0	1
38	944	5	0	0	1
38	831	6	0	0	1
38	711	6	1	0	1
38	754	7	0	0	1
38	945	7	0	1	1
38	815	8	0	0	1
39	831	4	0	0	1
39	711	4	1	0	1
39	754	5	0	0	1
39	945	5	0	1	1
39	1031	6	0	0	1
39	755	6	0	1	1
39	978	7	0	1	1
39	778	7	1	0	1
39	779	8	0	0	1
39	815	11	0	0	1
1	1748	5	0	1	1
2	1367	5	0	0	1
2	1559	5	0	1	1
2	1428	6	0	0	1
2	1429	7	0	1	1
3	1581	5	0	0	1
3	1667	5	0	1	1
4	1350	5	1	0	1
5	1414	5	0	1	1
5	1234	12	0	0	1
5	1235	13	0	1	1
5	1236	14	1	0	1
5	1237	15	0	1	1
6	1581	5	0	0	1
6	1667	5	0	1	1
6	1582	6	0	0	1
6	1668	6	1	0	1
7	1680	5	0	1	1
7	1743	10	0	1	1
9	1327	5	0	0	1
9	1565	10	1	0	1
9	1327	12	0	0	1
9	1373	13	0	0	1
10	1458	5	1	0	1
10	1459	6	0	0	1
10	1460	7	0	1	1
10	1226	10	0	0	1
11	1557	7	0	0	1
11	1558	8	0	0	1
11	1367	9	0	0	1
11	1559	9	0	1	1
11	1368	10	0	1	1
12	1708	5	0	1	1
13	1513	5	0	0	1
13	1431	5	0	1	1
13	1256	5	1	0	1
13	1473	6	1	0	1
13	1474	7	0	0	1
13	1398	10	0	1	1
16	1367	5	0	0	1
16	1559	5	0	1	1
16	1368	6	0	1	1
16	1392	7	1	0	1
16	1593	8	1	0	1
16	1258	10	1	1	1
17	1214	5	0	0	1
18	1414	5	0	1	1
18	1552	8	0	0	1
18	1314	8	0	1	1
18	1591	8	1	0	1
18	1323	12	0	1	1
18	1324	13	1	0	1
19	1513	5	0	0	1
19	1431	5	0	1	1
19	1256	5	1	0	1
20	1332	5	0	0	1
20	1187	8	0	1	1
21	1462	5	0	0	1
21	1463	6	0	0	1
21	1692	7	0	0	1
21	1693	8	0	1	1
22	1220	5	0	0	1
23	1332	5	0	0	1
23	1333	6	0	1	1
23	1358	11	0	1	1
24	1760	5	0	0	1
24	1671	5	0	1	1
25	1174	5	0	0	1
25	1362	5	0	1	1
25	1175	6	0	0	1
25	1397	7	0	0	1
25	1398	8	0	1	1
25	1399	9	1	0	1
26	1467	5	0	0	1
26	1182	5	0	1	1
26	1646	5	1	0	1
29	1220	5	0	0	1
30	1467	5	0	0	1
30	1182	5	0	1	1
30	1646	5	1	0	1
31	1462	5	0	0	1
32	1242	5	0	0	1
33	1467	5	0	0	1
33	1182	5	0	1	1
33	1646	5	1	0	1
33	1760	7	0	0	1
33	1671	7	0	1	1
35	1214	5	0	0	1
35	1741	6	0	0	1
36	1367	5	0	0	1
36	1559	5	0	1	1
36	1368	6	0	1	1
36	1727	7	1	0	1
36	1665	10	0	0	1
38	1557	5	0	0	1
38	1558	6	0	0	1
38	1367	7	0	0	1
38	1559	7	0	1	1
38	1428	8	0	0	1
39	1367	5	0	0	1
39	1559	5	0	1	1
39	1368	6	0	1	1
39	1392	7	1	0	1
39	1393	8	0	0	1
2	2006	6	0	0	1
2	2007	7	0	1	1
5	1842	13	0	1	1
5	1843	14	1	0	1
5	1844	15	0	1	1
6	2140	6	0	0	1
6	2218	6	1	0	1
9	1960	13	0	0	1
10	2033	6	0	0	1
10	2034	7	0	1	1
11	2121	8	0	0	1
11	2122	9	0	1	1
11	1955	10	0	1	1
13	2046	6	1	0	1
13	2047	7	0	0	1
16	1955	6	0	1	1
16	1975	7	1	0	1
18	1918	13	1	0	1
21	2036	6	0	0	1
21	2239	7	0	0	1
21	2240	8	0	1	1
23	1925	6	0	1	1
25	1791	6	0	0	1
25	1979	7	0	0	1
25	1980	8	0	1	1
25	1981	9	1	0	1
35	2286	6	0	0	1
36	1955	6	0	1	1
36	2272	7	1	0	1
38	2121	6	0	0	1
38	2122	7	0	1	1
38	2006	8	0	0	1
39	1955	6	0	1	1
39	1975	7	1	0	1
39	1976	8	0	0	1
2	2497	7	0	1	1
5	2366	14	1	0	1
5	2367	15	0	1	1
10	2519	7	0	1	1
11	2589	9	0	1	1
13	2529	7	0	0	1
16	2469	7	1	0	1
21	2684	7	0	0	1
21	2685	8	0	1	1
25	2473	7	0	0	1
25	2474	8	0	1	1
25	2475	9	1	0	1
36	2713	7	1	0	1
38	2589	7	0	1	1
39	2469	7	1	0	1
39	2470	8	0	0	1
1	2754	1	3	0	1
1	2753	1	3	1	1
2	2754	1	3	0	1
2	2753	1	3	1	1
3	2754	1	3	0	1
3	2753	1	3	1	1
4	2754	1	3	0	1
4	2753	1	3	1	1
5	2754	1	3	0	1
5	2753	1	3	1	1
6	2754	1	3	0	1
6	2753	1	3	1	1
7	2754	1	3	0	1
7	2753	1	3	1	1
8	2754	1	3	0	1
8	2753	1	3	1	1
9	2754	1	3	0	1
9	2753	1	3	1	1
10	2754	1	3	0	1
10	2753	1	3	1	1
11	2754	1	3	0	1
11	2753	1	3	1	1
12	2754	1	3	0	1
12	2753	1	3	1	1
13	2754	1	3	0	1
13	2753	1	3	1	1
14	2754	1	3	0	1
14	2753	1	3	1	1
15	2754	1	3	0	1
15	2753	1	3	1	1
16	2754	1	3	0	1
16	2753	1	3	1	1
17	2754	1	3	0	1
17	2753	1	3	1	1
18	2754	1	3	0	1
18	2753	1	3	1	1
19	2754	1	3	0	1
19	2753	1	3	1	1
20	2754	1	3	0	1
20	2753	1	3	1	1
21	2754	1	3	0	1
21	2753	1	3	1	1
22	2754	1	3	0	1
22	2753	1	3	1	1
23	2754	1	3	0	1
23	2753	1	3	1	1
24	2754	1	3	0	1
24	2753	1	3	1	1
25	2754	1	3	0	1
25	2753	1	3	1	1
26	2754	1	3	0	1
26	2753	1	3	1	1
27	2754	1	3	0	1
27	2753	1	3	1	1
28	2754	1	3	0	1
28	2753	1	3	1	1
29	2754	1	3	0	1
29	2753	1	3	1	1
30	2754	1	3	0	1
30	2753	1	3	1	1
31	2754	1	3	0	1
31	2753	1	3	1	1
32	2754	1	3	0	1
32	2753	1	3	1	1
33	2754	1	3	0	1
33	2753	1	3	1	1
34	2754	1	3	0	1
34	2753	1	3	1	1
35	2754	1	3	0	1
35	2753	1	3	1	1
36	2754	1	3	0	1
36	2753	1	3	1	1
37	2754	1	3	0	1
37	2753	1	3	1	1
38	2754	1	3	0	1
38	2753	1	3	1	1
39	2754	1	3	0	1
39	2753	1	3	1	1
1	2757	2	0	0	1
1	2755	2	1	0	1
1	2756	2	1	1	1
2	2757	2	0	0	1
2	2755	2	1	0	1
2	2756	2	1	1	1
3	2757	2	0	0	1
3	2755	2	1	0	1
3	2756	2	1	1	1
4	2757	2	0	0	1
4	2755	2	1	0	1
4	2756	2	1	1	1
5	2757	2	0	0	1
5	2755	2	1	0	1
5	2756	2	1	1	1
6	2757	2	0	0	1
6	2755	2	1	0	1
6	2756	2	1	1	1
7	2757	2	0	0	1
7	2755	2	1	0	1
7	2756	2	1	1	1
8	2757	2	0	0	1
8	2755	2	1	0	1
8	2756	2	1	1	1
9	2757	2	0	0	1
9	2755	2	1	0	1
9	2756	2	1	1	1
10	2757	2	0	0	1
10	2755	2	1	0	1
10	2756	2	1	1	1
11	2757	2	0	0	1
11	2755	2	1	0	1
11	2756	2	1	1	1
12	2757	2	0	0	1
12	2755	2	1	0	1
12	2756	2	1	1	1
13	2757	2	0	0	1
13	2755	2	1	0	1
13	2756	2	1	1	1
14	2757	2	0	0	1
14	2755	2	1	0	1
14	2756	2	1	1	1
15	2757	2	0	0	1
15	2755	2	1	0	1
15	2756	2	1	1	1
16	2757	2	0	0	1
16	2755	2	1	0	1
16	2756	2	1	1	1
17	2757	2	0	0	1
17	2755	2	1	0	1
17	2756	2	1	1	1
18	2757	2	0	0	1
18	2755	2	1	0	1
18	2756	2	1	1	1
19	2757	2	0	0	1
19	2755	2	1	0	1
19	2756	2	1	1	1
20	2757	2	0	0	1
20	2755	2	1	0	1
20	2756	2	1	1	1
21	2757	2	0	0	1
21	2755	2	1	0	1
21	2756	2	1	1	1
22	2757	2	0	0	1
22	2755	2	1	0	1
22	2756	2	1	1	1
23	2757	2	0	0	1
23	2755	2	1	0	1
23	2756	2	1	1	1
24	2757	2	0	0	1
24	2755	2	1	0	1
24	2756	2	1	1	1
25	2757	2	0	0	1
25	2755	2	1	0	1
25	2756	2	1	1	1
26	2757	2	0	0	1
26	2755	2	1	0	1
26	2756	2	1	1	1
27	2757	2	0	0	1
27	2755	2	1	0	1
27	2756	2	1	1	1
28	2757	2	0	0	1
28	2755	2	1	0	1
28	2756	2	1	1	1
29	2757	2	0	0	1
29	2755	2	1	0	1
29	2756	2	1	1	1
30	2757	2	0	0	1
30	2755	2	1	0	1
30	2756	2	1	1	1
31	2757	2	0	0	1
31	2755	2	1	0	1
31	2756	2	1	1	1
32	2757	2	0	0	1
32	2755	2	1	0	1
32	2756	2	1	1	1
33	2757	2	0	0	1
33	2755	2	1	0	1
33	2756	2	1	1	1
35	2757	2	0	0	1
35	2755	2	1	0	1
35	2756	2	1	1	1
36	2757	2	0	0	1
36	2755	2	1	0	1
36	2756	2	1	1	1
37	2757	2	0	0	1
37	2755	2	1	0	1
37	2756	2	1	1	1
38	2758	2	1	0	1
39	2757	2	0	0	1
39	2755	2	1	0	1
39	2756	2	1	1	1
1	2761	10	0	4	1
2	2761	15	0	4	1
3	2761	9	0	4	1
4	2759	6	0	4	1
5	2759	17	0	4	1
6	2761	7	0	4	1
7	2761	12	0	4	1
8	2763	9	0	4	1
9	2763	14	0	4	1
10	2762	11	0	4	1
11	2761	11	0	4	1
12	2759	8	0	4	1
13	2761	12	0	4	1
14	2759	9	0	4	1
15	2759	12	0	4	1
16	2761	11	0	4	1
17	2760	7	0	4	1
18	2759	14	0	4	1
19	2759	13	0	4	1
20	2759	12	0	4	1
21	2761	11	0	4	1
22	2761	12	0	4	1
23	2760	15	0	4	1
24	2759	14	0	4	1
25	2759	10	0	4	1
26	2761	18	0	4	1
27	2763	9	0	4	1
28	2759	9	0	4	1
29	2762	9	0	4	1
30	2761	11	0	4	1
31	2761	13	0	4	1
32	2761	8	0	4	1
33	2760	14	0	4	1
35	2759	7	0	4	1
36	2759	15	0	4	1
37	2759	9	0	4	1
38	2759	9	0	4	1
39	2759	12	0	4	1
1	2769	9	1	0	1
2	2810	14	0	0	1
2	2772	14	1	0	1
3	2812	8	1	0	1
4	2786	5	1	0	1
5	2803	16	0	0	1
5	2766	16	1	0	1
6	2807	6	0	0	1
7	2818	11	0	0	1
9	2791	13	0	0	1
10	2778	10	0	0	1
11	2818	10	0	0	1
12	2820	7	0	0	1
12	2804	7	1	0	1
13	2807	11	0	0	1
14	2786	8	1	0	1
15	2803	11	0	0	1
15	2766	11	1	0	1
16	2800	10	1	0	1
17	2817	6	1	0	1
18	2768	13	0	0	1
18	2764	13	1	0	1
19	2803	12	0	0	1
19	2766	12	1	0	1
20	2777	11	1	0	1
21	2800	10	1	0	1
22	2807	11	0	0	1
23	2787	14	0	0	1
23	2771	14	1	0	1
24	2803	13	0	0	1
24	2766	13	1	0	1
25	2765	9	1	0	1
26	2810	17	0	0	1
26	2772	17	1	0	1
27	2813	8	0	0	1
28	2768	8	0	0	1
28	2764	8	1	0	1
29	2801	8	0	0	1
31	2783	12	0	0	1
31	2781	12	1	0	1
32	2773	7	0	0	1
32	2798	7	1	0	1
33	2787	13	0	0	1
33	2771	13	1	0	1
35	2765	6	1	0	1
36	2777	14	1	0	1
37	2808	8	0	0	1
37	2775	8	1	0	1
38	2823	8	1	0	1
39	2823	11	1	0	1
1	2834	1	1	0	1
1	2829	2	0	1	1
1	2834	3	1	0	1
1	2829	4	0	1	1
1	2834	5	1	0	1
1	2828	6	0	0	1
1	2833	7	0	1	1
1	2830	8	1	0	1
2	2834	1	1	0	1
2	2829	2	0	1	1
2	2834	3	1	0	1
2	2824	4	0	0	1
2	2829	5	0	1	1
