11	339	3	1	0	1
11	41	3	1	1	1
11	2	4	1	0	1
11	329	4	1	1	1
11	330	5	1	0	1
12	203	3	0	0	1
12	1	3	0	1	1
12	339	3	1	0	1
12	41	3	1	1	1
12	340	4	0	0	1
12	126	4	1	0	1
12	186	4	1	1	1
12	425	5	0	0	1
12	474	5	1	0	1
12	426	6	0	1	1
12	297	7	0	0	1
12	507	7	1	0	1
13	203	3	0	0	1
13	1	3	0	1	1
13	339	3	1	0	1
13	41	3	1	1	1
13	204	4	0	0	1
13	24	4	1	0	1
13	25	5	0	0	1
13	205	5	0	1	1
13	447	6	0	0	1
13	218	6	0	1	1
13	133	6	1	0	1
13	111	6	1	1	1
14	203	3	0	0	1
14	1	3	0	1	1
14	339	3	1	0	1
14	41	3	1	1	1
14	204	4	0	0	1
14	24	4	1	0	1
14	25	5	0	0	1
14	205	5	0	1	1
14	447	6	0	0	1
14	218	6	0	1	1
14	133	6	1	0	1
14	111	6	1	1	1
14	261	7	0	1	1
14	528	7	1	0	1
14	425	8	0	0	1
14	474	8	1	0	1
14	332	10	0	0	1
14	220	10	0	1	1
14	262	10	1	0	1
15	18	4	0	1	1
15	366	5	0	0	1
15	19	5	1	0	1
16	13	3	0	1	1
16	48	3	1	0	1
16	273	3	1	1	1
16	14	4	1	0	1
16	175	5	1	0	1
17	203	3	0	0	1
17	1	3	0	1	1
17	339	3	1	0	1
17	41	3	1	1	1
17	340	4	0	0	1
17	126	4	1	0	1
17	186	4	1	1	1
17	332	5	0	0	1
17	220	5	0	1	1
17	262	5	1	0	1
17	165	8	0	0	1
17	101	8	0	1	1
17	476	9	1	0	1
17	86	11	0	0	1
17	3	11	0	1	1
18	203	3	0	0	1
18	1	3	0	1	1
18	339	3	1	0	1
18	41	3	1	1	1
18	204	4	0	0	1
18	24	4	1	0	1
18	32	5	0	0	1
18	418	5	0	1	1
18	419	6	1	0	1
18	86	8	0	0	1
18	3	8	0	1	1
19	203	3	0	0	1
19	1	3	0	1	1
19	339	3	1	0	1
19	41	3	1	1	1
19	379	4	0	1	1
19	42	4	1	0	1
19	448	4	1	1	1
19	13	5	0	1	1
19	48	5	1	0	1
19	273	5	1	1	1
19	14	6	1	0	1
19	175	7	1	0	1
20	203	3	0	0	1
20	1	3	0	1	1
20	339	3	1	0	1
20	41	3	1	1	1
20	35	4	1	0	1
20	36	5	0	0	1
20	216	5	0	1	1
20	37	6	0	0	1
20	338	6	1	0	1
20	66	7	0	0	1
20	226	8	0	1	1
20	227	9	1	0	1
20	259	10	0	0	1
20	367	10	0	1	1
20	260	11	0	0	1
21	13	3	0	1	1
21	48	3	1	0	1
21	273	3	1	1	1
21	358	4	1	0	1
21	361	5	0	1	1
21	14	8	1	0	1
21	175	9	1	0	1
22	203	3	0	0	1
22	1	3	0	1	1
22	339	3	1	0	1
22	41	3	1	1	1
22	8	4	1	0	1
22	297	5	0	0	1
22	507	5	1	0	1
22	36	7	0	0	1
22	216	7	0	1	1
22	37	8	0	0	1
22	338	8	1	0	1
23	203	3	0	0	1
23	1	3	0	1	1
23	339	3	1	0	1
23	41	3	1	1	1
23	204	4	0	0	1
23	24	4	1	0	1
23	25	5	0	0	1
23	205	5	0	1	1
23	447	6	0	0	1
23	218	6	0	1	1
23	133	6	1	0	1
23	111	6	1	1	1
23	460	7	1	0	1
23	461	8	0	0	1
23	411	8	0	1	1
24	203	3	0	0	1
24	1	3	0	1	1
24	339	3	1	0	1
24	41	3	1	1	1
24	340	4	0	0	1
24	126	4	1	0	1
24	186	4	1	1	1
24	332	5	0	0	1
24	220	5	0	1	1
24	262	5	1	0	1
24	61	9	0	0	1
24	258	9	1	0	1
24	86	11	0	0	1
24	3	11	0	1	1
25	13	3	0	1	1
25	48	3	1	0	1
25	273	3	1	1	1
25	255	4	0	0	1
25	139	4	1	0	1
25	192	4	1	1	1
25	280	5	0	0	1
25	132	5	0	1	1
25	447	6	0	0	1
25	218	6	0	1	1
25	133	6	1	0	1
25	111	6	1	1	1
25	435	8	1	0	1
25	366	10	0	0	1
25	19	10	1	0	1
26	203	3	0	0	1
26	1	3	0	1	1
26	339	3	1	0	1
26	41	3	1	1	1
26	379	4	0	1	1
26	42	4	1	0	1
26	448	4	1	1	1
26	13	5	0	1	1
26	48	5	1	0	1
26	273	5	1	1	1
26	134	9	0	1	1
26	92	11	0	0	1
27	203	3	0	0	1
27	1	3	0	1	1
27	339	3	1	0	1
27	41	3	1	1	1
27	204	4	0	0	1
27	24	4	1	0	1
27	25	5	0	0	1
27	205	5	0	1	1
27	447	6	0	0	1
27	218	6	0	1	1
27	133	6	1	0	1
27	111	6	1	1	1
27	112	7	1	0	1
27	330	8	1	0	1
27	331	9	0	0	1
27	332	10	0	0	1
27	220	10	0	1	1
27	262	10	1	0	1
28	176	3	0	0	1
29	203	3	0	0	1
29	1	3	0	1	1
29	339	3	1	0	1
29	41	3	1	1	1
29	379	4	0	1	1
29	42	4	1	0	1
29	448	4	1	1	1
29	13	5	0	1	1
29	48	5	1	0	1
29	273	5	1	1	1
29	14	6	1	0	1
29	509	7	0	0	1
29	294	8	0	0	1
29	118	10	1	0	1
30	203	3	0	0	1
30	1	3	0	1	1
30	339	3	1	0	1
30	41	3	1	1	1
30	180	4	1	0	1
30	36	7	0	0	1
30	216	7	0	1	1
31	297	6	0	0	1
31	507	6	1	0	1
32	203	3	0	0	1
32	1	3	0	1	1
32	339	3	1	0	1
32	41	3	1	1	1
32	144	4	1	0	1
33	13	3	0	1	1
33	48	3	1	0	1
33	273	3	1	1	1
33	358	4	1	0	1
33	359	5	0	1	1
33	463	9	1	0	1
34	203	3	0	0	1
34	1	3	0	1	1
34	339	3	1	0	1
34	41	3	1	1	1
34	54	4	1	0	1
34	293	5	0	0	1
34	294	6	0	0	1
34	317	7	0	0	1
34	318	8	0	1	1
34	82	9	0	0	1
34	60	10	0	0	1
34	156	10	0	1	1
34	61	11	0	0	1
34	258	11	1	0	1
34	147	13	0	0	1
34	314	13	1	0	1
34	86	15	0	0	1
34	3	15	0	1	1
35	203	3	0	0	1
35	1	3	0	1	1
35	339	3	1	0	1
35	41	3	1	1	1
35	80	4	1	0	1
35	492	6	1	0	1
35	74	8	0	0	1
35	224	8	0	1	1
35	75	9	0	0	1
35	257	12	0	1	1
35	61	13	0	0	1
35	258	13	1	0	1
36	203	3	0	0	1
36	1	3	0	1	1
36	339	3	1	0	1
36	41	3	1	1	1
36	73	4	1	0	1
36	74	5	0	0	1
36	224	5	0	1	1
36	130	6	0	0	1
36	163	6	1	0	1
36	131	7	0	0	1
36	280	8	0	0	1
36	132	8	0	1	1
36	240	9	0	0	1
36	375	9	1	0	1
36	376	10	0	0	1
36	157	11	1	0	1
36	158	12	0	1	1
36	366	13	0	0	1
36	19	13	1	0	1
37	13	3	0	1	1
37	48	3	1	0	1
37	273	3	1	1	1
37	358	4	1	0	1
37	359	5	0	1	1
38	203	3	0	0	1
38	1	3	0	1	1
38	339	3	1	0	1
38	41	3	1	1	1
38	49	4	1	0	1
38	461	5	0	0	1
38	411	5	0	1	1
38	253	6	0	0	1
38	254	7	0	0	1
38	88	7	0	1	1
38	255	8	0	0	1
38	139	8	1	0	1
38	192	8	1	1	1
38	46	9	0	1	1
38	47	10	1	0	1
38	84	10	1	1	1
1	678	4	1	0	1
1	698	5	0	0	1
1	972	8	0	0	1
2	541	4	1	0	1
2	985	7	0	0	1
3	541	4	1	0	1
4	575	4	1	0	1
4	633	5	0	1	1
4	842	8	0	0	1
5	1036	4	1	0	1
5	1037	5	0	0	1
5	620	7	0	0	1
5	621	8	0	0	1
5	622	9	0	1	1
5	623	10	1	0	1
5	624	11	0	1	1
5	1016	12	1	0	1
5	672	14	0	0	1
6	912	4	0	0	1
6	659	4	1	0	1
6	722	4	1	1	1
6	913	5	0	0	1
6	764	5	0	1	1
6	817	6	0	1	1
6	818	7	1	0	1
7	562	4	1	0	1
7	563	5	0	0	1
7	759	5	0	1	1
7	948	9	1	0	1
7	672	10	0	0	1
8	1089	4	1	0	1
8	672	9	0	0	1
9	965	4	0	1	1
9	568	4	1	0	1
9	1058	4	1	1	1
9	569	5	0	1	1
9	1059	5	1	0	1
9	673	6	1	0	1
9	731	6	1	1	1
9	838	7	0	0	1
9	996	7	0	1	1
9	839	8	0	1	1
9	666	8	1	0	1
10	580	4	1	0	1
10	918	5	0	0	1
10	870	5	0	1	1
10	919	6	0	1	1
11	530	4	1	0	1
11	902	4	1	1	1
11	903	5	1	0	1
12	912	4	0	0	1
12	659	4	1	0	1
12	722	4	1	1	1
12	1029	5	0	0	1
12	1030	6	0	1	1
13	743	4	0	0	1
13	551	4	1	0	1
13	552	5	0	0	1
13	744	5	0	1	1
13	1057	6	0	0	1
13	761	6	0	1	1
13	745	6	1	0	1
14	743	4	0	0	1
14	551	4	1	0	1
14	552	5	0	0	1
14	744	5	0	1	1
14	1057	6	0	0	1
14	761	6	0	1	1
14	745	6	1	0	1
14	815	7	0	1	1
14	1168	7	1	0	1
14	1169	8	0	0	1
15	546	5	1	0	1
16	541	4	1	0	1
17	912	4	0	0	1
17	659	4	1	0	1
17	722	4	1	1	1
17	913	5	0	0	1
17	764	5	0	1	1
17	1097	9	1	0	1
18	743	4	0	0	1
18	551	4	1	0	1
18	845	5	0	0	1
18	1022	6	1	0	1
19	965	4	0	1	1
19	568	4	1	0	1
19	1058	4	1	1	1
19	569	5	0	1	1
19	1059	5	1	0	1
19	541	6	1	0	1
20	562	4	1	0	1
20	563	5	0	0	1
20	759	5	0	1	1
20	564	6	0	0	1
20	772	8	0	1	1
20	773	9	1	0	1
20	814	11	0	0	1
21	936	4	1	0	1
22	536	4	1	0	1
22	930	5	0	0	1
22	564	8	0	0	1
23	743	4	0	0	1
23	551	4	1	0	1
23	552	5	0	0	1
23	744	5	0	1	1
23	1057	6	0	0	1
23	761	6	0	1	1
23	745	6	1	0	1
23	1074	7	1	0	1
23	1075	8	0	0	1
24	912	4	0	0	1
24	659	4	1	0	1
24	722	4	1	1	1
24	913	5	0	0	1
24	764	5	0	1	1
25	673	4	1	0	1
25	731	4	1	1	1
25	838	5	0	0	1
25	996	5	0	1	1
25	839	6	0	1	1
25	666	6	1	0	1
26	965	4	0	1	1
26	568	4	1	0	1
26	1058	4	1	1	1
26	569	5	0	1	1
26	1059	5	1	0	1
27	743	4	0	0	1
27	551	4	1	0	1
27	552	5	0	0	1
27	744	5	0	1	1
27	1057	6	0	0	1
27	761	6	0	1	1
27	745	6	1	0	1
27	639	7	1	0	1
27	904	9	0	0	1
27	905	10	0	0	1
29	965	4	0	1	1
29	568	4	1	0	1
29	1058	4	1	1	1
29	569	5	0	1	1
29	1059	5	1	0	1
29	541	6	1	0	1
29	1147	8	0	0	1
30	715	4	1	0	1
32	678	4	1	0	1
33	936	4	1	0	1
33	937	5	0	1	1
34	580	4	1	0	1
34	858	5	0	0	1
34	859	6	0	0	1
34	887	7	0	0	1
34	888	8	0	1	1
34	587	11	0	0	1
35	605	4	1	0	1
35	600	9	0	0	1
35	810	13	1	0	1
36	598	4	1	0	1
36	599	5	0	0	1
36	1111	5	0	1	1
36	790	6	1	0	1
36	664	7	0	0	1
36	665	8	0	1	1
36	961	10	0	0	1
36	692	12	0	1	1
36	693	13	1	0	1
37	936	4	1	0	1
37	937	5	0	1	1
38	575	4	1	0	1
38	1007	5	0	1	1
38	805	7	0	0	1
38	806	8	0	0	1
38	837	8	1	0	1
38	807	9	0	1	1
38	574	10	1	0	1
38	726	10	1	1	1
1	1322	5	0	0	1
4	1263	5	0	1	1
5	1665	5	0	0	1
5	1250	8	0	0	1
5	1251	9	0	1	1
5	1252	10	1	0	1
5	1253	11	0	1	1
6	1539	5	0	0	1
6	1388	5	0	1	1
6	1443	7	1	0	1
7	1199	5	0	0	1
7	1381	5	0	1	1
7	1574	10	0	0	1
9	1204	5	0	1	1
9	1687	5	1	0	1
9	1623	6	1	0	1
9	1354	6	1	1	1
9	1703	7	0	0	1
9	1624	7	0	1	1
9	1462	8	0	1	1
9	1625	8	1	0	1
10	1544	5	0	0	1
10	1498	5	0	1	1
10	1545	6	0	1	1
11	1530	5	1	0	1
12	1659	5	0	0	1
12	1660	6	0	1	1
13	1189	5	0	0	1
13	1366	5	0	1	1
13	1383	6	0	1	1
13	1367	6	1	0	1
14	1189	5	0	0	1
14	1366	5	0	1	1
14	1383	6	0	1	1
14	1367	6	1	0	1
14	1440	7	0	1	1
14	1804	7	1	0	1
14	1805	8	0	0	1
17	1539	5	0	0	1
17	1388	5	0	1	1
19	1204	5	0	1	1
19	1687	5	1	0	1
19	1205	6	1	0	1
20	1199	5	0	0	1
20	1381	5	0	1	1
20	1200	6	0	0	1
20	1398	9	1	0	1
22	1557	5	0	0	1
23	1189	5	0	0	1
23	1366	5	0	1	1
23	1383	6	0	1	1
23	1367	6	1	0	1
23	1705	8	0	0	1
24	1539	5	0	0	1
24	1388	5	0	1	1
25	1703	5	0	0	1
25	1624	5	0	1	1
25	1462	6	0	1	1
25	1625	6	1	0	1
26	1204	5	0	1	1
26	1687	5	1	0	1
27	1189	5	0	0	1
27	1366	5	0	1	1
27	1383	6	0	1	1
27	1367	6	1	0	1
27	1532	10	0	0	1
29	1204	5	0	1	1
29	1687	5	1	0	1
29	1205	6	1	0	1
33	1563	5	0	1	1
34	1485	5	0	0	1
34	1486	6	0	0	1
34	1514	7	0	0	1
34	1515	8	0	1	1
36	1230	5	0	0	1
36	1741	5	0	1	1
36	1742	6	1	0	1
36	1294	8	0	1	1
36	1318	13	1	0	1
37	1563	5	0	1	1
38	1637	5	0	1	1
38	1430	8	0	0	1
38	1431	9	0	1	1
5	1874	9	0	1	1
5	1875	10	1	0	1
5	1876	11	0	1	1
9	2202	6	1	0	1
9	1962	6	1	1	1
9	2275	7	0	0	1
9	2203	7	0	1	1
9	2276	8	0	1	1
9	2204	8	1	0	1
10	2134	6	0	1	1
12	2236	6	0	1	1
13	1988	6	0	1	1
13	1975	6	1	0	1
14	1988	6	0	1	1
14	1975	6	1	0	1
14	2038	7	0	1	1
14	2369	7	1	0	1
14	2370	8	0	0	1
19	1835	6	1	0	1
20	1831	6	0	0	1
23	1988	6	0	1	1
23	1975	6	1	0	1
25	2276	6	0	1	1
25	2204	6	1	0	1
27	1988	6	0	1	1
27	1975	6	1	0	1
29	1835	6	1	0	1
34	2082	6	0	0	1
34	2107	7	0	0	1
34	2108	8	0	1	1
36	2312	6	1	0	1
38	2029	9	0	1	1
5	2425	10	1	0	1
5	2426	11	0	1	1
9	2749	7	0	0	1
9	2690	7	0	1	1
9	2750	8	0	1	1
9	2691	8	1	0	1
14	2553	7	0	1	1
14	2828	7	1	0	1
14	2829	8	0	0	1
34	2612	7	0	0	1
34	2613	8	0	1	1
1	2834	1	3	0	1
1	2833	1	3	1	1
2	2834	1	3	0	1
2	2833	1	3	1	1
3	2834	1	3	0	1
3	2833	1	3	1	1
4	2834	1	3	0	1
4	2833	1	3	1	1
5	2834	1	3	0	1
5	2833	1	3	1	1
6	2834	1	3	0	1
6	2833	1	3	1	1
7	2834	1	3	0	1
7	2833	1	3	1	1
8	2834	1	3	0	1
8	2833	1	3	1	1
9	2834	1	3	0	1
9	2833	1	3	1	1
10	2834	1	3	0	1
10	2833	1	3	1	1
11	2834	1	3	0	1
11	2833	1	3	1	1
12	2834	1	3	0	1
12	2833	1	3	1	1
13	2834	1	3	0	1
13	2833	1	3	1	1
14	2834	1	3	0	1
14	2833	1	3	1	1
15	2834	1	3	0	1
15	2833	1	3	1	1
16	2834	1	3	0	1
16	2833	1	3	1	1
17	2834	1	3	0	1
17	2833	1	3	1	1
18	2834	1	3	0	1
18	2833	1	3	1	1
19	2834	1	3	0	1
19	2833	1	3	1	1
20	2834	1	3	0	1
20	2833	1	3	1	1
21	2834	1	3	0	1
21	2833	1	3	1	1
22	2834	1	3	0	1
22	2833	1	3	1	1
23	2834	1	3	0	1
23	2833	1	3	1	1
24	2834	1	3	0	1
24	2833	1	3	1	1
25	2834	1	3	0	1
25	2833	1	3	1	1
26	2834	1	3	0	1
26	2833	1	3	1	1
27	2834	1	3	0	1
27	2833	1	3	1	1
28	2834	1	3	0	1
28	2833	1	3	1	1
29	2834	1	3	0	1
29	2833	1	3	1	1
30	2834	1	3	0	1
30	2833	1	3	1	1
31	2834	1	3	0	1
31	2833	1	3	1	1
32	2834	1	3	0	1
32	2833	1	3	1	1
33	2834	1	3	0	1
33	2833	1	3	1	1
34	2834	1	3	0	1
34	2833	1	3	1	1
35	2834	1	3	0	1
35	2833	1	3	1	1
36	2834	1	3	0	1
36	2833	1	3	1	1
37	2834	1	3	0	1
37	2833	1	3	1	1
38	2834	1	3	0	1
38	2833	1	3	1	1
1	2837	2	0	0	1
1	2835	2	1	0	1
1	2836	2	1	1	1
2	2837	2	0	0	1
2	2835	2	1	0	1
2	2836	2	1	1	1
3	2837	2	0	0	1
3	2835	2	1	0	1
3	2836	2	1	1	1
4	2837	2	0	0	1
4	2835	2	1	0	1
4	2836	2	1	1	1
5	2837	2	0	0	1
5	2835	2	1	0	1
5	2836	2	1	1	1
6	2837	2	0	0	1
6	2835	2	1	0	1
6	2836	2	1	1	1
7	2837	2	0	0	1
7	2835	2	1	0	1
7	2836	2	1	1	1
8	2837	2	0	0	1
8	2835	2	1	0	1
8	2836	2	1	1	1
9	2837	2	0	0	1
9	2835	2	1	0	1
9	2836	2	1	1	1
10	2837	2	0	0	1
10	2835	2	1	0	1
10	2836	2	1	1	1
11	2837	2	0	0	1
11	2835	2	1	0	1
11	2836	2	1	1	1
12	2837	2	0	0	1
12	2835	2	1	0	1
12	2836	2	1	1	1
13	2837	2	0	0	1
13	2835	2	1	0	1
13	2836	2	1	1	1
14	2837	2	0	0	1
14	2835	2	1	0	1
14	2836	2	1	1	1
15	2838	2	1	0	1
16	2837	2	0	0	1
16	2835	2	1	0	1
16	2836	2	1	1	1
17	2837	2	0	0	1
17	2835	2	1	0	1
17	2836	2	1	1	1
18	2837	2	0	0	1
18	2835	2	1	0	1
18	2836	2	1	1	1
19	2837	2	0	0	1
19	2835	2	1	0	1
19	2836	2	1	1	1
20	2837	2	0	0	1
20	2835	2	1	0	1
20	2836	2	1	1	1
21	2837	2	0	0	1
21	2835	2	1	0	1
21	2836	2	1	1	1
22	2837	2	0	0	1
22	2835	2	1	0	1
22	2836	2	1	1	1
23	2837	2	0	0	1
23	2835	2	1	0	1
23	2836	2	1	1	1
24	2837	2	0	0	1
24	2835	2	1	0	1
24	2836	2	1	1	1
25	2837	2	0	0	1
25	2835	2	1	0	1
25	2836	2	1	1	1
26	2837	2	0	0	1
26	2835	2	1	0	1
26	2836	2	1	1	1
27	2837	2	0	0	1
27	2835	2	1	0	1
27	2836	2	1	1	1
28	2837	2	0	0	1
28	2835	2	1	0	1
28	2836	2	1	1	1
29	2837	2	0	0	1
29	2835	2	1	0	1
29	2836	2	1	1	1
30	2837	2	0	0	1
30	2835	2	1	0	1
30	2836	2	1	1	1
31	2838	2	1	0	1
32	2837	2	0	0	1
32	2835	2	1	0	1
32	2836	2	1	1	1
33	2837	2	0	0	1
33	2835	2	1	0	1
33	2836	2	1	1	1
34	2837	2	0	0	1
34	2835	2	1	0	1
34	2836	2	1	1	1
35	2837	2	0	0	1
35	2835	2	1	0	1
35	2836	2	1	1	1
36	2837	2	0	0	1
36	2835	2	1	0	1
36	2836	2	1	1	1
37	2837	2	0	0	1
37	2835	2	1	0	1
37	2836	2	1	1	1
38	2837	2	0	0	1
38	2835	2	1	0	1
38	2836	2	1	1	1
1	2841	9	0	4	1
2	2841	8	0	4	1
3	2840	10	0	4	1
4	2842	11	0	4	1
5	2843	15	0	4	1
6	2843	10	0	4	1
7	2843	11	0	4	1
8	2843	10	0	4	1
9	2842	13	0	4	1
10	2842	15	0	4	1
11	2840	6	0	4	1
12	2840	8	0	4	1
13	2840	12	0	4	1
14	2842	11	0	4	1
15	2841	6	0	4	1
16	2841	6	0	4	1
17	2843	12	0	4	1
18	2843	9	0	4	1
19	2841	8	0	4	1
20	2842	12	0	4	1
21	2841	10	0	4	1
22	2840	9	0	4	1
23	2841	9	0	4	1
24	2843	12	0	4	1
25	2841	11	0	4	1
26	2840	12	0	4	1
27	2842	11	0	4	1
28	2841	8	0	4	1
29	2840	11	0	4	1
30	2842	9	0	4	1
31	2840	7	0	4	1
32	2840	8	0	4	1
33	2841	10	0	4	1
34	2843	16	0	4	1
35	2840	14	0	4	1
36	2841	14	0	4	1
37	2841	6	0	4	1
38	2840	11	0	4	1
1	2868	8	1	0	1
2	2897	7	0	0	1
2	2847	7	1	0	1
3	2849	9	0	0	1
3	2895	9	1	0	1
5	2859	14	0	0	1
6	2859	9	0	0	1
7	2859	10	0	0	1
8	2859	9	0	0	1
9	2884	12	0	0	1
9	2862	12	1	0	1
10	2892	14	0	0	1
10	2853	14	1	0	1
11	2874	5	1	0	1
12	2849	7	0	0	1
12	2895	7	1	0	1
13	2872	11	0	0	1
13	2894	11	1	0	1
14	2891	10	0	0	1
14	2889	10	1	0	1
15	2882	5	0	0	1
15	2848	5	1	0	1
16	2880	5	0	0	1
16	2871	5	1	0	1
17	2859	11	0	0	1
18	2859	8	0	0	1
19	2880	7	0	0	1
19	2871	7	1	0	1
20	2884	11	0	0	1
20	2862	11	1	0	1
21	2880	9	0	0	1
21	2871	9	1	0	1
22	2861	8	0	0	1
22	2876	8	1	0	1
23	2904	8	0	0	1
23	2857	8	1	0	1
24	2859	11	0	0	1
25	2882	10	0	0	1
25	2848	10	1	0	1
26	2852	11	1	0	1
27	2891	10	0	0	1
27	2889	10	1	0	1
28	2907	7	0	0	1
28	2875	7	1	0	1
29	2866	10	0	0	1
29	2863	10	1	0	1
30	2886	8	0	0	1
31	2849	6	0	0	1
31	2895	6	1	0	1
32	2881	7	1	0	1
33	2907	9	0	0	1
33	2875	9	1	0	1
34	2859	15	0	0	1
35	2854	13	0	0	1
35	2883	13	1	0	1
36	2882	13	0	0	1
36	2848	13	1	0	1
37	2904	5	0	0	1
37	2857	5	1	0	1
38	2846	10	1	0	1
1	2922	1	1	0	1
1	2917	2	0	1	1
1	2922	3	1	0	1
1	2916	4	0	0	1
1	2920	5	0	0	1
1	2913	6	0	1	1
1	2918	7	1	0	1
2	2922	1	1	0	1
2	2917	2	0	1	1
2	2922	3	1	0	1
2	2916	4	0	0	1
2	2920	5	0	0	1
2	2916	6	0	0	1
3	2922	1	1	0	1
3	2916	2	0	0	1
3	2920	3	0	0	1
3	2916	4	0	0	1
3	2920	5	0	0	1
3	2916	6	0	0	1
3	2921	7	0	1	1
3	2918	8	1	0	1
4	2922	1	1	0	1
4	2917	2	0	1	1
4	2922	3	1	0	1
4	2917	4	0	1	1
4	2922	5	1	0	1
4	2912	6	0	0	1
4	2916	7	0	0	1
4	2921	8	0	1	1
4	2918	9	1	0	1
5	2922	1	1	0	1
5	2917	2	0	1	1
5	2922	3	1	0	1
5	2916	4	0	0	1
5	2920	5	0	0	1
5	2916	6	0	0	1
5	2920	7	0	0	1
5	2913	8	0	1	1
5	2918	9	1	0	1
5	2921	10	0	1	1
5	2919	11	1	1	1
5	2922	12	1	0	1
5	2916	13	0	0	1
6	2923	1	1	1	1
6	2918	2	1	0	1
6	2921	3	0	1	1
6	2918	4	1	0	1
6	2921	5	0	1	1
6	2919	6	1	1	1
6	2922	7	1	0	1
6	2916	8	0	0	1
7	2922	1	1	0	1
7	2917	2	0	1	1
7	2922	3	1	0	1
7	2912	4	0	0	1
7	2916	5	0	0	1
7	2921	6	0	1	1
7	2919	7	1	1	1
7	2922	8	1	0	1
7	2916	9	0	0	1
8	2922	1	1	0	1
8	2917	2	0	1	1
8	2922	3	1	0	1
8	2916	4	0	0	1
8	2921	5	0	1	1
8	2919	6	1	1	1
8	2922	7	1	0	1
8	2916	8	0	0	1
9	2922	1	1	0	1
9	2917	2	0	1	1
9	2922	3	1	0	1
9	2917	4	0	1	1
9	2922	5	1	0	1
9	2912	6	0	0	1
9	2917	7	0	1	1
9	2922	8	1	0	1
9	2916	9	0	0	1
9	2921	10	0	1	1
9	2918	11	1	0	1
10	2922	1	1	0	1
10	2917	2	0	1	1
10	2922	3	1	0	1
10	2912	4	0	0	1
10	2917	5	0	1	1
10	2922	6	1	0	1
10	2916	7	0	0	1
10	2920	8	0	0	1
10	2916	9	0	0	1
10	2920	10	0	0	1
10	2916	11	0	0	1
10	2920	12	0	0	1
10	2916	13	0	0	1
11	2922	1	1	0	1
11	2917	2	0	1	1
11	2923	3	1	1	1
11	2918	4	1	0	1
12	2922	1	1	0	1
12	2917	2	0	1	1
12	2922	3	1	0	1
12	2916	4	0	0	1
12	2921	5	0	1	1
12	2918	6	1	0	1
13	2922	1	1	0	1
13	2917	2	0	1	1
13	2922	3	1	0	1
13	2912	4	0	0	1
13	2917	5	0	1	1
13	2922	6	1	0	1
13	2912	7	0	0	1
13	2916	8	0	0	1
13	2921	9	0	1	1
