18	270	8	1	0	1
19	213	3	0	0	1
19	1	3	0	1	1
19	119	3	1	0	1
19	45	3	1	1	1
19	358	4	0	0	1
19	120	4	0	1	1
19	126	4	1	0	1
19	183	4	1	1	1
19	359	5	0	0	1
19	229	5	0	1	1
19	121	5	1	0	1
19	230	6	1	0	1
19	231	7	0	0	1
19	356	7	0	1	1
19	434	8	0	0	1
19	224	8	1	0	1
19	401	10	0	0	1
19	130	11	0	0	1
19	17	11	1	0	1
20	213	3	0	0	1
20	1	3	0	1	1
20	119	3	1	0	1
20	45	3	1	1	1
21	213	3	0	0	1
21	1	3	0	1	1
21	119	3	1	0	1
21	45	3	1	1	1
21	2	4	1	0	1
21	218	4	1	1	1
21	219	5	1	0	1
21	423	6	0	0	1
21	359	7	0	0	1
21	229	7	0	1	1
21	121	7	1	0	1
22	213	3	0	0	1
22	1	3	0	1	1
22	119	3	1	0	1
22	45	3	1	1	1
22	83	4	1	0	1
22	84	5	0	0	1
22	233	5	0	1	1
22	520	6	1	1	1
22	462	7	0	0	1
22	380	9	0	0	1
22	24	9	1	0	1
23	213	3	0	0	1
23	1	3	0	1	1
23	119	3	1	0	1
23	45	3	1	1	1
23	115	4	1	0	1
23	492	5	0	0	1
23	314	7	0	0	1
23	227	7	1	0	1
24	72	3	0	0	1
24	551	3	0	1	1
24	61	4	0	1	1
24	447	5	0	0	1
24	125	5	1	0	1
24	431	6	1	0	1
24	97	7	0	0	1
24	517	7	0	1	1
24	307	9	1	0	1
25	213	3	0	0	1
25	1	3	0	1	1
25	119	3	1	0	1
25	45	3	1	1	1
25	46	4	1	0	1
25	469	4	1	1	1
25	213	5	0	0	1
25	1	5	0	1	1
25	119	5	1	0	1
25	45	5	1	1	1
26	213	3	0	0	1
26	1	3	0	1	1
26	119	3	1	0	1
26	45	3	1	1	1
26	214	4	0	0	1
26	25	4	1	0	1
27	213	3	0	0	1
27	1	3	0	1	1
27	119	3	1	0	1
27	45	3	1	1	1
27	13	4	1	0	1
27	457	5	0	0	1
27	401	9	0	0	1
27	85	10	0	0	1
28	213	3	0	0	1
28	1	3	0	1	1
28	119	3	1	0	1
28	45	3	1	1	1
28	83	4	1	0	1
28	84	5	0	0	1
28	233	5	0	1	1
28	85	6	0	0	1
28	86	7	0	0	1
28	316	11	1	0	1
29	213	3	0	0	1
29	1	3	0	1	1
29	119	3	1	0	1
29	45	3	1	1	1
29	106	4	1	0	1
29	107	5	0	0	1
29	394	7	0	0	1
30	151	3	0	0	1
30	390	5	0	1	1
30	65	6	0	0	1
30	173	6	1	0	1
31	213	3	0	0	1
31	1	3	0	1	1
31	119	3	1	0	1
31	45	3	1	1	1
31	46	4	1	0	1
31	469	4	1	1	1
31	63	5	0	0	1
31	18	5	0	1	1
31	326	5	1	0	1
31	341	5	1	1	1
31	368	6	0	1	1
31	92	6	1	0	1
31	527	8	1	0	1
31	528	9	0	1	1
31	35	12	0	0	1
31	137	12	1	1	1
32	169	3	0	0	1
32	317	3	0	1	1
32	487	5	0	0	1
33	213	3	0	0	1
33	1	3	0	1	1
33	119	3	1	0	1
33	45	3	1	1	1
33	358	4	0	0	1
33	120	4	0	1	1
33	126	4	1	0	1
33	183	4	1	1	1
33	127	5	0	1	1
33	150	7	0	0	1
33	276	8	0	0	1
33	104	8	0	1	1
33	290	9	1	1	1
34	213	3	0	0	1
34	1	3	0	1	1
34	119	3	1	0	1
34	45	3	1	1	1
34	257	4	1	1	1
34	31	5	0	1	1
34	505	6	0	0	1
34	359	7	0	0	1
34	229	7	0	1	1
34	121	7	1	0	1
35	213	3	0	0	1
35	1	3	0	1	1
35	119	3	1	0	1
35	45	3	1	1	1
35	214	4	0	0	1
35	25	4	1	0	1
35	26	5	0	0	1
35	215	5	0	1	1
35	392	6	0	0	1
35	175	6	0	1	1
35	133	6	1	0	1
35	522	7	1	0	1
35	97	8	0	0	1
35	517	8	0	1	1
35	184	10	1	0	1
36	213	3	0	0	1
36	1	3	0	1	1
36	119	3	1	0	1
36	45	3	1	1	1
36	46	4	1	0	1
36	469	4	1	1	1
36	63	5	0	0	1
36	18	5	0	1	1
36	326	5	1	0	1
36	341	5	1	1	1
36	269	6	0	0	1
36	141	6	1	0	1
36	202	6	1	1	1
36	174	7	0	0	1
36	132	7	0	1	1
36	285	8	0	0	1
36	27	8	0	1	1
36	550	8	1	0	1
36	444	10	0	0	1
36	310	11	0	0	1
36	445	11	0	1	1
37	72	3	0	0	1
37	551	3	0	1	1
38	72	3	0	0	1
38	551	3	0	1	1
38	61	4	0	1	1
38	285	6	0	0	1
38	27	6	0	1	1
38	550	6	1	0	1
1	780	4	0	1	1
1	667	5	0	0	1
1	781	5	1	0	1
3	805	7	0	0	1
4	803	4	1	0	1
4	877	5	0	0	1
4	749	10	1	0	1
4	750	11	0	0	1
5	605	4	1	0	1
5	629	5	0	1	1
5	1045	11	1	1	1
6	610	4	1	0	1
6	1035	5	0	0	1
6	1174	5	0	1	1
7	567	4	1	0	1
8	567	4	1	0	1
8	568	5	0	0	1
8	851	6	0	0	1
8	852	7	0	1	1
8	934	8	1	0	1
9	856	4	1	0	1
9	857	5	0	0	1
9	858	6	0	0	1
9	875	7	0	1	1
9	876	8	1	0	1
10	598	4	1	0	1
10	1108	4	1	1	1
10	680	5	0	0	1
10	624	6	0	1	1
10	625	7	1	0	1
11	556	4	1	0	1
11	782	4	1	1	1
11	690	5	0	1	1
11	1162	8	0	0	1
11	1121	9	0	0	1
11	1183	9	0	1	1
11	963	10	0	0	1
11	964	11	0	0	1
11	1163	11	0	1	1
11	1164	12	1	1	1
11	1165	13	1	0	1
11	1166	14	0	0	1
12	777	4	0	0	1
12	578	4	1	0	1
12	725	5	0	0	1
12	730	6	0	0	1
13	991	4	0	0	1
14	589	4	1	0	1
14	590	5	0	0	1
14	788	5	0	1	1
14	591	6	0	0	1
14	800	7	0	0	1
14	801	8	0	1	1
14	1198	9	0	0	1
14	995	9	1	0	1
14	998	10	0	1	1
15	598	4	1	0	1
15	1108	4	1	1	1
15	984	6	0	1	1
15	919	7	0	0	1
16	943	4	0	0	1
16	1226	5	0	0	1
16	1227	6	0	1	1
16	895	7	1	0	1
17	1110	4	0	0	1
17	704	4	1	0	1
17	1154	4	1	1	1
18	955	4	0	0	1
18	674	4	0	1	1
18	682	4	1	0	1
18	744	4	1	1	1
18	745	5	1	0	1
18	746	6	0	0	1
18	747	7	0	1	1
18	843	8	1	0	1
19	955	4	0	0	1
19	674	4	0	1	1
19	682	4	1	0	1
19	744	4	1	1	1
19	956	5	0	0	1
19	796	5	0	1	1
19	675	5	1	0	1
19	797	6	1	0	1
19	798	7	0	0	1
21	556	4	1	0	1
21	782	4	1	1	1
21	783	5	1	0	1
21	1047	6	0	0	1
21	1048	7	0	0	1
22	635	4	1	0	1
22	636	5	0	0	1
22	1158	5	0	1	1
23	669	4	1	0	1
24	624	4	0	1	1
24	681	5	1	0	1
25	598	4	1	0	1
25	1108	4	1	1	1
25	729	5	0	1	1
26	777	4	0	0	1
26	578	4	1	0	1
27	567	4	1	0	1
27	1090	5	0	0	1
27	1015	10	0	0	1
28	635	4	1	0	1
28	636	5	0	0	1
28	1158	5	0	1	1
28	637	6	0	0	1
28	638	7	0	0	1
29	659	4	1	0	1
29	660	5	0	0	1
31	598	4	1	0	1
31	1108	4	1	1	1
31	903	5	0	0	1
31	599	5	0	1	1
31	1109	5	1	0	1
31	968	6	0	1	1
31	1189	9	0	1	1
33	955	4	0	0	1
33	674	4	0	1	1
33	682	4	1	0	1
33	744	4	1	1	1
33	683	5	0	1	1
33	869	9	1	1	1
34	828	4	1	1	1
34	1157	7	0	0	1
35	777	4	0	0	1
35	578	4	1	0	1
35	579	5	0	0	1
35	778	5	0	1	1
35	1104	6	0	0	1
35	793	6	0	1	1
35	779	6	1	0	1
35	1181	7	1	0	1
36	598	4	1	0	1
36	1108	4	1	1	1
36	903	5	0	0	1
36	599	5	0	1	1
36	1109	5	1	0	1
36	1002	6	0	0	1
36	699	6	1	0	1
36	765	6	1	1	1
36	735	7	0	0	1
36	1049	7	0	1	1
36	1079	11	0	1	1
38	624	4	0	1	1
1	1438	5	1	0	1
4	1535	5	0	0	1
4	1409	11	0	0	1
5	1293	5	0	1	1
6	1697	5	0	0	1
6	1843	5	0	1	1
8	1239	5	0	0	1
8	1509	6	0	0	1
8	1510	7	0	1	1
8	1596	8	1	0	1
9	1513	5	0	0	1
9	1514	6	0	0	1
9	1533	7	0	1	1
9	1534	8	1	0	1
10	1341	5	0	0	1
10	1342	6	0	1	1
10	1289	7	1	0	1
11	1351	5	0	1	1
11	1829	9	0	0	1
11	1786	10	0	0	1
11	1626	11	0	0	1
11	1830	11	0	1	1
11	1831	12	1	1	1
11	1832	13	1	0	1
11	1833	14	0	0	1
12	1384	5	0	0	1
12	1391	6	0	0	1
14	1258	5	0	0	1
14	1444	5	0	1	1
14	1259	6	0	0	1
14	1656	7	0	0	1
14	1459	8	0	1	1
14	1657	9	1	0	1
14	1661	10	0	1	1
16	1902	5	0	0	1
16	1903	6	0	1	1
18	1404	5	1	0	1
18	1405	6	0	0	1
18	1406	7	0	1	1
19	1617	5	0	0	1
19	1454	5	0	1	1
19	1336	5	1	0	1
19	1455	6	1	0	1
19	1456	7	0	0	1
21	1439	5	1	0	1
21	1711	7	0	0	1
22	1299	5	0	0	1
22	1823	5	0	1	1
24	1343	5	1	0	1
25	1389	5	0	1	1
27	1753	5	0	0	1
28	1299	5	0	0	1
28	1823	5	0	1	1
28	1300	6	0	0	1
28	1301	7	0	0	1
29	1321	5	0	0	1
31	1563	5	0	0	1
31	1266	5	0	1	1
31	1771	5	1	0	1
33	1344	5	0	1	1
35	1248	5	0	0	1
35	1436	5	0	1	1
35	1449	6	0	1	1
35	1437	6	1	0	1
35	1850	7	1	0	1
36	1563	5	0	0	1
36	1266	5	0	1	1
36	1771	5	1	0	1
36	1395	6	1	0	1
36	1424	6	1	1	1
36	1396	7	0	0	1
36	1712	7	0	1	1
8	2144	6	0	0	1
8	2145	7	0	1	1
8	2246	8	1	0	1
9	2147	6	0	0	1
9	2168	8	1	0	1
10	2002	6	0	1	1
11	2442	10	0	0	1
11	2443	11	0	1	1
11	2444	12	1	1	1
11	2445	13	1	0	1
11	2446	14	0	0	1
12	2044	6	0	0	1
14	1931	6	0	0	1
14	2278	7	0	0	1
14	2279	8	0	1	1
14	2280	9	1	0	1
14	2285	10	0	1	1
16	2510	6	0	1	1
18	2055	6	0	0	1
18	2056	7	0	1	1
19	2096	6	1	0	1
19	2097	7	0	0	1
28	1964	6	0	0	1
28	1965	7	0	0	1
35	2091	6	0	1	1
35	2085	6	1	0	1
35	2461	7	1	0	1
36	2047	6	1	0	1
36	2073	6	1	1	1
36	2048	7	0	0	1
36	2333	7	0	1	1
8	2702	7	0	1	1
8	2785	8	1	0	1
11	2953	11	0	1	1
11	2954	12	1	1	1
11	2955	13	1	0	1
11	2956	14	0	0	1
14	2813	7	0	0	1
14	2814	8	0	1	1
14	2815	9	1	0	1
14	2820	10	0	1	1
18	2628	7	0	1	1
19	2660	7	0	0	1
28	2557	7	0	0	1
35	2969	7	1	0	1
36	2622	7	0	0	1
36	2862	7	0	1	1
1	3016	1	3	0	1
1	3015	1	3	1	1
2	3016	1	3	0	1
2	3015	1	3	1	1
3	3016	1	3	0	1
3	3015	1	3	1	1
4	3016	1	3	0	1
4	3015	1	3	1	1
5	3016	1	3	0	1
5	3015	1	3	1	1
6	3016	1	3	0	1
6	3015	1	3	1	1
7	3016	1	3	0	1
7	3015	1	3	1	1
8	3016	1	3	0	1
8	3015	1	3	1	1
9	3016	1	3	0	1
9	3015	1	3	1	1
10	3016	1	3	0	1
10	3015	1	3	1	1
11	3016	1	3	0	1
11	3015	1	3	1	1
12	3016	1	3	0	1
12	3015	1	3	1	1
13	3016	1	3	0	1
13	3015	1	3	1	1
14	3016	1	3	0	1
14	3015	1	3	1	1
15	3016	1	3	0	1
15	3015	1	3	1	1
16	3016	1	3	0	1
16	3015	1	3	1	1
17	3016	1	3	0	1
17	3015	1	3	1	1
18	3016	1	3	0	1
18	3015	1	3	1	1
19	3016	1	3	0	1
19	3015	1	3	1	1
20	3016	1	3	0	1
20	3015	1	3	1	1
21	3016	1	3	0	1
21	3015	1	3	1	1
22	3016	1	3	0	1
22	3015	1	3	1	1
23	3016	1	3	0	1
23	3015	1	3	1	1
24	3016	1	3	0	1
24	3015	1	3	1	1
25	3016	1	3	0	1
25	3015	1	3	1	1
26	3016	1	3	0	1
26	3015	1	3	1	1
27	3016	1	3	0	1
27	3015	1	3	1	1
28	3016	1	3	0	1
28	3015	1	3	1	1
29	3016	1	3	0	1
29	3015	1	3	1	1
30	3016	1	3	0	1
30	3015	1	3	1	1
31	3016	1	3	0	1
31	3015	1	3	1	1
32	3016	1	3	0	1
32	3015	1	3	1	1
33	3016	1	3	0	1
33	3015	1	3	1	1
34	3016	1	3	0	1
34	3015	1	3	1	1
35	3016	1	3	0	1
35	3015	1	3	1	1
36	3016	1	3	0	1
36	3015	1	3	1	1
37	3016	1	3	0	1
37	3015	1	3	1	1
38	3016	1	3	0	1
38	3015	1	3	1	1
1	3017	2	1	0	1
1	3018	2	1	1	1
2	3017	2	1	0	1
2	3018	2	1	1	1
3	3017	2	1	0	1
3	3018	2	1	1	1
4	3017	2	1	0	1
4	3018	2	1	1	1
5	3017	2	1	0	1
5	3018	2	1	1	1
6	3017	2	1	0	1
6	3018	2	1	1	1
7	3017	2	1	0	1
7	3018	2	1	1	1
8	3017	2	1	0	1
8	3018	2	1	1	1
9	3017	2	1	0	1
9	3018	2	1	1	1
10	3017	2	1	0	1
10	3018	2	1	1	1
11	3017	2	1	0	1
11	3018	2	1	1	1
12	3017	2	1	0	1
12	3018	2	1	1	1
13	3019	2	1	0	1
14	3017	2	1	0	1
14	3018	2	1	1	1
15	3017	2	1	0	1
15	3018	2	1	1	1
16	3017	2	1	0	1
16	3018	2	1	1	1
17	3017	2	1	0	1
17	3018	2	1	1	1
18	3017	2	1	0	1
18	3018	2	1	1	1
19	3017	2	1	0	1
19	3018	2	1	1	1
20	3017	2	1	0	1
20	3018	2	1	1	1
21	3017	2	1	0	1
21	3018	2	1	1	1
22	3017	2	1	0	1
22	3018	2	1	1	1
23	3017	2	1	0	1
23	3018	2	1	1	1
24	3017	2	1	0	1
24	3018	2	1	1	1
25	3017	2	1	0	1
25	3018	2	1	1	1
26	3017	2	1	0	1
26	3018	2	1	1	1
27	3017	2	1	0	1
27	3018	2	1	1	1
28	3017	2	1	0	1
28	3018	2	1	1	1
29	3017	2	1	0	1
29	3018	2	1	1	1
30	3017	2	1	0	1
30	3018	2	1	1	1
31	3017	2	1	0	1
31	3018	2	1	1	1
32	3017	2	1	0	1
32	3018	2	1	1	1
33	3017	2	1	0	1
33	3018	2	1	1	1
34	3017	2	1	0	1
34	3018	2	1	1	1
35	3017	2	1	0	1
35	3018	2	1	1	1
36	3017	2	1	0	1
36	3018	2	1	1	1
37	3017	2	1	0	1
37	3018	2	1	1	1
38	3017	2	1	0	1
38	3018	2	1	1	1
1	3022	8	0	4	1
2	3022	4	0	4	1
3	3021	9	0	4	1
4	3024	12	0	4	1
5	3024	13	0	4	1
6	3023	15	0	4	1
7	3021	8	0	4	1
8	3023	9	0	4	1
9	3022	11	0	4	1
10	3022	8	0	4	1
11	3024	15	0	4	1
12	3025	7	0	4	1
13	3022	9	0	4	1
14	3021	12	0	4	1
15	3023	8	0	4	1
16	3022	8	0	4	1
17	3021	10	0	4	1
18	3023	9	0	4	1
19	3022	12	0	4	1
20	3021	6	0	4	1
21	3023	8	0	4	1
22	3022	10	0	4	1
23	3021	8	0	4	1
24	3022	10	0	4	1
25	3021	6	0	4	1
26	3022	7	0	4	1
27	3025	11	0	4	1
28	3022	12	0	4	1
29	3022	8	0	4	1
30	3022	7	0	4	1
31	3021	13	0	4	1
32	3022	6	0	4	1
33	3021	10	0	4	1
34	3023	8	0	4	1
35	3022	11	0	4	1
36	3024	12	0	4	1
37	3024	4	0	4	1
38	3022	7	0	4	1
1	3065	7	0	0	1
1	3030	7	1	0	1
4	3042	11	0	0	1
5	3042	12	0	0	1
6	3070	14	0	0	1
6	3045	14	1	0	1
7	3052	7	0	0	1
7	3046	7	1	0	1
9	3061	10	0	0	1
9	3038	10	1	0	1
10	3061	7	0	0	1
10	3038	7	1	0	1
11	3042	14	0	0	1
12	3050	6	0	0	1
13	3073	8	0	0	1
13	3039	8	1	0	1
14	3082	11	1	0	1
15	3070	7	0	0	1
15	3045	7	1	0	1
16	3065	7	0	0	1
16	3030	7	1	0	1
18	3072	8	0	0	1
18	3063	8	1	0	1
19	3029	11	1	0	1
20	3067	5	1	0	1
21	3072	7	0	0	1
21	3063	7	1	0	1
22	3065	9	0	0	1
22	3030	9	1	0	1
23	3031	7	0	0	1
23	3036	7	1	0	1
24	3065	9	0	0	1
24	3030	9	1	0	1
25	3054	5	0	0	1
25	3060	5	1	0	1
26	3043	6	0	0	1
26	3055	6	1	0	1
27	3076	10	0	0	1
28	3041	11	1	0	1
30	3064	6	0	0	1
30	3051	6	1	0	1
31	3031	12	0	0	1
31	3036	12	1	0	1
32	3084	5	0	0	1
32	3057	5	1	0	1
33	3052	9	0	0	1
33	3046	9	1	0	1
34	3072	7	0	0	1
34	3063	7	1	0	1
35	3084	10	0	0	1
35	3057	10	1	0	1
37	3069	3	0	0	1
38	3088	6	0	0	1
38	3087	6	1	0	1
1	3099	1	1	0	1
1	3093	2	0	0	1
1	3098	3	0	1	1
1	3095	4	1	0	1
1	3098	5	0	1	1
1	3095	6	1	0	1
2	3100	1	1	1	1
2	3095	2	1	0	1
3	3097	1	0	0	1
3	3089	2	0	0	1
3	3093	3	0	0	1
3	3097	4	0	0	1
3	3093	5	0	0	1
3	3097	6	0	0	1
3	3093	7	0	0	1
4	3099	1	1	0	1
4	3094	2	0	1	1
4	3099	3	1	0	1
4	3089	4	0	0	1
4	3093	5	0	0	1
4	3097	6	0	0	1
4	3090	7	0	1	1
4	3096	8	1	1	1
4	3099	9	1	0	1
4	3093	10	0	0	1
5	3099	1	1	0	1
5	3094	2	0	1	1
5	3099	3	1	0	1
5	3094	4	0	1	1
5	3099	5	1	0	1
5	3093	6	0	0	1
5	3097	7	0	0	1
5	3090	8	0	1	1
5	3096	9	1	1	1
5	3099	10	1	0	1
5	3093	11	0	0	1
6	3099	1	1	0	1
6	3094	2	0	1	1
6	3099	3	1	0	1
6	3094	4	0	1	1
6	3099	5	1	0	1
6	3089	6	0	0	1
6	3093	7	0	0	1
6	3098	8	0	1	1
6	3095	9	1	0	1
6	3097	10	0	0	1
6	3093	11	0	0	1
6	3098	12	0	1	1
6	3095	13	1	0	1
7	3099	1	1	0	1
7	3094	2	0	1	1
7	3099	3	1	0	1
7	3093	4	0	0	1
7	3097	5	0	0	1
7	3093	6	0	0	1
8	3099	1	1	0	1
8	3094	2	0	1	1
8	3099	3	1	0	1
8	3093	4	0	0	1
8	3097	5	0	0	1
8	3090	6	0	1	1
8	3095	7	1	0	1
9	3099	1	1	0	1
9	3094	2	0	1	1
9	3099	3	1	0	1
9	3093	4	0	0	1
9	3097	5	0	0	1
9	3090	6	0	1	1
9	3095	7	1	0	1
9	3098	8	0	1	1
9	3095	9	1	0	1
10	3099	1	1	0	1
10	3094	2	0	1	1
10	3099	3	1	0	1
10	3093	4	0	0	1
10	3098	5	0	1	1
10	3095	6	1	0	1
11	3099	1	1	0	1
11	3094	2	0	1	1
11	3099	3	1	0	1
11	3094	4	0	1	1
11	3099	5	1	0	1
11	3089	6	0	0	1
11	3093	7	0	0	1
11	3097	8	0	0	1
11	3093	9	0	0	1
11	3098	10	0	1	1
11	3096	11	1	1	1
11	3099	12	1	0	1
11	3093	13	0	0	1
12	3099	1	1	0	1
12	3094	2	0	1	1
12	3099	3	1	0	1
12	3089	4	0	0	1
12	3093	5	0	0	1
13	3099	1	1	0	1
13	3093	2	0	0	1
13	3097	3	0	0	1
13	3090	4	0	1	1
13	3095	5	1	0	1
13	3098	6	0	1	1
13	3095	7	1	0	1
14	3099	1	1	0	1
14	3094	2	0	1	1
14	3099	3	1	0	1
14	3089	4	0	0	1
14	3093	5	0	0	1
14	3097	6	0	0	1
14	3090	7	0	1	1
14	3095	8	1	0	1
14	3098	9	0	1	1
14	3095	10	1	0	1
15	3099	1	1	0	1
15	3094	2	0	1	1
15	3099	3	1	0	1
15	3093	4	0	0	1
15	3097	5	0	0	1
15	3093	6	0	0	1
16	3099	1	1	0	1
16	3093	2	0	0	1
16	3097	3	0	0	1
16	3093	4	0	0	1
16	3098	5	0	1	1
16	3095	6	1	0	1
17	3100	1	1	1	1
17	3096	2	1	1	1
17	3100	3	1	1	1
17	3091	4	1	0	1
17	3089	5	0	0	1
17	3093	6	0	0	1
17	3098	7	0	1	1
17	3095	8	1	0	1
18	3099	1	1	0	1
18	3094	2	0	1	1
18	3100	3	1	1	1
18	3095	4	1	0	1
18	3097	5	0	0	1
18	3090	6	0	1	1
18	3095	7	1	0	1
19	3099	1	1	0	1
19	3094	2	0	1	1
19	3099	3	1	0	1
19	3094	4	0	1	1
19	3099	5	1	0	1
19	3089	6	0	0	1
19	3093	7	0	0	1
19	3097	8	0	0	1
19	3090	9	0	1	1
19	3095	10	1	0	1
20	3099	1	1	0	1
20	3094	2	0	1	1
20	3100	3	1	1	1
20	3095	4	1	0	1
21	3099	1	1	0	1
21	3094	2	0	1	1
21	3100	3	1	1	1
21	3095	4	1	0	1
21	3097	5	0	0	1
21	3093	6	0	0	1
22	3099	1	1	0	1
22	3094	2	0	1	1
22	3099	3	1	0	1
22	3089	4	0	0	1
22	3089	5	0	0	1
22	3093	6	0	0	1
22	3098	7	0	1	1
22	3095	8	1	0	1
23	3099	1	1	0	1
23	3094	2	0	1	1
23	3099	3	1	0	1
23	3093	4	0	0	1
23	3097	5	0	0	1
23	3093	6	0	0	1
24	3099	1	1	0	1
24	3093	2	0	0	1
24	3098	3	0	1	1
24	3095	4	1	0	1
24	3097	5	0	0	1
24	3093	6	0	0	1
24	3098	7	0	1	1
24	3095	8	1	0	1
25	3099	1	1	0	1
25	3093	2	0	0	1
25	3098	3	0	1	1
25	3095	4	1	0	1
26	3099	1	1	0	1
26	3094	2	0	1	1
26	3099	3	1	0	1
26	3089	4	0	0	1
26	3093	5	0	0	1
27	3099	1	1	0	1
27	3094	2	0	1	1
27	3099	3	1	0	1
27	3094	4	0	1	1
27	3100	5	1	1	1
27	3095	6	1	0	1
27	3097	7	0	0	1
27	3089	8	0	0	1
27	3093	9	0	0	1
28	3099	1	1	0	1
28	3094	2	0	1	1
28	3099	3	1	0	1
28	3089	4	0	0	1
28	3093	5	0	0	1
28	3097	6	0	0	1
28	3090	7	0	1	1
28	3095	8	1	0	1
28	3098	9	0	1	1
28	3095	10	1	0	1
29	3099	1	1	0	1
29	3094	2	0	1	1
29	3099	3	1	0	1
29	3093	4	0	0	1
29	3098	5	0	1	1
29	3095	6	1	0	1
30	3099	1	1	0	1
30	3089	2	0	0	1
30	3093	3	0	0	1
30	3098	4	0	1	1
30	3095	5	1	0	1
31	3099	1	1	0	1
31	3094	2	0	1	1
31	3099	3	1	0	1
31	3094	4	0	1	1
31	3099	5	1	0	1
31	3094	6	0	1	1
31	3099	7	1	0	1
31	3094	8	0	1	1
31	3099	9	1	0	1
31	3090	10	0	1	1
31	3095	11	1	0	1
32	3099	1	1	0	1
32	3093	2	0	0	1
