10	40	5	0	1	1
10	45	5	1	0	1
10	291	5	1	1	1
10	268	6	0	0	1
10	178	6	1	0	1
10	217	11	0	0	1
11	18	3	0	0	1
11	317	3	0	1	1
11	19	4	0	1	1
11	529	5	1	0	1
12	210	3	0	0	1
12	1	3	0	1	1
12	118	3	1	0	1
12	171	3	1	1	1
12	211	4	0	0	1
12	23	4	1	0	1
12	24	5	0	0	1
12	212	5	0	1	1
12	380	6	0	0	1
12	180	6	0	1	1
12	139	6	1	0	1
12	111	6	1	1	1
12	70	8	0	0	1
12	526	8	0	1	1
12	531	9	0	0	1
12	55	9	0	1	1
12	341	10	0	0	1
12	56	10	1	0	1
13	18	3	0	0	1
13	317	3	0	1	1
13	463	4	0	1	1
13	265	5	0	0	1
14	210	3	0	0	1
14	1	3	0	1	1
14	118	3	1	0	1
14	171	3	1	1	1
14	51	4	1	0	1
14	368	5	0	0	1
15	57	3	0	0	1
15	40	3	0	1	1
15	45	3	1	0	1
15	291	3	1	1	1
15	87	4	1	0	1
15	267	5	0	0	1
15	88	5	0	1	1
15	58	6	0	0	1
15	279	6	0	1	1
15	41	6	1	0	1
15	314	8	1	0	1
15	315	9	0	0	1
15	193	10	0	1	1
15	530	11	1	0	1
15	84	11	1	1	1
16	210	3	0	0	1
16	1	3	0	1	1
16	118	3	1	0	1
16	171	3	1	1	1
16	184	4	1	0	1
16	185	5	0	0	1
16	186	6	0	0	1
17	210	3	0	0	1
17	1	3	0	1	1
17	118	3	1	0	1
17	171	3	1	1	1
17	51	4	1	0	1
17	52	5	0	1	1
17	53	6	1	0	1
17	54	7	0	0	1
18	210	3	0	0	1
18	1	3	0	1	1
18	118	3	1	0	1
18	171	3	1	1	1
18	384	4	0	1	1
18	172	4	1	0	1
18	57	5	0	0	1
18	40	5	0	1	1
18	45	5	1	0	1
18	291	5	1	1	1
18	87	6	1	0	1
18	211	8	0	0	1
18	23	8	1	0	1
18	31	9	0	0	1
18	299	9	0	1	1
18	32	10	0	0	1
18	472	10	0	1	1
18	219	13	0	0	1
18	309	16	1	0	1
19	210	3	0	0	1
19	1	3	0	1	1
19	118	3	1	0	1
19	171	3	1	1	1
19	211	4	0	0	1
19	23	4	1	0	1
19	24	5	0	0	1
19	212	5	0	1	1
19	380	6	0	0	1
19	180	6	0	1	1
19	139	6	1	0	1
19	111	6	1	1	1
19	346	8	0	0	1
19	229	8	1	0	1
19	116	9	0	1	1
19	9	10	0	0	1
19	117	10	1	0	1
20	57	3	0	0	1
20	40	3	0	1	1
20	45	3	1	0	1
20	291	3	1	1	1
20	149	10	0	0	1
20	492	10	1	1	1
21	210	3	0	0	1
21	1	3	0	1	1
21	118	3	1	0	1
21	171	3	1	1	1
21	384	4	0	1	1
21	172	4	1	0	1
21	18	5	0	0	1
21	317	5	0	1	1
21	280	6	0	0	1
21	506	7	1	0	1
22	210	3	0	0	1
22	1	3	0	1	1
22	118	3	1	0	1
22	171	3	1	1	1
22	13	4	1	0	1
22	14	5	0	0	1
22	165	6	0	0	1
22	101	6	0	1	1
22	166	7	0	1	1
22	167	8	1	0	1
22	331	9	0	1	1
22	332	10	1	0	1
23	210	3	0	0	1
23	1	3	0	1	1
23	118	3	1	0	1
23	171	3	1	1	1
23	8	4	1	0	1
23	346	5	0	0	1
23	229	5	1	0	1
24	208	3	0	0	1
24	243	4	0	0	1
24	175	7	1	0	1
25	208	3	0	0	1
25	209	4	0	0	1
25	210	5	0	0	1
25	1	5	0	1	1
25	118	5	1	0	1
25	171	5	1	1	1
25	211	6	0	0	1
25	23	6	1	0	1
25	24	7	0	0	1
25	212	7	0	1	1
25	252	8	0	0	1
25	514	8	1	0	1
25	515	9	0	1	1
25	332	10	1	0	1
25	159	12	1	0	1
26	210	3	0	0	1
26	1	3	0	1	1
26	118	3	1	0	1
26	171	3	1	1	1
26	51	4	1	0	1
26	94	5	0	0	1
26	124	5	0	1	1
26	43	6	0	0	1
26	44	7	0	0	1
27	210	3	0	0	1
27	1	3	0	1	1
27	118	3	1	0	1
27	171	3	1	1	1
27	384	4	0	1	1
27	172	4	1	0	1
27	57	5	0	0	1
27	40	5	0	1	1
27	45	5	1	0	1
27	291	5	1	1	1
27	268	6	0	0	1
27	178	6	1	0	1
27	179	7	0	0	1
27	138	7	0	1	1
27	380	8	0	0	1
27	180	8	0	1	1
27	139	8	1	0	1
27	111	8	1	1	1
27	277	9	0	1	1
27	253	9	1	0	1
27	338	10	0	0	1
27	230	10	0	1	1
27	120	10	1	0	1
28	210	3	0	0	1
28	1	3	0	1	1
28	118	3	1	0	1
28	171	3	1	1	1
28	211	4	0	0	1
28	23	4	1	0	1
28	24	5	0	0	1
28	212	5	0	1	1
28	380	6	0	0	1
28	180	6	0	1	1
28	139	6	1	0	1
28	111	6	1	1	1
28	126	8	0	0	1
28	234	8	0	1	1
28	235	9	1	0	1
28	37	10	0	0	1
28	31	11	0	0	1
28	299	11	0	1	1
28	300	12	1	1	1
29	251	5	0	0	1
29	295	7	0	0	1
30	210	3	0	0	1
30	1	3	0	1	1
30	118	3	1	0	1
30	171	3	1	1	1
30	384	4	0	1	1
30	172	4	1	0	1
30	18	5	0	0	1
30	317	5	0	1	1
30	19	6	0	1	1
30	529	7	1	0	1
31	210	3	0	0	1
31	1	3	0	1	1
31	118	3	1	0	1
31	171	3	1	1	1
31	384	4	0	1	1
31	172	4	1	0	1
31	57	5	0	0	1
31	40	5	0	1	1
31	45	5	1	0	1
31	291	5	1	1	1
31	150	6	1	0	1
31	292	6	1	1	1
31	175	9	1	0	1
31	369	10	0	0	1
31	390	10	0	1	1
31	63	11	1	0	1
31	105	11	1	1	1
32	210	3	0	0	1
32	1	3	0	1	1
32	118	3	1	0	1
32	171	3	1	1	1
32	51	4	1	0	1
32	306	5	0	0	1
32	217	6	0	0	1
32	218	7	0	0	1
32	505	7	0	1	1
32	219	8	0	0	1
33	210	3	0	0	1
33	1	3	0	1	1
33	118	3	1	0	1
33	171	3	1	1	1
33	161	4	1	0	1
33	227	8	0	0	1
34	210	3	0	0	1
34	1	3	0	1	1
34	118	3	1	0	1
34	171	3	1	1	1
34	384	4	0	1	1
34	172	4	1	0	1
34	57	5	0	0	1
34	40	5	0	1	1
34	45	5	1	0	1
34	291	5	1	1	1
34	150	6	1	0	1
34	292	6	1	1	1
34	297	7	1	0	1
34	494	8	0	0	1
34	338	9	0	0	1
34	230	9	0	1	1
34	120	9	1	0	1
35	210	3	0	0	1
35	1	3	0	1	1
35	118	3	1	0	1
35	171	3	1	1	1
35	51	4	1	0	1
35	94	5	0	0	1
35	124	5	0	1	1
35	18	7	0	0	1
35	317	7	0	1	1
35	389	9	0	0	1
35	16	9	0	1	1
35	348	10	0	0	1
35	498	11	0	0	1
36	210	3	0	0	1
36	1	3	0	1	1
36	118	3	1	0	1
36	171	3	1	1	1
36	2	4	1	0	1
36	213	4	1	1	1
36	86	5	0	0	1
36	3	5	0	1	1
36	33	8	0	0	1
36	461	8	1	0	1
36	143	8	1	1	1
36	116	9	0	1	1
36	346	10	0	0	1
36	229	10	1	0	1
37	210	3	0	0	1
37	1	3	0	1	1
37	118	3	1	0	1
37	171	3	1	1	1
37	345	4	0	0	1
37	119	4	0	1	1
37	132	4	1	0	1
37	190	4	1	1	1
37	304	10	0	0	1
37	116	11	0	1	1
37	346	12	0	0	1
37	229	12	1	0	1
38	18	3	0	0	1
38	317	3	0	1	1
38	280	4	0	0	1
38	281	5	0	0	1
38	164	5	1	1	1
38	116	6	0	1	1
38	346	7	0	0	1
38	229	7	1	0	1
1	586	4	0	0	1
1	843	4	0	1	1
1	571	4	1	0	1
1	835	9	1	0	1
2	983	4	0	1	1
2	712	4	1	0	1
2	885	5	0	0	1
2	719	5	0	1	1
2	586	6	0	0	1
2	843	6	0	1	1
2	571	6	1	0	1
2	892	9	0	0	1
2	893	10	0	1	1
2	1187	11	1	0	1
2	738	11	1	1	1
3	540	4	1	0	1
3	541	5	0	0	1
3	696	6	0	1	1
3	1126	7	1	0	1
4	849	4	1	0	1
4	850	5	0	0	1
4	1133	5	0	1	1
4	1043	6	0	0	1
4	1044	7	0	0	1
5	983	4	0	1	1
5	712	4	1	0	1
5	885	5	0	0	1
5	719	5	0	1	1
5	616	6	1	0	1
5	1090	7	0	0	1
5	551	9	1	0	1
6	983	4	0	1	1
6	712	4	1	0	1
6	753	5	0	0	1
6	1188	6	0	0	1
6	597	6	0	1	1
6	968	7	1	0	1
7	977	4	0	0	1
7	720	4	1	0	1
10	983	4	0	1	1
10	712	4	1	0	1
10	885	5	0	0	1
10	719	5	0	1	1
10	977	6	0	0	1
10	720	6	1	0	1
11	550	4	0	1	1
11	1184	5	1	0	1
12	758	4	0	0	1
12	554	4	1	0	1
12	555	5	0	0	1
12	759	5	0	1	1
12	1079	6	0	0	1
12	790	6	0	1	1
12	760	6	1	0	1
12	1188	9	0	0	1
12	597	9	0	1	1
12	585	10	1	0	1
14	580	4	1	0	1
15	616	4	1	0	1
15	617	5	0	1	1
15	892	9	0	0	1
15	893	10	0	1	1
15	1187	11	1	0	1
15	738	11	1	1	1
16	727	4	1	0	1
16	728	5	0	0	1
16	729	6	0	0	1
17	580	4	1	0	1
17	581	5	0	1	1
17	582	6	1	0	1
17	583	7	0	0	1
18	983	4	0	1	1
18	712	4	1	0	1
18	885	5	0	0	1
18	719	5	0	1	1
18	616	6	1	0	1
18	870	9	0	1	1
18	563	10	0	0	1
19	758	4	0	0	1
19	554	4	1	0	1
19	555	5	0	0	1
19	759	5	0	1	1
19	1079	6	0	0	1
19	790	6	0	1	1
19	760	6	1	0	1
19	651	10	1	0	1
21	983	4	0	1	1
21	712	4	1	0	1
21	845	6	0	0	1
22	545	4	1	0	1
22	546	5	0	0	1
22	705	6	0	0	1
22	706	7	0	1	1
22	707	8	1	0	1
22	913	9	0	1	1
22	914	10	1	0	1
23	540	4	1	0	1
23	930	5	0	0	1
24	796	4	0	0	1
25	756	4	0	0	1
25	757	5	0	0	1
25	758	6	0	0	1
25	554	6	1	0	1
25	555	7	0	0	1
25	759	7	0	1	1
25	1166	9	0	1	1
26	580	4	1	0	1
26	658	5	0	1	1
26	574	7	0	0	1
27	983	4	0	1	1
27	712	4	1	0	1
27	885	5	0	0	1
27	719	5	0	1	1
27	977	6	0	0	1
27	720	6	1	0	1
27	721	7	0	0	1
27	978	8	0	0	1
27	722	8	0	1	1
27	675	8	1	0	1
27	839	9	0	1	1
27	809	9	1	0	1
27	840	10	1	0	1
28	758	4	0	0	1
28	554	4	1	0	1
28	555	5	0	0	1
28	759	5	0	1	1
28	1079	6	0	0	1
28	790	6	0	1	1
28	760	6	1	0	1
28	786	9	1	0	1
28	871	12	1	1	1
30	983	4	0	1	1
30	712	4	1	0	1
30	550	6	0	1	1
30	1184	7	1	0	1
31	983	4	0	1	1
31	712	4	1	0	1
31	885	5	0	0	1
31	719	5	0	1	1
31	688	6	1	0	1
31	861	6	1	1	1
31	995	11	1	0	1
32	580	4	1	0	1
32	880	5	0	0	1
32	1149	6	0	0	1
32	766	7	0	0	1
32	1150	7	0	1	1
32	767	8	0	0	1
33	700	4	1	0	1
34	983	4	0	1	1
34	712	4	1	0	1
34	885	5	0	0	1
34	719	5	0	1	1
34	688	6	1	0	1
34	861	6	1	1	1
34	1132	9	0	0	1
35	580	4	1	0	1
35	658	5	0	1	1
36	534	4	1	0	1
36	761	4	1	1	1
36	535	5	0	1	1
36	650	9	0	1	1
37	928	4	0	0	1
37	652	4	0	1	1
37	668	4	1	0	1
37	734	4	1	1	1
37	877	11	0	1	1
38	845	4	0	0	1
38	846	5	0	0	1
38	847	6	0	1	1
2	1527	5	0	0	1
2	1361	5	0	1	1
2	1528	6	0	1	1
2	1696	6	1	0	1
2	1536	10	0	1	1
3	1198	5	0	0	1
4	1488	5	0	0	1
4	1777	5	0	1	1
4	1687	6	0	0	1
4	1688	7	0	0	1
5	1527	5	0	0	1
5	1361	5	0	1	1
5	1734	7	0	0	1
6	1394	5	0	0	1
6	1395	6	0	1	1
6	1612	7	1	0	1
10	1527	5	0	0	1
10	1361	5	0	1	1
10	1362	6	1	0	1
12	1209	5	0	0	1
12	1400	5	0	1	1
12	1431	6	0	1	1
12	1401	6	1	0	1
15	1262	5	0	1	1
15	1536	10	0	1	1
16	1369	5	0	0	1
16	1370	6	0	0	1
17	1231	5	0	1	1
17	1232	6	1	0	1
17	1233	7	0	0	1
18	1527	5	0	0	1
18	1361	5	0	1	1
19	1209	5	0	0	1
19	1400	5	0	1	1
19	1431	6	0	1	1
19	1401	6	1	0	1
22	1202	5	0	0	1
22	1347	6	0	0	1
22	1348	7	0	1	1
22	1349	8	1	0	1
22	1556	9	0	1	1
22	1557	10	1	0	1
23	1572	5	0	0	1
25	1398	5	0	0	1
25	1399	6	0	0	1
25	1209	7	0	0	1
25	1400	7	0	1	1
26	1301	5	0	1	1
27	1527	5	0	0	1
27	1361	5	0	1	1
27	1362	6	1	0	1
27	1363	7	0	0	1
27	1623	8	0	0	1
27	1364	8	0	1	1
27	1480	10	1	0	1
28	1209	5	0	0	1
28	1400	5	0	1	1
28	1431	6	0	1	1
28	1401	6	1	0	1
31	1527	5	0	0	1
31	1361	5	0	1	1
32	1522	5	0	0	1
32	1798	7	0	1	1
32	1407	8	0	0	1
34	1527	5	0	0	1
34	1361	5	0	1	1
35	1301	5	0	1	1
36	1193	5	0	1	1
38	1485	5	0	0	1
38	1486	6	0	1	1
2	2133	6	0	1	1
2	2286	6	1	0	1
4	2277	6	0	0	1
4	2278	7	0	0	1
6	2016	6	0	1	1
6	2309	7	1	0	1
10	1986	6	1	0	1
12	2046	6	0	1	1
12	2022	6	1	0	1
16	1993	6	0	0	1
17	1873	6	1	0	1
17	1874	7	0	0	1
19	2046	6	0	1	1
19	2022	6	1	0	1
22	1973	6	0	0	1
22	1974	7	0	1	1
22	1975	8	1	0	1
22	2159	9	0	1	1
22	2160	10	1	0	1
25	2020	6	0	0	1
25	2021	7	0	1	1
27	1986	6	1	0	1
27	1987	7	0	0	1
27	2220	8	0	0	1
27	1988	8	0	1	1
28	2046	6	0	1	1
28	2022	6	1	0	1
38	2094	6	0	1	1
4	2772	7	0	0	1
6	2797	7	1	0	1
17	2444	7	0	0	1
22	2524	7	0	1	1
22	2525	8	1	0	1
22	2675	10	1	0	1
25	2562	7	0	1	1
27	2534	7	0	0	1
27	2535	8	0	1	1
1	2895	1	3	0	1
1	2894	1	3	1	1
2	2895	1	3	0	1
2	2894	1	3	1	1
3	2895	1	3	0	1
3	2894	1	3	1	1
4	2895	1	3	0	1
4	2894	1	3	1	1
5	2895	1	3	0	1
5	2894	1	3	1	1
6	2895	1	3	0	1
6	2894	1	3	1	1
7	2895	1	3	0	1
7	2894	1	3	1	1
8	2895	1	3	0	1
8	2894	1	3	1	1
9	2895	1	3	0	1
9	2894	1	3	1	1
10	2895	1	3	0	1
10	2894	1	3	1	1
11	2895	1	3	0	1
11	2894	1	3	1	1
12	2895	1	3	0	1
12	2894	1	3	1	1
13	2895	1	3	0	1
13	2894	1	3	1	1
14	2895	1	3	0	1
14	2894	1	3	1	1
15	2895	1	3	0	1
15	2894	1	3	1	1
16	2895	1	3	0	1
16	2894	1	3	1	1
17	2895	1	3	0	1
17	2894	1	3	1	1
18	2895	1	3	0	1
18	2894	1	3	1	1
19	2895	1	3	0	1
19	2894	1	3	1	1
20	2895	1	3	0	1
20	2894	1	3	1	1
21	2895	1	3	0	1
21	2894	1	3	1	1
22	2895	1	3	0	1
22	2894	1	3	1	1
23	2895	1	3	0	1
23	2894	1	3	1	1
24	2895	1	3	0	1
24	2894	1	3	1	1
25	2895	1	3	0	1
25	2894	1	3	1	1
26	2895	1	3	0	1
26	2894	1	3	1	1
27	2895	1	3	0	1
27	2894	1	3	1	1
28	2895	1	3	0	1
28	2894	1	3	1	1
29	2895	1	3	0	1
29	2894	1	3	1	1
30	2895	1	3	0	1
30	2894	1	3	1	1
31	2895	1	3	0	1
31	2894	1	3	1	1
32	2895	1	3	0	1
32	2894	1	3	1	1
33	2895	1	3	0	1
33	2894	1	3	1	1
34	2895	1	3	0	1
34	2894	1	3	1	1
35	2895	1	3	0	1
35	2894	1	3	1	1
36	2895	1	3	0	1
36	2894	1	3	1	1
37	2895	1	3	0	1
37	2894	1	3	1	1
38	2895	1	3	0	1
38	2894	1	3	1	1
1	2898	2	0	0	1
1	2896	2	1	0	1
1	2897	2	1	1	1
2	2898	2	0	0	1
2	2896	2	1	0	1
2	2897	2	1	1	1
3	2898	2	0	0	1
3	2896	2	1	0	1
3	2897	2	1	1	1
4	2898	2	0	0	1
4	2896	2	1	0	1
4	2897	2	1	1	1
5	2898	2	0	0	1
5	2896	2	1	0	1
5	2897	2	1	1	1
6	2898	2	0	0	1
6	2896	2	1	0	1
6	2897	2	1	1	1
7	2898	2	0	0	1
7	2896	2	1	0	1
7	2897	2	1	1	1
8	2899	2	1	0	1
9	2898	2	0	0	1
9	2896	2	1	0	1
9	2897	2	1	1	1
10	2898	2	0	0	1
10	2896	2	1	0	1
10	2897	2	1	1	1
11	2898	2	0	0	1
11	2896	2	1	0	1
11	2897	2	1	1	1
12	2898	2	0	0	1
12	2896	2	1	0	1
12	2897	2	1	1	1
13	2898	2	0	0	1
13	2896	2	1	0	1
13	2897	2	1	1	1
14	2898	2	0	0	1
14	2896	2	1	0	1
14	2897	2	1	1	1
15	2898	2	0	0	1
15	2896	2	1	0	1
15	2897	2	1	1	1
16	2898	2	0	0	1
16	2896	2	1	0	1
16	2897	2	1	1	1
17	2898	2	0	0	1
17	2896	2	1	0	1
17	2897	2	1	1	1
18	2898	2	0	0	1
18	2896	2	1	0	1
18	2897	2	1	1	1
19	2898	2	0	0	1
19	2896	2	1	0	1
19	2897	2	1	1	1
20	2898	2	0	0	1
20	2896	2	1	0	1
20	2897	2	1	1	1
21	2898	2	0	0	1
21	2896	2	1	0	1
21	2897	2	1	1	1
22	2898	2	0	0	1
22	2896	2	1	0	1
22	2897	2	1	1	1
23	2898	2	0	0	1
23	2896	2	1	0	1
23	2897	2	1	1	1
24	2899	2	1	0	1
25	2899	2	1	0	1
26	2898	2	0	0	1
26	2896	2	1	0	1
26	2897	2	1	1	1
27	2898	2	0	0	1
27	2896	2	1	0	1
27	2897	2	1	1	1
28	2898	2	0	0	1
28	2896	2	1	0	1
28	2897	2	1	1	1
29	2899	2	1	0	1
30	2898	2	0	0	1
30	2896	2	1	0	1
30	2897	2	1	1	1
31	2898	2	0	0	1
31	2896	2	1	0	1
31	2897	2	1	1	1
32	2898	2	0	0	1
32	2896	2	1	0	1
32	2897	2	1	1	1
33	2898	2	0	0	1
33	2896	2	1	0	1
33	2897	2	1	1	1
34	2898	2	0	0	1
34	2896	2	1	0	1
34	2897	2	1	1	1
35	2898	2	0	0	1
35	2896	2	1	0	1
35	2897	2	1	1	1
36	2898	2	0	0	1
36	2896	2	1	0	1
36	2897	2	1	1	1
37	2898	2	0	0	1
37	2896	2	1	0	1
37	2897	2	1	1	1
38	2898	2	0	0	1
38	2896	2	1	0	1
38	2897	2	1	1	1
1	2902	10	0	4	1
2	2901	12	0	4	1
3	2901	8	0	4	1
4	2902	11	0	4	1
5	2902	10	0	4	1
6	2901	8	0	4	1
7	2904	9	0	4	1
8	2902	8	0	4	1
9	2902	7	0	4	1
10	2901	14	0	4	1
11	2901	6	0	4	1
12	2903	11	0	4	1
13	2902	6	0	4	1
14	2902	6	0	4	1
15	2901	12	0	4	1
16	2901	10	0	4	1
17	2904	8	0	4	1
18	2901	17	0	4	1
19	2903	11	0	4	1
20	2901	11	0	4	1
21	2904	12	0	4	1
22	2903	11	0	4	1
23	2905	8	0	4	1
24	2902	8	0	4	1
25	2902	13	0	4	1
26	2902	8	0	4	1
27	2903	11	0	4	1
28	2901	13	0	4	1
29	2902	8	0	4	1
30	2901	8	0	4	1
31	2901	12	0	4	1
32	2905	9	0	4	1
33	2901	9	0	4	1
34	2903	10	0	4	1
35	2901	12	0	4	1
36	2901	11	0	4	1
37	2901	13	0	4	1
38	2901	8	0	4	1
1	2942	9	0	0	1
1	2910	9	1	0	1
2	2907	11	1	0	1
3	2943	7	1	0	1
4	2948	10	1	0	1
5	2953	9	0	0	1
5	2932	9	1	0	1
6	2926	7	0	0	1
6	2962	7	1	0	1
7	2964	8	0	0	1
8	2909	7	1	0	1
9	2948	6	1	0	1
10	2937	13	1	0	1
11	2933	5	1	0	1
12	2931	10	0	0	1
12	2916	10	1	0	1
13	2951	5	0	0	1
13	2920	5	1	0	1
14	2930	5	1	0	1
15	2907	11	1	0	1
16	2945	9	1	0	1
17	2955	7	0	0	1
18	2945	16	1	0	1
19	2944	10	0	0	1
19	2924	10	1	0	1
20	2926	10	0	0	1
20	2962	10	1	0	1
21	2922	11	0	0	1
22	2912	10	0	0	1
22	2949	10	1	0	1
24	2930	7	1	0	1
25	2951	12	0	0	1
25	2920	12	1	0	1
26	2913	7	0	0	1
26	2908	7	1	0	1
27	2950	10	0	0	1
27	2940	10	1	0	1
29	2948	7	1	0	1
30	2933	7	1	0	1
31	2911	11	0	0	1
31	2917	11	1	0	1
33	2907	8	1	0	1
34	2950	9	0	0	1
34	2940	9	1	0	1
35	2945	11	1	0	1
36	2911	10	0	0	1
36	2917	10	1	0	1
37	2911	12	0	0	1
37	2917	12	1	0	1
38	2911	7	0	0	1
38	2917	7	1	0	1
1	2979	1	1	0	1
1	2974	2	0	1	1
1	2979	3	1	0	1
1	2974	4	0	1	1
1	2979	5	1	0	1
1	2973	6	0	0	1
1	2978	7	0	1	1
1	2975	8	1	0	1
2	2980	1	1	1	1
2	2976	2	1	1	1
2	2979	3	1	0	1
2	2974	4	0	1	1
2	2979	5	1	0	1
2	2970	6	0	1	1
2	2975	7	1	0	1
2	2977	8	0	0	1
2	2970	9	0	1	1
2	2975	10	1	0	1
3	2979	1	1	0	1
3	2974	2	0	1	1
3	2979	3	1	0	1
3	2973	4	0	0	1
3	2977	5	0	0	1
3	2973	6	0	0	1
4	2979	1	1	0	1
4	2974	2	0	1	1
4	2979	3	1	0	1
4	2969	4	0	0	1
4	2973	5	0	0	1
4	2977	6	0	0	1
4	2970	7	0	1	1
4	2972	8	1	1	1
4	2975	9	1	0	1
5	2979	1	1	0	1
5	2974	2	0	1	1
5	2979	3	1	0	1
5	2974	4	0	1	1
5	2979	5	1	0	1
5	2973	6	0	0	1
5	2977	7	0	0	1
5	2973	8	0	0	1
6	2979	1	1	0	1
6	2974	2	0	1	1
6	2979	3	1	0	1
6	2973	4	0	0	1
6	2978	5	0	1	1
6	2975	6	1	0	1
7	2979	1	1	0	1
7	2974	2	0	1	1
7	2979	3	1	0	1
7	2969	4	0	0	1
7	2973	5	0	0	1
7	2977	6	0	0	1
7	2973	7	0	0	1
8	2979	1	1	0	1
8	2969	2	0	0	1
8	2973	3	0	0	1
8	2977	4	0	0	1
8	2970	5	0	1	1
8	2975	6	1	0	1
9	2979	1	1	0	1
9	2973	2	0	0	1
9	2978	3	0	1	1
9	2972	4	1	1	1
9	2975	5	1	0	1
10	2980	1	1	1	1
10	2976	2	1	1	1
10	2979	3	1	0	1
10	2974	4	0	1	1
10	2980	5	1	1	1
10	2976	6	1	1	1
10	2980	7	1	1	1
10	2971	8	1	0	1
10	2969	9	0	0	1
10	2973	10	0	0	1
10	2977	11	0	0	1
10	2973	12	0	0	1
11	2979	1	1	0	1
11	2973	2	0	0	1
11	2978	3	0	1	1
11	2975	4	1	0	1
12	2979	1	1	0	1
12	2974	2	0	1	1
12	2979	3	1	0	1
12	2969	4	0	0	1
12	2974	5	0	1	1
12	2979	6	1	0	1
12	2973	7	0	0	1
12	2978	8	0	1	1
12	2975	9	1	0	1
13	2979	1	1	0	1
13	2973	2	0	0	1
13	2978	3	0	1	1
13	2975	4	1	0	1
14	2979	1	1	0	1
14	2974	2	0	1	1
14	2979	3	1	0	1
14	2973	4	0	0	1
15	2979	1	1	0	1
15	2974	2	0	1	1
15	2979	3	1	0	1
15	2974	4	0	1	1
15	2979	5	1	0	1
15	2970	6	0	1	1
15	2975	7	1	0	1
15	2977	8	0	0	1
15	2970	9	0	1	1
15	2975	10	1	0	1
16	2979	1	1	0	1
16	2974	2	0	1	1
16	2979	3	1	0	1
16	2973	4	0	0	1
16	2977	5	0	0	1
16	2970	6	0	1	1
16	2972	7	1	1	1
16	2975	8	1	0	1
17	2979	1	1	0	1
17	2974	2	0	1	1
17	2979	3	1	0	1
17	2974	4	0	1	1
17	2979	5	1	0	1
17	2973	6	0	0	1
18	2979	1	1	0	1
18	2974	2	0	1	1
18	2979	3	1	0	1
18	2974	4	0	1	1
18	2979	5	1	0	1
18	2973	6	0	0	1
18	2977	7	0	0	1
18	2969	8	0	0	1
18	2969	9	0	0	1
18	2973	10	0	0	1
18	2977	11	0	0	1
18	2973	12	0	0	1
18	2978	13	0	1	1
18	2972	14	1	1	1
18	2975	15	1	0	1
19	2979	1	1	0	1
19	2974	2	0	1	1
19	2979	3	1	0	1
19	2969	4	0	0	1
19	2974	5	0	1	1
19	2979	6	1	0	1
19	2973	7	0	0	1
19	2978	8	0	1	1
19	2975	9	1	0	1
20	2980	1	1	1	1
20	2975	2	1	0	1
20	2977	3	0	0	1
20	2969	4	0	0	1
20	2973	5	0	0	1
20	2978	6	0	1	1
20	2975	7	1	0	1
20	2978	8	0	1	1
20	2975	9	1	0	1
21	2979	1	1	0	1
21	2974	2	0	1	1
21	2979	3	1	0	1
21	2973	4	0	0	1
21	2977	5	0	0	1
21	2974	6	0	1	1
21	2980	7	1	1	1
21	2976	8	1	1	1
21	2979	9	1	0	1
