20	55	7	0	0	1
21	51	3	0	0	1
21	13	3	0	1	1
21	45	3	1	0	1
21	290	3	1	1	1
21	167	6	0	0	1
21	284	6	0	1	1
21	168	7	0	1	1
21	169	8	1	0	1
21	353	9	0	1	1
21	393	10	0	0	1
21	354	10	1	0	1
22	214	3	0	0	1
22	1	3	0	1	1
22	117	3	1	0	1
22	38	3	1	1	1
22	118	4	0	1	1
22	133	4	1	0	1
22	190	4	1	1	1
22	345	5	0	0	1
22	235	5	0	1	1
22	119	5	1	0	1
23	51	3	0	0	1
23	13	3	0	1	1
23	45	3	1	0	1
23	290	3	1	1	1
23	93	4	1	0	1
23	89	6	1	0	1
23	90	7	0	0	1
23	3	7	0	1	1
24	179	3	0	0	1
24	269	4	0	0	1
24	145	5	1	1	1
24	106	6	1	0	1
24	90	7	0	0	1
24	3	7	0	1	1
25	214	3	0	0	1
25	1	3	0	1	1
25	117	3	1	0	1
25	38	3	1	1	1
25	46	4	1	0	1
25	71	5	0	1	1
25	142	7	0	0	1
25	454	7	0	1	1
25	238	8	0	0	1
25	351	8	1	0	1
25	239	9	0	0	1
25	78	10	0	0	1
25	240	10	0	1	1
25	137	11	0	0	1
25	12	11	1	0	1
25	260	12	0	1	1
25	76	13	1	0	1
25	267	15	0	0	1
26	51	3	0	0	1
26	13	3	0	1	1
26	45	3	1	0	1
26	290	3	1	1	1
26	409	4	1	0	1
26	113	7	0	1	1
27	214	3	0	0	1
27	1	3	0	1	1
27	117	3	1	0	1
27	38	3	1	1	1
27	46	4	1	0	1
27	47	5	0	0	1
27	100	5	0	1	1
27	116	6	0	0	1
27	23	9	0	1	1
27	178	10	1	0	1
28	214	3	0	0	1
28	1	3	0	1	1
28	117	3	1	0	1
28	38	3	1	1	1
28	46	4	1	0	1
28	365	5	0	0	1
28	480	6	1	1	1
28	28	7	0	1	1
28	385	8	0	0	1
28	287	9	0	1	1
28	314	12	0	0	1
28	102	13	0	1	1
28	57	14	1	0	1
28	105	14	1	1	1
29	214	3	0	0	1
29	1	3	0	1	1
29	117	3	1	0	1
29	38	3	1	1	1
29	118	4	0	1	1
29	133	4	1	0	1
29	190	4	1	1	1
29	230	5	0	0	1
29	492	5	1	0	1
29	231	6	0	1	1
29	59	7	0	0	1
29	132	7	1	0	1
30	214	3	0	0	1
30	1	3	0	1	1
30	117	3	1	0	1
30	38	3	1	1	1
30	8	4	1	0	1
30	414	5	0	1	1
31	214	3	0	0	1
31	1	3	0	1	1
31	117	3	1	0	1
31	38	3	1	1	1
31	395	4	0	1	1
31	39	4	1	0	1
31	463	4	1	1	1
31	68	5	0	0	1
31	538	6	0	0	1
31	69	6	0	1	1
31	440	7	0	0	1
31	123	7	1	0	1
31	25	9	0	0	1
31	216	9	0	1	1
31	387	10	0	0	1
31	175	10	0	1	1
31	140	10	1	0	1
31	114	10	1	1	1
32	214	3	0	0	1
32	1	3	0	1	1
32	117	3	1	0	1
32	38	3	1	1	1
32	395	4	0	1	1
32	39	4	1	0	1
32	463	4	1	1	1
32	51	5	0	0	1
32	13	5	0	1	1
32	45	5	1	0	1
32	290	5	1	1	1
32	386	6	0	0	1
32	146	6	1	0	1
32	203	6	1	1	1
32	174	7	0	0	1
32	139	7	0	1	1
32	387	8	0	0	1
32	175	8	0	1	1
32	140	8	1	0	1
32	114	8	1	1	1
32	364	9	1	0	1
32	365	10	0	0	1
33	214	3	0	0	1
33	1	3	0	1	1
33	117	3	1	0	1
33	38	3	1	1	1
33	46	4	1	0	1
33	47	5	0	0	1
33	100	5	0	1	1
33	116	6	0	0	1
33	430	7	0	0	1
33	153	8	0	0	1
33	327	8	1	0	1
33	500	8	1	1	1
34	214	3	0	0	1
34	1	3	0	1	1
34	117	3	1	0	1
34	38	3	1	1	1
34	124	4	1	0	1
34	193	5	0	0	1
34	317	5	0	1	1
34	194	6	0	1	1
34	226	11	1	1	1
34	150	13	0	0	1
35	214	3	0	0	1
35	1	3	0	1	1
35	117	3	1	0	1
35	38	3	1	1	1
35	46	4	1	0	1
35	228	5	0	0	1
35	222	7	0	0	1
35	208	8	0	0	1
35	223	9	0	0	1
35	516	9	0	1	1
35	224	10	0	0	1
35	360	11	0	0	1
35	225	11	0	1	1
35	226	12	1	1	1
35	227	13	1	0	1
35	90	14	0	0	1
35	3	14	0	1	1
36	214	3	0	0	1
36	1	3	0	1	1
36	117	3	1	0	1
36	38	3	1	1	1
36	118	4	0	1	1
36	133	4	1	0	1
36	190	4	1	1	1
36	134	5	0	1	1
36	469	6	1	0	1
36	470	7	0	1	1
36	331	10	0	0	1
36	438	10	0	1	1
36	320	13	0	0	1
36	61	15	0	0	1
36	498	15	1	0	1
36	380	15	1	1	1
37	68	3	0	0	1
38	68	3	0	0	1
38	108	6	0	0	1
38	21	6	0	1	1
38	219	7	1	0	1
1	595	4	1	0	1
1	596	5	0	0	1
1	826	7	0	1	1
2	684	4	1	0	1
2	685	5	0	0	1
2	818	6	0	0	1
3	665	4	1	0	1
3	854	5	0	1	1
3	855	6	1	0	1
3	856	7	0	0	1
3	789	9	1	0	1
4	684	4	1	0	1
4	685	5	0	0	1
5	665	4	1	0	1
5	854	5	0	1	1
6	957	4	1	0	1
6	1166	7	0	1	1
6	890	8	1	0	1
7	542	4	1	0	1
7	767	4	1	1	1
7	770	5	0	1	1
7	645	10	0	0	1
8	597	7	0	0	1
8	1161	9	0	1	1
8	1162	10	1	0	1
10	764	4	0	0	1
10	563	4	1	0	1
10	715	5	0	0	1
11	559	4	0	1	1
11	648	5	0	0	1
11	560	5	1	0	1
12	684	4	1	0	1
12	685	5	0	0	1
13	619	4	1	0	1
13	602	6	0	0	1
13	900	7	0	0	1
13	901	8	0	0	1
14	764	4	0	0	1
14	563	4	1	0	1
15	992	4	0	1	1
15	577	4	1	0	1
15	1080	4	1	1	1
15	886	5	0	0	1
15	578	5	0	1	1
15	1081	5	1	0	1
15	1186	11	0	0	1
15	1187	12	0	0	1
15	863	12	1	0	1
15	1188	13	0	1	1
15	879	14	1	0	1
15	1140	16	1	0	1
16	548	4	1	0	1
16	549	5	0	0	1
16	712	6	0	0	1
16	713	7	0	1	1
17	764	4	0	0	1
17	563	4	1	0	1
17	564	5	0	0	1
17	765	5	0	1	1
17	1194	6	0	0	1
17	565	6	0	1	1
17	1183	6	1	0	1
17	566	7	1	0	1
18	619	4	1	0	1
18	620	5	0	0	1
18	609	6	0	0	1
19	665	4	1	0	1
19	912	5	0	0	1
19	913	6	0	0	1
21	713	7	0	1	1
21	714	8	1	0	1
21	940	9	0	1	1
21	941	10	1	0	1
22	657	4	0	1	1
22	676	4	1	0	1
22	737	4	1	1	1
22	790	5	0	1	1
22	658	5	1	0	1
23	1087	4	1	0	1
23	626	7	0	0	1
24	833	4	0	0	1
24	689	6	1	0	1
24	645	7	0	0	1
25	584	4	1	0	1
25	606	5	0	1	1
25	818	8	0	0	1
25	794	9	0	0	1
25	795	10	0	1	1
25	1157	11	0	0	1
25	819	11	1	0	1
25	820	12	0	1	1
26	1015	4	1	0	1
27	584	4	1	0	1
27	585	5	0	0	1
27	656	6	0	0	1
28	584	4	1	0	1
28	1184	5	0	0	1
28	643	14	1	1	1
29	657	4	0	1	1
29	676	4	1	0	1
29	737	4	1	1	1
29	783	5	0	0	1
29	784	6	0	1	1
30	548	4	1	0	1
30	1023	5	0	1	1
31	992	4	0	1	1
31	577	4	1	0	1
31	1080	4	1	1	1
31	663	5	0	0	1
31	1189	6	0	0	1
31	604	6	0	1	1
31	664	7	1	0	1
31	786	10	0	1	1
31	766	10	1	0	1
32	992	4	0	1	1
32	577	4	1	0	1
32	1080	4	1	1	1
32	886	5	0	0	1
32	578	5	0	1	1
32	1081	5	1	0	1
32	981	6	0	0	1
32	690	6	1	0	1
32	752	6	1	1	1
32	721	7	0	0	1
32	1022	7	0	1	1
32	982	8	0	0	1
32	722	8	0	1	1
32	683	8	1	0	1
32	953	9	1	0	1
32	954	10	0	0	1
33	584	4	1	0	1
33	585	5	0	0	1
33	656	6	0	0	1
34	665	4	1	0	1
34	742	5	0	0	1
34	895	5	0	1	1
34	743	6	0	1	1
35	584	4	1	0	1
35	780	5	0	0	1
35	773	8	0	0	1
35	774	9	0	0	1
35	1152	9	0	1	1
35	775	10	0	0	1
35	949	11	0	0	1
35	776	11	0	1	1
35	777	12	1	1	1
35	778	13	1	0	1
35	779	14	0	0	1
36	657	4	0	1	1
36	676	4	1	0	1
36	737	4	1	1	1
36	677	5	0	1	1
36	1090	7	0	1	1
38	769	7	1	0	1
1	1241	5	0	0	1
2	1323	5	0	0	1
2	1452	6	0	0	1
3	1488	5	0	1	1
3	1489	6	1	0	1
3	1490	7	0	0	1
4	1323	5	0	0	1
5	1488	5	0	1	1
7	1405	5	0	1	1
8	1810	10	1	0	1
10	1351	5	0	0	1
11	1209	5	1	0	1
12	1323	5	0	0	1
13	1541	8	0	0	1
15	1523	5	0	0	1
15	1225	5	0	1	1
15	1722	5	1	0	1
15	1837	12	0	0	1
15	1838	13	0	1	1
16	1200	5	0	0	1
16	1348	6	0	0	1
16	1349	7	0	1	1
17	1212	5	0	0	1
17	1401	5	0	1	1
17	1213	6	0	1	1
17	1833	6	1	0	1
17	1214	7	1	0	1
18	1261	5	0	0	1
19	1551	5	0	0	1
19	1552	6	0	0	1
21	1350	8	1	0	1
21	1581	9	0	1	1
21	1582	10	1	0	1
22	1426	5	0	1	1
22	1298	5	1	0	1
24	1328	7	0	0	1
25	1249	5	0	1	1
25	1453	9	0	0	1
25	1431	10	0	1	1
25	1454	11	1	0	1
25	1455	12	0	1	1
27	1232	5	0	0	1
27	1297	6	0	0	1
28	1834	5	0	0	1
29	1418	5	0	0	1
29	1419	6	0	1	1
30	1667	5	0	1	1
31	1303	5	0	0	1
31	1304	6	0	1	1
31	1305	7	1	0	1
32	1523	5	0	0	1
32	1225	5	0	1	1
32	1722	5	1	0	1
32	1359	6	1	0	1
32	1389	6	1	1	1
32	1360	7	0	0	1
32	1664	7	0	1	1
32	1623	8	0	0	1
32	1361	8	0	1	1
32	1665	8	1	0	1
32	1596	10	0	0	1
33	1232	5	0	0	1
33	1297	6	0	0	1
34	1379	5	0	0	1
34	1533	5	0	1	1
34	1380	6	0	1	1
35	1415	5	0	0	1
35	1409	9	0	0	1
35	1410	10	0	0	1
35	1591	11	0	0	1
35	1411	11	0	1	1
35	1412	12	1	1	1
35	1413	13	1	0	1
35	1414	14	0	0	1
36	1316	5	0	1	1
2	2064	6	0	0	1
3	2097	6	1	0	1
3	2098	7	0	0	1
15	2421	13	0	1	1
16	1973	6	0	0	1
16	1974	7	0	1	1
17	1859	6	0	1	1
17	2417	6	1	0	1
17	1860	7	1	0	1
19	2157	6	0	0	1
21	2183	9	0	1	1
21	2184	10	1	0	1
25	2066	10	0	1	1
25	2067	11	1	0	1
25	2068	12	0	1	1
27	1932	6	0	0	1
29	2036	6	0	1	1
31	1937	6	0	1	1
31	1938	7	1	0	1
32	1984	6	1	0	1
32	2011	6	1	1	1
32	1985	7	0	0	1
32	2260	7	0	1	1
32	2222	8	0	0	1
32	1986	8	0	1	1
32	2261	8	1	0	1
33	1932	6	0	0	1
34	2002	6	0	1	1
35	2029	10	0	0	1
35	2030	11	0	1	1
35	2031	12	1	1	1
35	2032	13	1	0	1
35	2033	14	0	0	1
3	2629	7	0	0	1
16	2527	7	0	1	1
17	2437	7	1	0	1
21	2703	10	1	0	1
25	2604	11	1	0	1
25	2605	12	0	1	1
31	2500	7	1	0	1
32	2536	7	0	0	1
32	2767	7	0	1	1
32	2537	8	0	1	1
32	2768	8	1	0	1
35	2574	11	0	1	1
35	2575	12	1	1	1
35	2576	13	1	0	1
35	2577	14	0	0	1
1	2906	1	3	0	1
1	2905	1	3	1	1
2	2906	1	3	0	1
2	2905	1	3	1	1
3	2906	1	3	0	1
3	2905	1	3	1	1
4	2906	1	3	0	1
4	2905	1	3	1	1
5	2906	1	3	0	1
5	2905	1	3	1	1
6	2906	1	3	0	1
6	2905	1	3	1	1
7	2906	1	3	0	1
7	2905	1	3	1	1
8	2906	1	3	0	1
8	2905	1	3	1	1
9	2906	1	3	0	1
9	2905	1	3	1	1
10	2906	1	3	0	1
10	2905	1	3	1	1
11	2906	1	3	0	1
11	2905	1	3	1	1
12	2906	1	3	0	1
12	2905	1	3	1	1
13	2906	1	3	0	1
13	2905	1	3	1	1
14	2906	1	3	0	1
14	2905	1	3	1	1
15	2906	1	3	0	1
15	2905	1	3	1	1
16	2906	1	3	0	1
16	2905	1	3	1	1
17	2906	1	3	0	1
17	2905	1	3	1	1
18	2906	1	3	0	1
18	2905	1	3	1	1
19	2906	1	3	0	1
19	2905	1	3	1	1
20	2906	1	3	0	1
20	2905	1	3	1	1
21	2906	1	3	0	1
21	2905	1	3	1	1
22	2906	1	3	0	1
22	2905	1	3	1	1
23	2906	1	3	0	1
23	2905	1	3	1	1
24	2906	1	3	0	1
24	2905	1	3	1	1
25	2906	1	3	0	1
25	2905	1	3	1	1
26	2906	1	3	0	1
26	2905	1	3	1	1
27	2906	1	3	0	1
27	2905	1	3	1	1
28	2906	1	3	0	1
28	2905	1	3	1	1
29	2906	1	3	0	1
29	2905	1	3	1	1
30	2906	1	3	0	1
30	2905	1	3	1	1
31	2906	1	3	0	1
31	2905	1	3	1	1
32	2906	1	3	0	1
32	2905	1	3	1	1
33	2906	1	3	0	1
33	2905	1	3	1	1
34	2906	1	3	0	1
34	2905	1	3	1	1
35	2906	1	3	0	1
35	2905	1	3	1	1
36	2906	1	3	0	1
36	2905	1	3	1	1
37	2906	1	3	0	1
37	2905	1	3	1	1
38	2906	1	3	0	1
38	2905	1	3	1	1
1	2909	2	0	0	1
1	2907	2	1	0	1
1	2908	2	1	1	1
2	2909	2	0	0	1
2	2907	2	1	0	1
2	2908	2	1	1	1
3	2909	2	0	0	1
3	2907	2	1	0	1
3	2908	2	1	1	1
4	2909	2	0	0	1
4	2907	2	1	0	1
4	2908	2	1	1	1
5	2909	2	0	0	1
5	2907	2	1	0	1
5	2908	2	1	1	1
6	2909	2	0	0	1
6	2907	2	1	0	1
6	2908	2	1	1	1
7	2909	2	0	0	1
7	2907	2	1	0	1
7	2908	2	1	1	1
8	2909	2	0	0	1
8	2907	2	1	0	1
8	2908	2	1	1	1
9	2909	2	0	0	1
9	2907	2	1	0	1
9	2908	2	1	1	1
10	2909	2	0	0	1
10	2907	2	1	0	1
10	2908	2	1	1	1
11	2909	2	0	0	1
11	2907	2	1	0	1
11	2908	2	1	1	1
12	2909	2	0	0	1
12	2907	2	1	0	1
12	2908	2	1	1	1
13	2909	2	0	0	1
13	2907	2	1	0	1
13	2908	2	1	1	1
14	2909	2	0	0	1
14	2907	2	1	0	1
14	2908	2	1	1	1
15	2909	2	0	0	1
15	2907	2	1	0	1
15	2908	2	1	1	1
16	2909	2	0	0	1
16	2907	2	1	0	1
16	2908	2	1	1	1
17	2909	2	0	0	1
17	2907	2	1	0	1
17	2908	2	1	1	1
18	2909	2	0	0	1
18	2907	2	1	0	1
18	2908	2	1	1	1
19	2909	2	0	0	1
19	2907	2	1	0	1
19	2908	2	1	1	1
20	2909	2	0	0	1
20	2907	2	1	0	1
20	2908	2	1	1	1
21	2909	2	0	0	1
21	2907	2	1	0	1
21	2908	2	1	1	1
22	2909	2	0	0	1
22	2907	2	1	0	1
22	2908	2	1	1	1
23	2909	2	0	0	1
23	2907	2	1	0	1
23	2908	2	1	1	1
24	2909	2	0	0	1
24	2907	2	1	0	1
24	2908	2	1	1	1
25	2909	2	0	0	1
25	2907	2	1	0	1
25	2908	2	1	1	1
26	2909	2	0	0	1
26	2907	2	1	0	1
26	2908	2	1	1	1
27	2909	2	0	0	1
27	2907	2	1	0	1
27	2908	2	1	1	1
28	2909	2	0	0	1
28	2907	2	1	0	1
28	2908	2	1	1	1
29	2909	2	0	0	1
29	2907	2	1	0	1
29	2908	2	1	1	1
30	2909	2	0	0	1
30	2907	2	1	0	1
30	2908	2	1	1	1
31	2909	2	0	0	1
31	2907	2	1	0	1
31	2908	2	1	1	1
32	2909	2	0	0	1
32	2907	2	1	0	1
32	2908	2	1	1	1
33	2909	2	0	0	1
33	2907	2	1	0	1
33	2908	2	1	1	1
34	2909	2	0	0	1
34	2907	2	1	0	1
34	2908	2	1	1	1
35	2909	2	0	0	1
35	2907	2	1	0	1
35	2908	2	1	1	1
36	2909	2	0	0	1
36	2907	2	1	0	1
36	2908	2	1	1	1
37	2909	2	0	0	1
37	2907	2	1	0	1
37	2908	2	1	1	1
38	2909	2	0	0	1
38	2907	2	1	0	1
38	2908	2	1	1	1
1	2913	9	0	4	1
2	2914	10	0	4	1
3	2914	10	0	4	1
4	2913	9	0	4	1
5	2914	10	0	4	1
6	2914	9	0	4	1
7	2915	11	0	4	1
8	2913	11	0	4	1
9	2913	8	0	4	1
10	2912	10	0	4	1
11	2913	6	0	4	1
12	2913	7	0	4	1
13	2914	9	0	4	1
14	2914	9	0	4	1
15	2912	17	0	4	1
16	2913	9	0	4	1
17	2913	9	0	4	1
18	2913	7	0	4	1
19	2912	10	0	4	1
20	2913	8	0	4	1
21	2914	11	0	4	1
22	2914	6	0	4	1
23	2915	8	0	4	1
24	2915	8	0	4	1
25	2913	16	0	4	1
26	2916	9	0	4	1
27	2914	11	0	4	1
28	2912	15	0	4	1
29	2914	8	0	4	1
30	2915	6	0	4	1
31	2912	11	0	4	1
32	2913	11	0	4	1
33	2912	9	0	4	1
34	2915	14	0	4	1
35	2915	15	0	4	1
36	2912	16	0	4	1
37	2916	7	0	4	1
38	2912	8	0	4	1
1	2922	8	0	0	1
1	2961	8	1	0	1
2	2963	9	1	0	1
3	2942	9	0	0	1
3	2946	9	1	0	1
4	2964	8	0	0	1
4	2949	8	1	0	1
5	2942	9	0	0	1
5	2946	9	1	0	1
6	2955	8	0	0	1
6	2935	8	1	0	1
7	2931	10	0	0	1
8	2954	10	0	0	1
8	2920	10	1	0	1
9	2952	7	0	0	1
9	2957	7	1	0	1
10	2938	9	0	0	1
10	2934	9	1	0	1
11	2932	5	0	0	1
12	2919	6	1	0	1
15	2926	16	0	0	1
15	2971	16	1	0	1
16	2922	8	0	0	1
16	2961	8	1	0	1
17	2950	8	0	0	1
17	2928	8	1	0	1
18	2954	6	0	0	1
18	2920	6	1	0	1
19	2956	9	1	0	1
20	2973	7	0	0	1
20	2945	7	1	0	1
21	2963	10	1	0	1
22	2962	5	0	0	1
22	2951	5	1	0	1
23	2931	7	0	0	1
24	2931	7	0	0	1
25	2954	15	0	0	1
25	2920	15	1	0	1
27	2955	10	0	0	1
27	2935	10	1	0	1
28	2921	14	0	0	1
28	2925	14	1	0	1
29	2955	7	0	0	1
29	2935	7	1	0	1
31	2936	10	1	0	1
32	2964	10	0	0	1
32	2949	10	1	0	1
33	2938	8	0	0	1
33	2934	8	1	0	1
34	2937	13	0	0	1
35	2931	14	0	0	1
36	2926	15	0	0	1
36	2971	15	1	0	1
38	2944	7	1	0	1
1	2988	1	1	0	1
1	2983	2	0	1	1
1	2988	3	1	0	1
1	2982	4	0	0	1
1	2986	5	0	0	1
1	2979	6	0	1	1
1	2984	7	1	0	1
2	2988	1	1	0	1
2	2983	2	0	1	1
2	2988	3	1	0	1
2	2978	4	0	0	1
2	2982	5	0	0	1
2	2986	6	0	0	1
2	2978	7	0	0	1
2	2982	8	0	0	1
3	2988	1	1	0	1
3	2983	2	0	1	1
3	2988	3	1	0	1
3	2983	4	0	1	1
3	2988	5	1	0	1
3	2982	6	0	0	1
3	2987	7	0	1	1
3	2984	8	1	0	1
4	2988	1	1	0	1
4	2983	2	0	1	1
4	2988	3	1	0	1
4	2978	4	0	0	1
4	2982	5	0	0	1
4	2987	6	0	1	1
4	2984	7	1	0	1
5	2988	1	1	0	1
5	2983	2	0	1	1
5	2988	3	1	0	1
5	2983	4	0	1	1
5	2988	5	1	0	1
5	2982	6	0	0	1
5	2987	7	0	1	1
5	2984	8	1	0	1
6	2988	1	1	0	1
6	2983	2	0	1	1
6	2988	3	1	0	1
6	2978	4	0	0	1
6	2982	5	0	0	1
6	2987	6	0	1	1
6	2984	7	1	0	1
7	2988	1	1	0	1
7	2983	2	0	1	1
7	2988	3	1	0	1
7	2983	4	0	1	1
7	2988	5	1	0	1
7	2979	6	0	1	1
7	2985	7	1	1	1
7	2988	8	1	0	1
7	2982	9	0	0	1
8	2988	1	1	0	1
8	2978	2	0	0	1
8	2982	3	0	0	1
8	2987	4	0	1	1
8	2984	5	1	0	1
8	2987	6	0	1	1
8	2984	7	1	0	1
8	2987	8	0	1	1
8	2984	9	1	0	1
9	2988	1	1	0	1
9	2982	2	0	0	1
9	2987	3	0	1	1
9	2984	4	1	0	1
9	2987	5	0	1	1
9	2984	6	1	0	1
10	2988	1	1	0	1
10	2983	2	0	1	1
10	2988	3	1	0	1
10	2978	4	0	0	1
10	2978	5	0	0	1
10	2982	6	0	0	1
10	2986	7	0	0	1
10	2982	8	0	0	1
11	2988	1	1	0	1
11	2982	2	0	0	1
11	2987	3	0	1	1
11	2984	4	1	0	1
12	2988	1	1	0	1
12	2983	2	0	1	1
12	2988	3	1	0	1
12	2979	4	0	1	1
12	2984	5	1	0	1
13	2988	1	1	0	1
13	2983	2	0	1	1
13	2988	3	1	0	1
13	2982	4	0	0	1
13	2986	5	0	0	1
13	2979	6	0	1	1
13	2984	7	1	0	1
14	2988	1	1	0	1
14	2983	2	0	1	1
14	2988	3	1	0	1
14	2982	4	0	0	1
14	2986	5	0	0	1
14	2978	6	0	0	1
14	2982	7	0	0	1
15	2988	1	1	0	1
15	2983	2	0	1	1
15	2988	3	1	0	1
15	2983	4	0	1	1
15	2988	5	1	0	1
15	2983	6	0	1	1
15	2988	7	1	0	1
15	2982	8	0	0	1
15	2986	9	0	0	1
15	2982	10	0	0	1
15	2986	11	0	0	1
15	2979	12	0	1	1
15	2984	13	1	0	1
15	2987	14	0	1	1
15	2984	15	1	0	1
16	2988	1	1	0	1
16	2983	2	0	1	1
16	2988	3	1	0	1
16	2982	4	0	0	1
16	2986	5	0	0	1
16	2979	6	0	1	1
16	2984	7	1	0	1
17	2988	1	1	0	1
17	2983	2	0	1	1
17	2988	3	1	0	1
17	2978	4	0	0	1
17	2982	5	0	0	1
17	2987	6	0	1	1
17	2984	7	1	0	1
18	2988	1	1	0	1
18	2983	2	0	1	1
18	2988	3	1	0	1
18	2978	4	0	0	1
18	2982	5	0	0	1
19	2988	1	1	0	1
19	2983	2	0	1	1
19	2988	3	1	0	1
19	2978	4	0	0	1
19	2982	5	0	0	1
19	2987	6	0	1	1
19	2981	7	1	1	1
19	2984	8	1	0	1
20	2988	1	1	0	1
20	2983	2	0	1	1
20	2988	3	1	0	1
20	2982	4	0	0	1
20	2987	5	0	1	1
20	2984	6	1	0	1
21	2988	1	1	0	1
21	2983	2	0	1	1
21	2988	3	1	0	1
21	2982	4	0	0	1
21	2986	5	0	0	1
21	2979	6	0	1	1
21	2984	7	1	0	1
21	2987	8	0	1	1
21	2984	9	1	0	1
22	2989	1	1	1	1
22	2984	2	1	0	1
22	2986	3	0	0	1
22	2982	4	0	0	1
23	2989	1	1	1	1
23	2984	2	1	0	1
23	2987	3	0	1	1
23	2985	4	1	1	1
23	2988	5	1	0	1
